101061.0,85.71,39.0
101055.0,85.71,39.0
100991.0,85.71,39.0
100984.0,85.71,39.0
100991.0,85.71,39.0
100954.0,85.71,39.0
100828.0,85.71,39.0
100683.0,85.71,39.0
100716.0,85.71,39.0
100782.0,85.71,39.0
100803.0,85.71,39.0
100850.0,85.71,39.0
100788.0,85.71,39.0
100774.0,85.71,39.0
100766.0,85.71,39.0
100773.0,85.71,39.0
100788.0,85.71,39.0
100786.0,85.71,39.0
100809.0,85.71,39.0
100801.0,85.71,39.0
100837.0,85.71,39.0
100861.0,85.71,39.0
100857.0,85.71,39.0
100850.0,85.71,39.0
100752.0,85.71,39.0
100720.0,85.71,39.0
100702.0,85.71,39.0
100779.0,85.71,39.0
100818.0,85.71,39.0
100842.0,85.71,39.0
100820.0,85.71,39.0
100795.0,85.71,39.0
100848.0,85.71,39.0
100838.0,85.71,39.0
100847.0,85.71,39.0
100862.0,85.71,39.0
100868.0,85.71,39.0
100902.0,85.71,39.0
100892.0,85.71,39.0
100854.0,85.71,39.0
100894.0,85.71,39.0
100941.0,85.71,39.0
100846.0,85.71,39.0
100803.0,85.71,39.0
100756.0,85.71,39.0
100780.0,16.76,39.0
100830.0,16.76,39.0
100753.0,16.76,39.0
100785.0,16.76,39.0
100765.0,16.76,39.0
100762.0,16.76,39.0
100776.0,16.76,39.0
100785.0,16.76,39.0
100817.0,16.76,39.0
100809.0,16.76,39.0
100854.0,16.76,39.0
100825.0,16.76,39.0
100840.0,16.76,39.0
100832.0,16.76,39.0
100870.0,16.76,39.0
100857.0,16.76,39.0
100820.0,16.76,39.0
100668.0,16.76,39.0
100679.0,16.76,39.0
100691.0,16.76,39.0
100691.0,16.76,39.0
100695.0,16.76,39.0
100697.0,16.76,39.0
100689.0,16.76,39.0
100711.0,16.76,39.0
100686.0,16.76,39.0
100708.0,16.76,39.0
100680.0,16.76,39.0
100701.0,16.76,39.0
100712.0,16.76,39.0
100719.0,16.76,39.0
100717.0,16.76,39.0
100700.0,16.76,39.0
100663.0,16.76,39.0
100618.0,16.76,39.0
100514.0,16.76,39.0
100504.0,16.76,39.0
100555.0,16.76,39.0
100575.0,16.76,39.0
100554.0,16.76,39.0
100535.0,16.76,39.0
100529.0,16.76,39.0
100538.0,16.76,39.0
100596.0,16.76,39.0
100578.0,16.76,39.0
100553.0,16.76,39.0
100585.0,16.76,39.0
100695.0,16.76,39.0
100624.0,16.76,39.0
100645.0,16.76,39.0
100630.0,16.76,39.0
100665.0,16.76,39.0
100656.0,16.76,39.0
100495.0,16.76,39.0
100515.0,16.76,39.0
100550.0,16.76,39.0
100583.0,16.76,39.0
100634.0,16.76,39.0
