102853.0,41.01,39.0
103074.0,41.01,39.0
103261.0,41.01,39.0
103328.0,41.01,39.0
103211.0,41.01,39.0
103329.0,41.01,39.0
103406.0,41.01,39.0
103033.0,41.01,39.0
103172.0,41.01,39.0
103207.0,41.01,39.0
102860.0,41.01,39.0
102645.0,41.01,39.0
102537.0,41.01,39.0
102419.0,41.01,39.0
102401.0,41.01,39.0
102310.0,41.01,39.0
102190.0,41.01,39.0
102131.0,41.01,39.0
102089.0,41.01,39.0
102140.0,41.01,39.0
102331.0,41.01,39.0
102296.0,41.01,39.0
102306.0,41.01,39.0
102391.0,41.01,39.0
102437.0,41.01,39.0
102467.0,41.01,39.0
102495.0,41.01,39.0
102369.0,41.01,39.0
102316.0,41.01,39.0
102084.0,41.01,39.0
102052.0,41.01,39.0
102095.0,41.01,39.0
102132.0,41.01,39.0
102367.0,41.01,39.0
102510.0,41.01,39.0
102560.0,41.01,39.0
102444.0,41.01,39.0
102678.0,41.01,39.0
102665.0,41.01,39.0
102555.0,41.01,39.0
102562.0,41.01,39.0
102565.0,41.01,39.0
102584.0,41.01,39.0
102678.0,41.01,39.0
102628.0,41.01,39.0
102636.0,41.01,39.0
102610.0,41.01,39.0
102470.0,41.01,39.0
102473.0,41.01,39.0
102499.0,41.01,39.0
102572.0,41.01,39.0
102860.0,41.01,39.0
102968.0,41.01,39.0
102829.0,41.01,39.0
102697.0,41.01,39.0
102582.0,41.01,39.0
102593.0,41.01,39.0
102513.0,41.01,39.0
102529.0,41.01,39.0
102772.0,41.01,39.0
102732.0,41.01,39.0
102249.0,41.01,39.0
102160.0,41.01,39.0
102055.0,41.01,39.0
101952.0,41.01,39.0
102322.0,41.01,39.0
102438.0,41.01,39.0
102920.0,41.01,39.0
103153.0,41.01,39.0
103370.0,41.01,39.0
103339.0,41.01,39.0
103496.0,41.01,39.0
103487.0,41.01,39.0
103534.0,41.01,39.0
103629.0,41.01,39.0
103612.0,4.32,39.0
103592.0,4.32,39.0
103574.0,4.32,39.0
103522.0,4.32,39.0
103407.0,4.32,39.0
103424.0,4.32,39.0
103392.0,4.32,39.0
103409.0,4.32,39.0
103551.0,4.32,39.0
103390.0,4.32,39.0
103328.0,4.32,39.0
103197.0,4.32,39.0
103193.0,4.32,39.0
103218.0,4.32,39.0
103251.0,4.32,39.0
103168.0,4.32,39.0
103144.0,4.32,39.0
103007.0,4.32,39.0
103015.0,4.32,39.0
103196.0,4.32,39.0
103242.0,4.32,39.0
103107.0,4.32,39.0
102905.0,4.32,39.0
102774.0,4.32,39.0
102724.0,4.32,39.0
102693.0,4.32,39.0
102701.0,4.32,39.0
102866.0,4.32,39.0
102904.0,4.32,39.0
102600.0,4.32,39.0
102539.0,4.32,39.0
102535.0,4.32,39.0
102614.0,4.32,39.0
102552.0,4.32,39.0
102617.0,4.32,39.0
102505.0,4.32,39.0
102487.0,4.32,39.0
102527.0,4.32,39.0
102575.0,4.32,39.0
102760.0,4.32,39.0
102781.0,4.32,39.0
102717.0,4.32,39.0
102672.0,4.32,39.0
102641.0,4.32,39.0
102787.0,4.32,39.0
102902.0,4.32,39.0
102938.0,4.32,39.0
102901.0,4.32,39.0
102717.0,4.32,39.0
102663.0,4.32,39.0
102191.0,4.32,39.0
102105.0,4.32,39.0
102313.0,4.32,39.0
102274.0,4.32,39.0
102338.0,4.32,39.0
102185.0,4.32,39.0
101148.0,4.32,39.0
101547.0,4.32,39.0
102490.0,4.32,39.0
102478.0,4.32,39.0
102078.0,4.32,39.0
102177.0,4.32,39.0
102737.0,4.32,39.0
102733.0,4.32,39.0
102803.0,4.32,39.0
102737.0,4.32,39.0
102527.0,4.32,39.0
102390.0,4.32,39.0
102456.0,4.32,39.0
102608.0,4.32,39.0
102632.0,4.32,39.0
102931.0,4.32,39.0
102977.0,4.32,39.0
102899.0,4.32,39.0
102877.0,4.32,39.0
102864.0,4.32,39.0
102832.0,4.32,39.0
102851.0,4.32,39.0
102737.0,4.32,39.0
102729.0,4.32,39.0
102786.0,4.32,39.0
102848.0,4.32,39.0
103303.0,4.32,39.0
103359.0,4.32,39.0
102647.0,4.32,39.0
102370.0,4.32,39.0
102448.0,4.32,39.0
102755.0,4.32,39.0
103202.0,4.32,39.0
103054.0,4.32,39.0
102700.0,4.32,39.0
102658.0,4.32,39.0
102131.0,4.32,39.0
102087.0,4.32,39.0
101783.0,4.32,39.0
101661.0,4.32,39.0
101374.0,4.32,39.0
101523.0,4.32,39.0
101571.0,4.32,39.0
101483.0,4.32,39.0
101542.0,4.32,39.0
