103422.0,3.81,40.0
103413.0,3.81,40.0
103413.0,3.81,40.0
103197.0,3.81,40.0
103194.0,3.81,40.0
103320.0,3.81,40.0
103348.0,3.81,40.0
103356.0,3.81,40.0
103421.0,3.81,40.0
103428.0,3.81,40.0
103445.0,3.81,40.0
103405.0,3.81,40.0
103468.0,3.81,40.0
103528.0,3.81,40.0
103547.0,3.81,40.0
103522.0,3.81,40.0
103599.0,3.81,40.0
103654.0,3.81,40.0
103639.0,3.81,40.0
103668.0,3.81,40.0
103647.0,3.81,40.0
103701.0,3.81,40.0
103794.0,7.19,40.0
103901.0,7.19,40.0
103910.0,7.19,40.0
103981.0,7.19,40.0
103935.0,7.19,40.0
103923.0,7.19,40.0
103891.0,7.19,40.0
103865.0,7.19,40.0
103842.0,7.19,40.0
103810.0,7.19,40.0
103792.0,7.19,40.0
103751.0,7.19,40.0
103742.0,7.19,40.0
103681.0,7.19,40.0
103742.0,7.19,40.0
103719.0,7.19,40.0
103771.0,7.19,40.0
103775.0,7.19,40.0
103844.0,7.19,40.0
103932.0,7.19,40.0
103945.0,7.19,40.0
104029.0,7.19,40.0
104042.0,7.19,40.0
104064.0,7.19,40.0
104097.0,7.19,40.0
104120.0,7.19,40.0
103965.0,7.19,40.0
103886.0,7.19,40.0
103804.0,7.19,40.0
103776.0,7.19,40.0
103822.0,7.19,40.0
103919.0,7.19,40.0
104262.0,7.19,40.0
104299.0,7.19,40.0
104345.0,7.19,40.0
104401.0,7.19,40.0
104552.0,7.19,40.0
104637.0,7.19,40.0
104769.0,7.19,40.0
104732.0,7.19,40.0
104666.0,7.19,40.0
104650.0,7.19,40.0
104430.0,7.19,40.0
104349.0,7.19,40.0
104185.0,7.19,40.0
104225.0,7.19,40.0
104275.0,7.19,40.0
104182.0,7.19,40.0
104102.0,7.19,40.0
104219.0,7.19,40.0
104169.0,7.19,40.0
103979.0,7.19,40.0
103968.0,7.19,40.0
103808.0,7.19,40.0
103735.0,7.19,40.0
103594.0,7.19,40.0
103484.0,7.19,40.0
103409.0,7.19,40.0
103429.0,7.19,40.0
103452.0,7.19,40.0
103765.0,7.19,40.0
103854.0,7.19,40.0
104120.0,7.19,40.0
104221.0,7.19,40.0
104299.0,7.19,40.0
104318.0,7.19,40.0
104386.0,7.19,40.0
104456.0,7.19,40.0
104227.0,7.19,40.0
104067.0,7.19,40.0
104037.0,7.19,40.0
104036.0,7.19,40.0
103916.0,7.19,40.0
103489.0,7.19,40.0
103348.0,7.19,40.0
103382.0,7.19,40.0
103297.0,7.19,40.0
103250.0,7.19,40.0
103047.0,7.19,40.0
102872.0,7.19,40.0
102898.0,7.19,40.0
103024.0,7.19,40.0
103021.0,7.19,40.0
102899.0,7.19,40.0
103006.0,7.19,40.0
102897.0,7.19,40.0
102863.0,7.19,40.0
102940.0,7.19,40.0
103044.0,7.19,40.0
103291.0,7.19,40.0
103421.0,7.19,40.0
103509.0,7.19,40.0
103499.0,7.19,40.0
103510.0,7.19,40.0
103389.0,7.19,40.0
103408.0,7.19,40.0
103470.0,7.19,40.0
103473.0,7.19,40.0
103576.0,7.19,40.0
103564.0,7.19,40.0
103687.0,7.19,40.0
103722.0,7.19,40.0
103839.0,7.19,40.0
103847.0,7.19,40.0
103958.0,7.19,40.0
103933.0,13.53,40.0
103822.0,13.53,40.0
103643.0,13.53,40.0
103641.0,13.53,40.0
103586.0,13.53,40.0
103573.0,13.53,40.0
103593.0,13.53,40.0
103496.0,13.53,40.0
103463.0,13.53,40.0
103321.0,13.53,40.0
103315.0,13.53,40.0
103390.0,13.53,40.0
103510.0,13.53,40.0
103674.0,13.53,40.0
103629.0,13.53,40.0
103660.0,13.53,40.0
103550.0,13.53,40.0
103577.0,13.53,40.0
103564.0,13.53,40.0
103559.0,13.53,40.0
103712.0,13.53,40.0
103698.0,13.53,40.0
103684.0,13.53,40.0
103669.0,13.53,40.0
103616.0,13.53,40.0
103610.0,13.53,40.0
103587.0,54.64,37.0
103608.0,54.64,37.0
103631.0,54.64,37.0
103601.0,54.64,37.0
103657.0,54.64,37.0
103692.0,54.64,37.0
103672.0,54.64,37.0
103690.0,54.64,37.0
103687.0,54.64,37.0
103692.0,54.64,37.0
103678.0,54.64,37.0
103710.0,54.64,37.0
103768.0,54.64,37.0
103771.0,54.64,37.0
103787.0,54.64,37.0
103790.0,54.64,37.0
103748.0,54.64,37.0
103724.0,54.64,37.0
103769.0,54.64,37.0
103792.0,54.64,37.0
103814.0,54.64,37.0
103780.0,54.64,37.0
103779.0,54.64,37.0
103773.0,54.64,37.0
103793.0,54.64,37.0
