102621.0,25.12,34.0
102600.0,25.12,34.0
102713.0,25.12,34.0
102702.0,25.12,34.0
102657.0,25.12,34.0
102645.0,25.12,34.0
102612.0,25.12,34.0
102639.0,25.12,34.0
102606.0,25.12,34.0
102469.0,25.12,34.0
102452.0,25.12,34.0
102516.0,25.12,34.0
102573.0,25.12,34.0
102634.0,25.12,34.0
102639.0,25.12,34.0
102631.0,25.12,34.0
102574.0,25.12,34.0
102607.0,25.12,34.0
102567.0,25.12,34.0
102592.0,25.12,34.0
102538.0,25.12,34.0
102516.0,25.12,34.0
102499.0,25.12,34.0
102574.0,25.12,34.0
102592.0,25.12,34.0
102637.0,25.12,34.0
102623.0,25.12,34.0
102632.0,25.12,34.0
102590.0,25.12,34.0
102642.0,25.12,34.0
102636.0,25.12,34.0
102613.0,25.12,34.0
102590.0,25.12,34.0
102555.0,25.12,34.0
102524.0,25.12,34.0
102560.0,37.11,36.0
102577.0,37.11,36.0
102630.0,37.11,36.0
102651.0,37.11,36.0
102643.0,37.11,36.0
102644.0,37.11,36.0
102664.0,37.11,36.0
102687.0,37.11,36.0
102658.0,37.11,36.0
102509.0,37.11,36.0
102520.0,37.11,36.0
102570.0,37.11,36.0
102599.0,37.11,36.0
102619.0,37.11,36.0
102629.0,37.11,36.0
102669.0,37.11,36.0
102706.0,37.11,36.0
102684.0,37.11,36.0
102690.0,37.11,36.0
102683.0,37.11,36.0
102613.0,37.11,36.0
102535.0,37.11,36.0
102578.0,37.11,36.0
102666.0,37.11,36.0
102697.0,37.11,36.0
102736.0,37.11,36.0
102718.0,37.11,36.0
102688.0,37.11,36.0
102632.0,37.11,36.0
102661.0,37.11,36.0
102751.0,37.11,36.0
102843.0,37.11,36.0
103093.0,37.11,36.0
103479.0,37.11,36.0
103694.0,37.11,36.0
103966.0,37.11,36.0
103883.0,37.11,36.0
103708.0,37.11,36.0
103739.0,37.11,36.0
103759.0,37.11,36.0
103746.0,37.11,36.0
103618.0,37.11,36.0
103625.0,37.11,36.0
103589.0,37.11,36.0
103587.0,37.11,36.0
103448.0,37.11,36.0
103508.0,37.11,36.0
103565.0,37.11,36.0
103629.0,37.11,36.0
103623.0,37.11,36.0
103599.0,37.11,36.0
103571.0,37.11,36.0
