101352.0,20.84,33.0
101333.0,20.84,33.0
101308.0,20.84,33.0
101355.0,20.84,33.0
101358.0,20.84,33.0
101382.0,20.84,33.0
101410.0,20.84,33.0
101520.0,20.84,33.0
101611.0,20.84,33.0
101788.0,20.84,33.0
101951.0,20.84,33.0
102080.0,20.84,33.0
102352.0,20.84,33.0
102473.0,20.84,33.0
102574.0,20.84,33.0
102707.0,29.91,33.0
102947.0,29.91,33.0
103190.0,29.91,33.0
103165.0,29.91,33.0
103263.0,29.91,33.0
103350.0,29.91,33.0
103179.0,29.91,33.0
103206.0,29.91,33.0
103279.0,29.91,33.0
103567.0,29.91,33.0
103659.0,29.91,33.0
104005.0,29.91,33.0
104152.0,29.91,33.0
104213.0,29.91,33.0
104115.0,29.91,33.0
104033.0,29.91,33.0
103717.0,29.91,33.0
103636.0,29.91,33.0
103385.0,29.91,33.0
103245.0,29.91,33.0
102912.0,29.91,33.0
102633.0,29.91,33.0
102595.0,29.91,33.0
102671.0,29.91,33.0
102697.0,29.91,33.0
102748.0,29.91,33.0
102551.0,29.91,33.0
102404.0,29.91,33.0
102349.0,29.91,33.0
102337.0,29.91,33.0
102308.0,29.91,33.0
102167.0,29.91,33.0
102171.0,29.91,33.0
102110.0,29.91,33.0
102118.0,29.91,33.0
102053.0,29.91,33.0
102040.0,29.91,33.0
102041.0,29.91,33.0
101891.0,29.91,33.0
101868.0,29.91,33.0
101785.0,29.91,33.0
101679.0,29.91,33.0
101685.0,29.91,33.0
101591.0,29.91,33.0
101515.0,29.91,33.0
101445.0,29.91,33.0
101550.0,29.91,33.0
101534.0,29.91,33.0
101528.0,29.91,33.0
101521.0,29.91,33.0
101477.0,29.91,33.0
101426.0,29.91,33.0
101380.0,29.91,33.0
101291.0,29.91,33.0
101310.0,29.91,33.0
101321.0,29.91,33.0
101214.0,29.91,33.0
101195.0,29.91,33.0
101245.0,29.91,33.0
101299.0,29.91,33.0
101412.0,29.91,33.0
101465.0,29.91,33.0
101523.0,29.91,33.0
101510.0,29.91,33.0
101523.0,29.91,33.0
101533.0,29.91,33.0
101558.0,29.91,33.0
101743.0,29.91,33.0
101777.0,29.91,33.0
101849.0,29.91,33.0
101877.0,29.91,33.0
102052.0,29.91,33.0
102019.0,29.91,33.0
101997.0,29.91,33.0
101928.0,29.91,33.0
101889.0,29.91,33.0
101864.0,29.91,33.0
101754.0,29.91,33.0
101730.0,29.91,33.0
101657.0,29.91,33.0
101643.0,29.91,33.0
101574.0,29.91,33.0
101607.0,29.91,33.0
101642.0,29.91,33.0
101620.0,29.91,33.0
101656.0,29.91,33.0
101738.0,29.91,33.0
101804.0,29.91,33.0
101789.0,29.91,33.0
101878.0,29.91,33.0
101878.0,29.91,33.0
101763.0,29.91,33.0
101759.0,29.91,33.0
101822.0,29.91,33.0
101786.0,29.91,33.0
101755.0,29.91,33.0
101668.0,29.91,33.0
101645.0,29.91,33.0
101606.0,14.05,33.0
101647.0,14.05,33.0
101680.0,14.05,33.0
101733.0,14.05,33.0
101745.0,14.05,33.0
101807.0,14.05,33.0
101775.0,14.05,33.0
101737.0,14.05,33.0
101697.0,14.05,33.0
101730.0,14.05,33.0
101746.0,14.05,33.0
101664.0,14.05,33.0
101629.0,14.05,33.0
101629.0,14.05,33.0
101642.0,14.05,33.0
101647.0,14.05,33.0
101643.0,14.05,33.0
101708.0,14.05,33.0
101670.0,14.05,33.0
101732.0,14.05,33.0
101748.0,14.05,33.0
101690.0,14.05,33.0
101678.0,14.05,33.0
101628.0,14.05,33.0
101650.0,14.05,33.0
101720.0,14.05,33.0
101709.0,14.05,33.0
101626.0,14.05,33.0
101622.0,14.05,33.0
101668.0,14.05,33.0
101657.0,14.05,33.0
101699.0,14.05,33.0
101702.0,14.05,33.0
101795.0,14.05,33.0
101853.0,14.05,33.0
101849.0,14.05,33.0
101898.0,14.05,33.0
101997.0,14.05,33.0
102292.0,14.05,33.0
102314.0,35.55,31.0
102278.0,35.55,31.0
102246.0,35.55,31.0
102196.0,35.55,31.0
102360.0,35.55,31.0
102647.0,35.55,31.0
103149.0,35.55,31.0
103037.0,35.55,31.0
102677.0,35.55,31.0
102500.0,35.55,31.0
102504.0,35.55,31.0
103093.0,35.55,31.0
103129.0,35.55,31.0
102700.0,35.55,31.0
102477.0,35.55,31.0
102738.0,35.55,31.0
103353.0,35.55,31.0
103337.0,35.55,31.0
103033.0,35.55,31.0
103040.0,35.55,31.0
103064.0,35.55,31.0
103092.0,35.55,31.0
102971.0,35.55,31.0
102739.0,35.55,31.0
102718.0,35.55,31.0
102726.0,35.55,31.0
102909.0,35.55,31.0
102958.0,35.55,31.0
103247.0,35.55,31.0
103337.0,35.55,31.0
103177.0,35.55,31.0
103421.0,35.55,31.0
103417.0,35.55,31.0
103203.0,35.55,31.0
103153.0,35.55,31.0
102797.0,35.55,31.0
102331.0,35.55,31.0
102178.0,35.55,31.0
101458.0,35.55,31.0
101187.0,35.55,31.0
100751.0,35.55,31.0
100664.0,35.55,31.0
100713.0,35.55,31.0
100895.0,35.55,31.0
101006.0,35.55,31.0
101437.0,35.55,31.0
101524.0,35.55,31.0
101467.0,35.55,31.0
101331.0,35.55,31.0
101266.0,35.55,31.0
101092.0,35.55,31.0
101063.0,35.55,31.0
101023.0,35.55,31.0
100956.0,35.55,31.0
100937.0,35.55,31.0
100882.0,35.55,31.0
100895.0,35.55,31.0
100877.0,35.55,31.0
100776.0,35.55,31.0
100873.0,35.55,31.0
101030.0,35.55,31.0
101062.0,35.55,31.0
101100.0,35.55,31.0
101110.0,35.55,31.0
101008.0,35.55,31.0
100841.0,35.55,31.0
100793.0,35.55,31.0
100674.0,35.55,31.0
100636.0,35.55,31.0
