99494.0,8.51,41.0
99423.0,8.51,41.0
99467.0,8.51,41.0
99432.0,8.51,41.0
99443.0,8.51,41.0
99409.0,8.51,41.0
99423.0,8.51,41.0
99441.0,8.51,41.0
99454.0,8.51,41.0
99467.0,8.51,41.0
99474.0,8.51,41.0
99468.0,8.51,41.0
99471.0,8.51,41.0
99434.0,8.51,41.0
99437.0,8.51,41.0
99165.0,8.51,41.0
99173.0,8.51,41.0
99249.0,8.51,41.0
99261.0,8.51,41.0
99294.0,8.51,41.0
99207.0,8.51,41.0
99226.0,8.51,41.0
99168.0,8.51,41.0
99200.0,8.51,41.0
99201.0,8.51,41.0
99246.0,8.51,41.0
99278.0,8.51,41.0
99274.0,8.51,41.0
99292.0,8.51,41.0
99314.0,8.51,41.0
99326.0,8.51,41.0
99330.0,8.51,41.0
99375.0,8.51,41.0
99364.0,8.51,41.0
99368.0,8.51,41.0
99408.0,8.51,41.0
99276.0,8.51,41.0
99194.0,8.51,41.0
99137.0,8.51,41.0
99188.0,8.51,41.0
99291.0,8.51,41.0
99290.0,8.51,41.0
99303.0,8.51,41.0
99255.0,8.51,41.0
99284.0,8.51,41.0
99313.0,8.51,41.0
99310.0,8.51,41.0
99333.0,8.51,41.0
99330.0,8.51,41.0
99327.0,8.51,41.0
99334.0,8.51,41.0
99287.0,8.51,41.0
99316.0,8.51,41.0
99370.0,8.51,41.0
99351.0,8.51,41.0
99326.0,8.51,41.0
99354.0,8.51,41.0
99330.0,8.51,41.0
99361.0,11.25,41.0
99406.0,11.25,41.0
99383.0,11.25,41.0
99255.0,11.25,41.0
99154.0,11.25,41.0
99192.0,11.25,41.0
99214.0,11.25,41.0
99246.0,11.25,41.0
99273.0,11.25,41.0
99239.0,11.25,41.0
99231.0,11.25,41.0
99210.0,11.25,41.0
99234.0,11.25,41.0
99287.0,11.25,41.0
99298.0,11.25,41.0
99291.0,11.25,41.0
99315.0,11.25,41.0
99299.0,11.25,41.0
99329.0,11.25,41.0
99350.0,11.25,41.0
99365.0,11.25,41.0
99442.0,11.25,41.0
99434.0,11.25,41.0
99462.0,11.25,41.0
99485.0,11.25,41.0
99527.0,55.35,44.0
99465.0,55.35,44.0
99172.0,55.35,44.0
99225.0,55.35,44.0
99372.0,55.35,44.0
99391.0,55.35,44.0
99402.0,55.35,44.0
99465.0,55.35,44.0
99413.0,55.35,44.0
99427.0,55.35,44.0
99476.0,55.35,44.0
99520.0,55.35,44.0
99530.0,55.35,44.0
99548.0,55.35,44.0
99581.0,55.35,44.0
99670.0,55.35,44.0
99700.0,55.35,44.0
99686.0,55.35,44.0
99682.0,55.35,44.0
99755.0,55.35,44.0
99767.0,55.35,44.0
99753.0,55.35,44.0
99772.0,55.35,44.0
99743.0,55.35,44.0
99698.0,55.35,44.0
99599.0,55.35,44.0
99457.0,55.35,44.0
99461.0,55.35,44.0
99555.0,55.35,44.0
99543.0,55.35,44.0
99584.0,55.35,44.0
99629.0,55.35,44.0
99615.0,55.35,44.0
99477.0,55.35,44.0
99517.0,55.35,44.0
99618.0,55.35,44.0
99670.0,55.35,44.0
99714.0,55.35,44.0
99729.0,55.35,44.0
99684.0,55.35,44.0
99676.0,55.35,44.0
99689.0,55.35,44.0
99704.0,55.35,44.0
99692.0,55.35,44.0
99720.0,55.35,44.0
99734.0,55.35,44.0
99714.0,55.35,44.0
99739.0,55.35,44.0
99723.0,55.35,44.0
99701.0,55.35,44.0
99474.0,55.35,44.0
99518.0,55.35,44.0
99568.0,55.35,44.0
99600.0,55.35,44.0
99628.0,55.35,44.0
99593.0,55.35,44.0
99603.0,55.35,44.0
99516.0,55.35,44.0
99528.0,55.35,44.0
99563.0,55.35,44.0
99602.0,55.35,44.0
99640.0,55.35,44.0
99685.0,55.35,44.0
99766.0,55.35,44.0
99881.0,55.35,44.0
100223.0,55.35,44.0
100560.0,55.35,44.0
100761.0,55.35,44.0
101345.0,20.75,42.0
101470.0,20.75,42.0
101877.0,20.75,42.0
102194.0,20.75,42.0
102226.0,20.75,42.0
102378.0,20.75,42.0
102483.0,20.75,42.0
102791.0,20.75,42.0
103039.0,20.75,42.0
103056.0,20.75,42.0
103172.0,20.75,42.0
103269.0,20.75,42.0
