100900.0,14.91,39.0
101084.0,14.91,39.0
101240.0,14.91,39.0
101328.0,14.91,39.0
101639.0,14.91,39.0
101569.0,40.08,41.0
101537.0,40.08,41.0
101495.0,40.08,41.0
101478.0,40.08,41.0
101468.0,40.08,41.0
101420.0,40.08,41.0
101099.0,40.08,41.0
101032.0,40.08,41.0
100956.0,40.08,41.0
100895.0,40.08,41.0
100814.0,40.08,41.0
100704.0,40.08,41.0
100695.0,40.08,41.0
100655.0,40.08,41.0
100643.0,40.08,41.0
100731.0,40.08,41.0
100651.0,40.08,41.0
100642.0,40.08,41.0
100566.0,40.08,41.0
100541.0,40.08,41.0
100571.0,40.08,41.0
100545.0,40.08,41.0
100560.0,40.08,41.0
100570.0,40.08,41.0
100384.0,40.08,41.0
100339.0,40.08,41.0
100352.0,40.08,41.0
100414.0,40.08,41.0
100467.0,40.08,41.0
100427.0,40.08,41.0
100444.0,40.08,41.0
100412.0,40.08,41.0
100427.0,40.08,41.0
100398.0,40.08,41.0
100355.0,40.08,41.0
100313.0,40.08,41.0
100367.0,40.08,41.0
100359.0,40.08,41.0
100311.0,40.08,41.0
100305.0,40.08,41.0
100251.0,40.08,41.0
100295.0,40.08,41.0
100284.0,40.08,41.0
100135.0,40.08,41.0
100104.0,40.08,41.0
100149.0,40.08,41.0
100205.0,40.08,41.0
100224.0,40.08,41.0
100241.0,40.08,41.0
100248.0,40.08,41.0
100239.0,40.08,41.0
100176.0,40.08,41.0
100188.0,40.08,41.0
100197.0,40.08,41.0
100218.0,40.08,41.0
100265.0,40.08,41.0
100247.0,40.08,41.0
100265.0,40.08,41.0
100282.0,40.08,41.0
100334.0,40.08,41.0
100383.0,40.08,41.0
100373.0,40.08,41.0
100299.0,40.08,41.0
100233.0,40.08,41.0
100191.0,40.08,41.0
100302.0,40.08,41.0
100300.0,40.08,41.0
100305.0,40.08,41.0
100314.0,40.08,41.0
100268.0,40.08,41.0
100301.0,40.08,41.0
100290.0,40.08,41.0
100291.0,40.08,41.0
100349.0,40.08,41.0
100402.0,40.08,41.0
100351.0,40.08,41.0
100373.0,40.08,41.0
100331.0,40.08,41.0
100359.0,40.08,41.0
100356.0,40.08,41.0
100313.0,40.08,41.0
100304.0,40.08,41.0
100140.0,40.08,41.0
100149.0,40.08,41.0
100200.0,40.08,41.0
100207.0,40.08,41.0
100126.0,40.08,41.0
100114.0,40.08,41.0
100145.0,40.08,41.0
100122.0,40.08,41.0
100174.0,40.08,41.0
100178.0,40.08,41.0
100215.0,40.08,41.0
100205.0,40.08,41.0
100202.0,40.08,41.0
100168.0,40.08,41.0
100138.0,40.08,41.0
100149.0,40.08,41.0
100144.0,40.08,41.0
100143.0,40.08,41.0
99988.0,40.08,41.0
99913.0,40.08,41.0
99905.0,40.08,41.0
99944.0,40.08,41.0
99987.0,40.08,41.0
100024.0,40.08,41.0
100010.0,40.08,41.0
99982.0,40.08,41.0
99999.0,40.08,41.0
100019.0,40.08,41.0
100053.0,40.08,41.0
100063.0,40.08,41.0
100107.0,40.08,41.0
100128.0,40.08,41.0
100111.0,40.08,41.0
100084.0,40.08,41.0
100047.0,40.08,41.0
100074.0,40.08,41.0
100098.0,40.08,41.0
100097.0,40.08,41.0
100086.0,40.08,41.0
99865.0,40.08,41.0
99873.0,40.08,41.0
99938.0,40.08,41.0
99953.0,40.08,41.0
99996.0,40.08,41.0
99976.0,40.08,41.0
99925.0,40.08,41.0
99970.0,40.08,41.0
99977.0,40.08,41.0
99992.0,40.08,41.0
99990.0,40.08,41.0
100015.0,40.08,41.0
100008.0,40.08,41.0
100039.0,40.08,41.0
100083.0,40.08,41.0
100055.0,40.08,41.0
100060.0,40.08,41.0
100044.0,40.08,41.0
100055.0,40.08,41.0
99916.0,40.08,41.0
99828.0,40.08,41.0
99793.0,40.08,41.0
99905.0,40.08,41.0
99936.0,40.08,41.0
99976.0,40.08,41.0
99949.0,40.08,41.0
99940.0,40.08,41.0
99930.0,40.08,41.0
99912.0,40.08,41.0
99962.0,40.08,41.0
99975.0,40.08,41.0
99999.0,40.08,41.0
100020.0,40.08,41.0
100034.0,40.08,41.0
100033.0,40.08,41.0
100064.0,40.08,41.0
100052.0,40.08,41.0
100063.0,40.08,41.0
100075.0,40.08,41.0
100108.0,40.08,41.0
100137.0,40.08,41.0
100025.0,8.51,41.0
99975.0,8.51,41.0
100041.0,8.51,41.0
100032.0,8.51,41.0
100091.0,8.51,41.0
100106.0,8.51,41.0
100160.0,8.51,41.0
100115.0,8.51,41.0
99821.0,8.51,41.0
99722.0,8.51,41.0
99569.0,8.51,41.0
99539.0,8.51,41.0
99593.0,8.51,41.0
99613.0,8.51,41.0
99635.0,8.51,41.0
99530.0,8.51,41.0
99578.0,8.51,41.0
99608.0,8.51,41.0
99573.0,8.51,41.0
99515.0,8.51,41.0
99522.0,8.51,41.0
99350.0,8.51,41.0
99356.0,8.51,41.0
99442.0,8.51,41.0
99459.0,8.51,41.0
99484.0,8.51,41.0
99455.0,8.51,41.0
99410.0,8.51,41.0
99411.0,8.51,41.0
99455.0,8.51,41.0
99469.0,8.51,41.0
99508.0,8.51,41.0
99516.0,8.51,41.0
99550.0,8.51,41.0
99533.0,8.51,41.0
99570.0,8.51,41.0
99602.0,8.51,41.0
99617.0,8.51,41.0
99629.0,8.51,41.0
99614.0,8.51,41.0
99501.0,8.51,41.0
99415.0,8.51,41.0
99347.0,8.51,41.0
99357.0,8.51,41.0
99455.0,8.51,41.0
99441.0,8.51,41.0
99472.0,8.51,41.0
99420.0,8.51,41.0
99418.0,8.51,41.0
99425.0,8.51,41.0
99458.0,8.51,41.0
99443.0,8.51,41.0
99431.0,8.51,41.0
99483.0,8.51,41.0
99494.0,8.51,41.0
99485.0,8.51,41.0
