102434.0,11.35,36.0
102149.0,11.35,36.0
102413.0,11.35,36.0
102557.0,11.35,36.0
102573.0,11.35,36.0
102584.0,11.35,36.0
102560.0,11.35,36.0
102514.0,11.35,36.0
102217.0,11.35,36.0
102124.0,11.35,36.0
102011.0,11.35,36.0
102748.0,11.35,36.0
102806.0,11.35,36.0
102841.0,11.35,36.0
102700.0,11.35,36.0
102425.0,11.35,36.0
102245.0,11.35,36.0
102313.0,11.35,36.0
101915.0,11.35,36.0
101598.0,11.35,36.0
101492.0,11.35,36.0
101588.0,11.35,36.0
101535.0,11.35,36.0
101394.0,11.35,36.0
101482.0,11.35,36.0
101427.0,11.35,36.0
101390.0,11.35,36.0
101310.0,11.35,36.0
101331.0,11.35,36.0
101479.0,11.35,36.0
101514.0,11.35,36.0
101595.0,11.35,36.0
101608.0,11.35,36.0
101360.0,11.35,36.0
101249.0,11.35,36.0
101191.0,11.35,36.0
101317.0,11.35,36.0
101718.0,11.35,36.0
101859.0,11.35,36.0
101918.0,11.35,36.0
101930.0,11.35,36.0
102275.0,11.35,36.0
102364.0,11.35,36.0
102680.0,11.35,36.0
102702.0,11.35,36.0
102644.0,11.35,36.0
102620.0,11.35,36.0
102536.0,11.35,36.0
102505.0,11.35,36.0
102449.0,11.35,36.0
102466.0,11.35,36.0
102610.0,11.35,36.0
102622.0,11.35,36.0
102461.0,11.35,36.0
102451.0,11.35,36.0
102504.0,11.35,36.0
102546.0,11.35,36.0
102593.0,11.35,36.0
102582.0,11.35,36.0
102554.0,11.35,36.0
102500.0,11.35,36.0
102515.0,11.35,36.0
102532.0,11.35,36.0
102600.0,11.35,36.0
102645.0,11.35,36.0
102716.0,11.35,36.0
102570.0,11.35,36.0
102523.0,11.35,36.0
102485.0,11.35,36.0
102436.0,11.35,36.0
102484.0,11.35,36.0
102554.0,11.35,36.0
102614.0,11.35,36.0
102652.0,11.35,36.0
102647.0,11.35,36.0
102705.0,11.35,36.0
102711.0,11.35,36.0
102729.0,11.35,36.0
102715.0,11.35,36.0
102721.0,11.35,36.0
102656.0,11.35,36.0
102610.0,11.35,36.0
102624.0,11.35,36.0
102687.0,11.35,36.0
102700.0,11.35,36.0
102709.0,11.35,36.0
102723.0,11.35,36.0
102759.0,11.35,36.0
102737.0,11.35,36.0
102759.0,11.35,36.0
102700.0,11.35,36.0
102706.0,11.35,36.0
102799.0,11.35,36.0
102872.0,11.35,36.0
102794.0,11.35,36.0
