102946.0,15.0,39.0
103121.0,15.0,39.0
103299.0,15.0,39.0
103101.0,15.0,39.0
103037.0,15.0,39.0
103152.0,15.0,39.0
103481.0,15.0,39.0
103444.0,15.0,39.0
103360.0,8.06,39.0
103323.0,8.06,39.0
103214.0,8.06,39.0
103170.0,8.06,39.0
103099.0,8.06,39.0
103238.0,8.06,39.0
103718.0,8.06,39.0
103792.0,8.06,39.0
104143.0,8.06,39.0
104162.0,8.06,39.0
104281.0,8.06,39.0
104418.0,8.06,39.0
104668.0,8.06,39.0
104677.0,8.06,39.0
104454.0,8.06,39.0
104443.0,8.06,39.0
104401.0,8.06,39.0
104285.0,8.06,39.0
104113.0,8.06,39.0
104176.0,8.06,39.0
104058.0,8.06,39.0
104074.0,8.06,39.0
103973.0,8.06,39.0
103955.0,8.06,39.0
103841.0,8.06,39.0
103870.0,8.06,39.0
103893.0,8.06,39.0
103836.0,8.06,39.0
103867.0,8.06,39.0
103954.0,8.06,39.0
103993.0,8.06,39.0
104026.0,8.06,39.0
103974.0,8.06,39.0
103998.0,8.06,39.0
104055.0,8.06,39.0
104074.0,8.06,39.0
104090.0,8.06,39.0
103945.0,8.06,39.0
103919.0,8.06,39.0
103946.0,8.06,39.0
103915.0,8.06,39.0
103923.0,8.06,39.0
103909.0,8.06,39.0
103950.0,8.06,39.0
103851.0,8.06,39.0
103834.0,8.06,39.0
103866.0,8.06,39.0
103679.0,8.06,39.0
103612.0,8.06,39.0
103502.0,8.06,39.0
103513.0,8.06,39.0
103687.0,8.06,39.0
103725.0,8.06,39.0
103937.0,8.06,39.0
104073.0,8.06,39.0
104036.0,8.06,39.0
104033.0,8.06,39.0
103948.0,8.06,39.0
103885.0,8.06,39.0
104031.0,8.06,39.0
104074.0,8.06,39.0
103770.0,8.06,39.0
103802.0,8.06,39.0
104309.0,8.06,39.0
104375.0,8.06,39.0
104273.0,21.82,35.0
104263.0,21.82,35.0
104258.0,21.82,35.0
104155.0,21.82,35.0
103877.0,21.82,35.0
103888.0,21.82,35.0
103891.0,21.82,35.0
103798.0,21.82,35.0
103765.0,21.82,35.0
103650.0,21.82,35.0
103654.0,21.82,35.0
103655.0,21.82,35.0
103614.0,21.82,35.0
103558.0,21.82,35.0
103546.0,21.82,35.0
103574.0,21.82,35.0
103611.0,21.82,35.0
103582.0,21.82,35.0
103507.0,21.82,35.0
103236.0,21.82,35.0
103253.0,21.82,35.0
103279.0,21.82,35.0
103313.0,21.82,35.0
103329.0,21.82,35.0
103193.0,21.82,35.0
103217.0,21.82,35.0
103302.0,21.82,35.0
103256.0,21.82,35.0
103240.0,21.82,35.0
103244.0,21.82,35.0
103276.0,21.82,35.0
103171.0,21.82,35.0
103189.0,21.82,35.0
103152.0,21.82,35.0
103188.0,21.82,35.0
103069.0,21.82,35.0
103003.0,21.82,35.0
102988.0,21.82,35.0
102982.0,21.82,35.0
103056.0,21.82,35.0
103053.0,21.82,35.0
103083.0,21.82,35.0
103074.0,21.82,35.0
103069.0,21.82,35.0
103084.0,21.82,35.0
103092.0,21.82,35.0
103074.0,21.82,35.0
102941.0,21.82,35.0
102869.0,21.82,35.0
102832.0,21.82,35.0
102835.0,21.82,35.0
102838.0,21.82,35.0
102887.0,21.82,35.0
102839.0,21.82,35.0
102883.0,21.82,35.0
102834.0,21.82,35.0
102848.0,21.82,35.0
102865.0,21.82,35.0
102867.0,21.82,35.0
102823.0,21.82,35.0
102892.0,21.82,35.0
102970.0,21.82,35.0
103013.0,21.82,35.0
103037.0,21.82,35.0
103048.0,21.82,35.0
