103951.0,60.42,36.0
103954.0,60.42,36.0
103957.0,60.42,36.0
103944.0,60.42,36.0
103961.0,60.42,36.0
103951.0,60.42,36.0
103961.0,60.42,36.0
104010.0,60.42,36.0
104023.0,60.42,36.0
104021.0,60.42,36.0
104019.0,60.42,36.0
104009.0,60.42,36.0
104018.0,60.42,36.0
104016.0,60.42,36.0
104025.0,60.42,36.0
104042.0,60.42,36.0
104023.0,60.42,36.0
103983.0,60.42,36.0
104016.0,60.42,36.0
103925.0,60.42,36.0
103881.0,60.42,36.0
103898.0,60.42,36.0
103907.0,60.42,36.0
103902.0,60.42,36.0
103904.0,60.42,36.0
103935.0,60.42,36.0
103915.0,60.42,36.0
103885.0,60.42,36.0
103932.0,60.42,36.0
103923.0,60.42,36.0
103929.0,60.42,36.0
103951.0,60.42,36.0
103960.0,60.42,36.0
104002.0,60.42,36.0
103993.0,60.42,36.0
104006.0,60.42,36.0
103936.0,60.42,36.0
103867.0,60.42,36.0
103847.0,60.42,36.0
103947.0,60.42,36.0
103993.0,60.42,36.0
104028.0,60.42,36.0
103968.0,60.42,36.0
103874.0,60.42,36.0
103871.0,60.42,36.0
103883.0,60.42,36.0
103929.0,60.42,36.0
103917.0,60.42,36.0
103917.0,60.42,36.0
103872.0,60.42,36.0
103914.0,60.42,36.0
103924.0,60.42,36.0
103931.0,60.42,36.0
103972.0,60.42,36.0
103991.0,60.42,36.0
104001.0,60.42,36.0
104005.0,60.42,36.0
103998.0,60.42,36.0
103979.0,60.42,36.0
103967.0,60.42,36.0
103949.0,60.42,36.0
103952.0,60.42,36.0
103985.0,22.97,36.0
103960.0,22.97,36.0
103983.0,22.97,36.0
103974.0,22.97,36.0
103939.0,22.97,36.0
103790.0,22.97,36.0
103762.0,22.97,36.0
103810.0,22.97,36.0
103795.0,22.97,36.0
103824.0,22.97,36.0
103829.0,22.97,36.0
103876.0,22.97,36.0
103891.0,22.97,36.0
103880.0,22.97,36.0
103915.0,22.97,36.0
103985.0,22.97,36.0
104078.0,22.97,36.0
104080.0,22.97,36.0
104099.0,22.97,36.0
104133.0,22.97,36.0
104120.0,22.97,36.0
104178.0,22.97,36.0
104161.0,22.97,36.0
104210.0,62.76,37.0
104216.0,62.76,37.0
104230.0,62.76,37.0
104244.0,62.76,37.0
104229.0,62.76,37.0
104219.0,62.76,37.0
104198.0,62.76,37.0
104126.0,62.76,37.0
104164.0,62.76,37.0
104201.0,62.76,37.0
104233.0,62.76,37.0
104228.0,62.76,37.0
104213.0,62.76,37.0
104219.0,62.76,37.0
104225.0,62.76,37.0
104280.0,62.76,37.0
104276.0,62.76,37.0
104317.0,62.76,37.0
104302.0,62.76,37.0
104275.0,62.76,37.0
104181.0,62.76,37.0
104127.0,62.76,37.0
103973.0,62.76,37.0
103817.0,62.76,37.0
