101957.0,12.82,36.0
101983.0,12.82,36.0
101890.0,12.82,36.0
101752.0,12.82,36.0
101765.0,12.82,36.0
101725.0,12.82,36.0
101761.0,12.82,36.0
101775.0,12.82,36.0
101756.0,12.82,36.0
101770.0,12.82,36.0
101781.0,12.82,36.0
101786.0,12.82,36.0
101816.0,12.82,36.0
101754.0,12.82,36.0
101786.0,12.82,36.0
101859.0,12.82,36.0
101824.0,12.82,36.0
101844.0,12.82,36.0
101837.0,12.82,36.0
101813.0,12.82,36.0
101681.0,12.82,36.0
101674.0,12.82,36.0
101802.0,12.82,36.0
101787.0,12.82,36.0
101797.0,12.82,36.0
101781.0,12.82,36.0
101805.0,12.82,36.0
101758.0,12.82,36.0
101815.0,12.82,36.0
101762.0,12.82,36.0
101748.0,12.82,36.0
101704.0,12.82,36.0
101695.0,12.82,36.0
101680.0,12.82,36.0
101657.0,12.82,36.0
101652.0,12.82,36.0
101702.0,12.82,36.0
101564.0,12.82,36.0
101567.0,12.82,36.0
101588.0,12.82,36.0
101648.0,12.82,36.0
101634.0,12.82,36.0
101619.0,12.82,36.0
101647.0,12.82,36.0
101709.0,12.82,36.0
101713.0,12.82,36.0
101728.0,12.82,36.0
101731.0,12.82,36.0
101750.0,12.82,36.0
101752.0,12.82,36.0
101745.0,12.82,36.0
101766.0,12.82,36.0
101859.0,12.82,36.0
101833.0,12.82,36.0
101764.0,12.82,36.0
101731.0,12.82,36.0
101745.0,12.82,36.0
101788.0,12.82,36.0
101763.0,12.82,36.0
101763.0,6.21,36.0
101752.0,6.21,36.0
101735.0,6.21,36.0
101706.0,6.21,36.0
101656.0,6.21,36.0
101652.0,6.21,36.0
101676.0,6.21,36.0
101683.0,6.21,36.0
101717.0,6.21,36.0
101749.0,6.21,36.0
101718.0,6.21,36.0
101696.0,6.21,36.0
101604.0,6.21,36.0
101564.0,6.21,36.0
101400.0,6.21,36.0
101406.0,6.21,36.0
101400.0,6.21,36.0
101435.0,6.21,36.0
101429.0,6.21,36.0
101389.0,6.21,36.0
101342.0,6.21,36.0
101353.0,6.21,36.0
101338.0,6.21,36.0
101348.0,6.21,36.0
101371.0,6.21,36.0
101475.0,6.21,36.0
101493.0,6.21,36.0
101475.0,6.21,36.0
101509.0,6.21,36.0
101528.0,6.21,36.0
101514.0,6.21,36.0
101381.0,6.21,36.0
101311.0,6.21,36.0
101348.0,6.21,36.0
101417.0,6.21,36.0
101389.0,6.21,36.0
101440.0,6.21,36.0
101467.0,6.21,36.0
101528.0,6.21,36.0
101522.0,6.21,36.0
101516.0,6.21,36.0
101480.0,6.21,36.0
101437.0,6.21,36.0
101417.0,6.21,36.0
101484.0,6.21,36.0
101529.0,6.21,36.0
101511.0,6.21,36.0
101531.0,6.21,36.0
101494.0,6.21,36.0
101339.0,6.21,36.0
101343.0,6.21,36.0
101410.0,6.21,36.0
101415.0,6.21,36.0
101438.0,6.21,36.0
101441.0,6.21,36.0
101418.0,6.21,36.0
101428.0,6.21,36.0
101466.0,6.21,36.0
101455.0,6.21,36.0
101415.0,6.21,36.0
101471.0,6.21,36.0
101445.0,6.21,36.0
101416.0,6.21,36.0
101433.0,6.21,36.0
101414.0,6.21,36.0
101423.0,6.21,36.0
101313.0,6.21,36.0
101280.0,6.21,36.0
101293.0,6.21,36.0
101304.0,6.21,36.0
101326.0,6.21,36.0
101303.0,6.21,36.0
101329.0,6.21,36.0
101429.0,6.21,36.0
101592.0,6.21,36.0
101735.0,6.21,36.0
102236.0,6.21,36.0
102353.0,6.21,36.0
102452.0,6.21,36.0
102485.0,6.21,36.0
102209.0,17.51,36.0
102168.0,17.51,36.0
101994.0,17.51,36.0
101934.0,17.51,36.0
101696.0,17.51,36.0
101479.0,17.51,36.0
101494.0,17.51,36.0
101367.0,17.51,36.0
101363.0,17.51,36.0
101357.0,17.51,36.0
101336.0,17.51,36.0
101378.0,17.51,36.0
101432.0,17.51,36.0
101417.0,17.51,36.0
101369.0,17.51,36.0
101355.0,17.51,36.0
101355.0,17.51,36.0
101378.0,17.51,36.0
101447.0,17.51,36.0
101407.0,17.51,36.0
101349.0,17.51,36.0
101201.0,17.51,36.0
101217.0,17.51,36.0
101255.0,17.51,36.0
101257.0,17.51,36.0
101264.0,17.51,36.0
101304.0,17.51,36.0
101302.0,17.51,36.0
101338.0,17.51,36.0
101359.0,17.51,36.0
101355.0,17.51,36.0
101323.0,17.51,36.0
101329.0,17.51,36.0
101301.0,17.51,36.0
101312.0,17.51,36.0
101257.0,17.51,36.0
101193.0,17.51,36.0
101234.0,17.51,36.0
101124.0,17.51,36.0
101061.0,17.51,36.0
101032.0,17.51,36.0
101095.0,17.51,36.0
101061.0,17.51,36.0
101034.0,17.51,36.0
101039.0,17.51,36.0
101125.0,17.51,36.0
101164.0,17.51,36.0
101119.0,17.51,36.0
101084.0,17.51,36.0
101104.0,17.51,36.0
101152.0,17.51,36.0
101240.0,17.51,36.0
101235.0,17.51,36.0
101217.0,17.51,36.0
101218.0,17.51,36.0
101102.0,17.51,36.0
100872.0,17.51,36.0
100907.0,17.51,36.0
101003.0,17.51,36.0
101167.0,17.51,36.0
101769.0,17.51,36.0
101886.0,17.51,36.0
102147.0,17.51,36.0
102120.0,17.51,36.0
102090.0,17.51,36.0
102037.0,17.51,36.0
101953.0,20.84,33.0
101853.0,20.84,33.0
101871.0,20.84,33.0
101800.0,20.84,33.0
101778.0,20.84,33.0
101776.0,20.84,33.0
101739.0,20.84,33.0
101673.0,20.84,33.0
101580.0,20.84,33.0
101567.0,20.84,33.0
101508.0,20.84,33.0
101442.0,20.84,33.0
101442.0,20.84,33.0
101401.0,20.84,33.0
101421.0,20.84,33.0
101403.0,20.84,33.0
101447.0,20.84,33.0
