99462.0,13.87,42.0
99494.0,13.87,42.0
99477.0,13.87,42.0
99419.0,13.87,42.0
99386.0,13.87,42.0
99395.0,13.87,42.0
99432.0,13.87,42.0
99501.0,13.87,42.0
99556.0,13.87,42.0
99647.0,13.87,42.0
99641.0,13.87,42.0
99724.0,13.87,42.0
99758.0,13.87,42.0
99623.0,13.87,42.0
99640.0,13.87,42.0
99903.0,13.87,42.0
100023.0,13.87,42.0
100349.0,13.87,42.0
100478.0,13.87,42.0
100654.0,27.51,43.0
100800.0,27.51,43.0
100867.0,27.51,43.0
101019.0,27.51,43.0
101017.0,27.51,43.0
100955.0,27.51,43.0
100919.0,27.51,43.0
100863.0,27.51,43.0
100857.0,27.51,43.0
100830.0,27.51,43.0
100773.0,27.51,43.0
100817.0,27.51,43.0
100798.0,27.51,43.0
100685.0,27.51,43.0
100664.0,27.51,43.0
100626.0,27.51,43.0
100647.0,27.51,43.0
100663.0,27.51,43.0
100595.0,27.51,43.0
100566.0,27.51,43.0
100498.0,27.51,43.0
100438.0,27.51,43.0
100471.0,27.51,43.0
100490.0,27.51,43.0
100497.0,27.51,43.0
100524.0,27.51,43.0
100525.0,27.51,43.0
100508.0,27.51,43.0
100499.0,27.51,43.0
100509.0,27.51,43.0
100471.0,27.51,43.0
100432.0,27.51,43.0
100375.0,27.51,43.0
100310.0,27.51,43.0
100056.0,27.51,43.0
100055.0,27.51,43.0
100084.0,27.51,43.0
100074.0,27.51,43.0
100077.0,27.51,43.0
100010.0,27.51,43.0
100012.0,27.51,43.0
99985.0,27.51,43.0
99995.0,27.51,43.0
100015.0,27.51,43.0
99993.0,27.51,43.0
100012.0,27.51,43.0
100011.0,27.51,43.0
100002.0,27.51,43.0
100002.0,27.51,43.0
99962.0,27.51,43.0
100022.0,27.51,43.0
100000.0,27.51,43.0
99922.0,27.51,43.0
99858.0,27.51,43.0
99928.0,27.51,43.0
99945.0,27.51,43.0
99976.0,27.51,43.0
99988.0,27.51,43.0
99994.0,27.51,43.0
100016.0,27.51,43.0
100011.0,27.51,43.0
99988.0,27.51,43.0
100017.0,27.51,43.0
100025.0,27.51,43.0
100032.0,27.51,43.0
100028.0,27.51,43.0
100051.0,27.51,43.0
100032.0,27.51,43.0
100056.0,27.51,43.0
100009.0,27.51,43.0
99968.0,27.51,43.0
99792.0,27.51,43.0
99824.0,27.51,43.0
99869.0,27.51,43.0
99877.0,27.51,43.0
99878.0,27.51,43.0
99906.0,27.51,43.0
99892.0,27.51,43.0
99877.0,27.51,43.0
99880.0,27.51,43.0
99926.0,27.51,43.0
99945.0,27.51,43.0
99940.0,27.51,43.0
99917.0,27.51,43.0
99943.0,27.51,43.0
99951.0,27.51,43.0
99947.0,27.51,43.0
99973.0,27.51,43.0
100016.0,27.51,43.0
100044.0,27.51,43.0
100131.0,27.51,43.0
100250.0,27.51,43.0
100256.0,27.51,43.0
100292.0,27.51,43.0
100255.0,27.51,43.0
100089.0,27.51,43.0
100206.0,27.51,43.0
100236.0,27.51,43.0
100208.0,27.51,43.0
100204.0,27.51,43.0
100099.0,27.51,43.0
100098.0,27.51,43.0
100195.0,27.51,43.0
100312.0,27.51,43.0
100336.0,27.51,43.0
100397.0,27.51,43.0
100420.0,27.51,43.0
100343.0,27.51,43.0
100042.0,27.51,43.0
99880.0,27.51,43.0
99796.0,27.51,43.0
99761.0,27.51,43.0
99862.0,27.51,43.0
100008.0,27.51,43.0
101263.0,27.51,43.0
101448.0,27.51,43.0
101480.0,27.51,43.0
101462.0,27.51,43.0
101416.0,27.51,43.0
101467.0,27.51,43.0
101666.0,27.51,43.0
101929.0,27.51,43.0
102008.0,27.51,43.0
101923.0,27.51,43.0
101975.0,27.51,43.0
101554.0,27.51,43.0
101422.0,27.51,43.0
100323.0,27.51,43.0
100205.0,27.51,43.0
101667.0,27.51,43.0
101816.0,27.51,43.0
101992.0,27.51,43.0
102010.0,27.51,43.0
101931.0,27.51,43.0
101832.0,27.51,43.0
101757.0,27.51,43.0
101911.0,27.51,43.0
101940.0,27.51,43.0
101934.0,27.51,43.0
101775.0,27.51,43.0
101424.0,27.51,43.0
101465.0,27.51,43.0
101701.0,27.51,43.0
