101436.0,27.51,43.0
101464.0,27.51,43.0
101424.0,27.51,43.0
101419.0,27.51,43.0
101414.0,27.51,43.0
101446.0,27.51,43.0
101478.0,27.51,43.0
101504.0,27.51,43.0
101413.0,27.51,43.0
101385.0,27.51,43.0
101336.0,27.51,43.0
101384.0,27.51,43.0
101503.0,27.51,43.0
101510.0,27.51,43.0
101392.0,27.51,43.0
101138.0,27.51,43.0
100763.0,27.51,43.0
100942.0,27.51,43.0
101348.0,27.51,43.0
101562.0,27.51,43.0
101846.0,27.51,43.0
101932.0,27.51,43.0
101910.0,27.51,43.0
101766.0,27.51,43.0
101713.0,27.51,43.0
101633.0,27.51,43.0
101606.0,27.51,43.0
101577.0,27.51,43.0
101584.0,27.51,43.0
101455.0,27.51,43.0
101405.0,27.51,43.0
101039.0,27.51,43.0
101029.0,27.51,43.0
101086.0,27.51,43.0
101096.0,27.51,43.0
101038.0,27.51,43.0
100918.0,27.51,43.0
100883.0,27.51,43.0
100922.0,27.51,43.0
101000.0,27.51,43.0
100990.0,27.51,43.0
101046.0,27.51,43.0
101037.0,27.51,43.0
101019.0,27.51,43.0
101017.0,27.51,43.0
100951.0,27.51,43.0
100979.0,27.51,43.0
101064.0,27.51,43.0
101027.0,27.51,43.0
100959.0,27.51,43.0
100738.0,27.51,43.0
100823.0,27.51,43.0
100924.0,27.51,43.0
101020.0,27.51,43.0
101402.0,27.51,43.0
101691.0,27.51,43.0
101398.0,27.51,43.0
101111.0,27.51,43.0
101177.0,27.51,43.0
101256.0,27.51,43.0
101387.0,27.51,43.0
101408.0,27.51,43.0
101431.0,27.51,43.0
101497.0,27.51,43.0
101537.0,27.51,43.0
101350.0,4.96,43.0
101324.0,4.96,43.0
101058.0,4.96,43.0
101014.0,4.96,43.0
101054.0,4.96,43.0
101114.0,4.96,43.0
101192.0,4.96,43.0
101164.0,4.96,43.0
101138.0,4.96,43.0
101101.0,4.96,43.0
101058.0,4.96,43.0
101008.0,4.96,43.0
100959.0,4.96,43.0
101051.0,4.96,43.0
101152.0,4.96,43.0
101168.0,4.96,43.0
101179.0,4.96,43.0
101157.0,4.96,43.0
101100.0,4.96,43.0
101090.0,4.96,43.0
100873.0,4.96,43.0
100806.0,4.96,43.0
100711.0,4.96,43.0
100763.0,4.96,43.0
100791.0,4.96,43.0
100713.0,4.96,43.0
100738.0,4.96,43.0
100731.0,4.96,43.0
100713.0,4.96,43.0
100721.0,4.96,43.0
100739.0,4.96,43.0
100790.0,4.96,43.0
100776.0,4.96,43.0
