103649.0,54.64,37.0
103665.0,54.64,37.0
103639.0,54.64,37.0
103610.0,54.64,37.0
103519.0,54.64,37.0
103544.0,54.64,37.0
103588.0,54.64,37.0
103599.0,54.64,37.0
103580.0,54.64,37.0
103576.0,54.64,37.0
103558.0,54.64,37.0
103550.0,54.64,37.0
103595.0,54.64,37.0
103570.0,54.64,37.0
103581.0,54.64,37.0
103554.0,54.64,37.0
103535.0,54.64,37.0
103565.0,54.64,37.0
103585.0,54.64,37.0
103617.0,54.64,37.0
103526.0,54.64,37.0
103542.0,54.64,37.0
103512.0,54.64,37.0
103546.0,54.64,37.0
103543.0,54.64,37.0
103541.0,54.64,37.0
103475.0,54.64,37.0
103478.0,54.64,37.0
103429.0,54.64,37.0
103446.0,54.64,37.0
103476.0,54.64,37.0
103479.0,54.64,37.0
103497.0,54.64,37.0
103485.0,54.64,37.0
103442.0,54.64,37.0
103395.0,54.64,37.0
103374.0,54.64,37.0
103392.0,54.64,37.0
103367.0,54.64,37.0
103359.0,54.64,37.0
103397.0,54.64,37.0
103384.0,54.64,37.0
103390.0,54.64,37.0
103387.0,54.64,37.0
103392.0,54.64,37.0
103383.0,54.64,37.0
103399.0,54.64,37.0
103428.0,54.64,37.0
103417.0,54.64,37.0
103468.0,54.64,37.0
103466.0,54.64,37.0
103451.0,54.64,37.0
103464.0,54.64,37.0
103476.0,54.64,37.0
103464.0,54.64,37.0
103467.0,54.64,37.0
103419.0,54.64,37.0
103391.0,54.64,37.0
103517.0,54.64,37.0
103560.0,54.64,37.0
103608.0,54.64,37.0
103618.0,54.64,37.0
103615.0,54.64,37.0
103613.0,13.68,37.0
103624.0,13.68,37.0
103638.0,13.68,37.0
103640.0,13.68,37.0
103648.0,13.68,37.0
103651.0,13.68,37.0
103667.0,13.68,37.0
103662.0,13.68,37.0
103698.0,13.68,37.0
103693.0,13.68,37.0
103702.0,13.68,37.0
103725.0,13.68,37.0
103661.0,13.68,37.0
103648.0,13.68,37.0
103660.0,13.68,37.0
103696.0,13.68,37.0
103704.0,13.68,37.0
103702.0,13.68,37.0
103712.0,13.68,37.0
103706.0,13.68,37.0
103710.0,13.68,37.0
103719.0,13.68,37.0
103704.0,13.68,37.0
103724.0,13.68,37.0
103739.0,13.68,37.0
103705.0,13.68,37.0
103679.0,13.68,37.0
103676.0,13.68,37.0
103697.0,13.68,37.0
103689.0,13.68,37.0
103688.0,13.68,37.0
103633.0,13.68,37.0
103637.0,13.68,37.0
103645.0,13.68,37.0
103629.0,13.68,37.0
103611.0,13.68,37.0
103618.0,13.68,37.0
103605.0,13.68,37.0
103595.0,13.68,37.0
103550.0,13.68,37.0
103607.0,13.68,37.0
103599.0,13.68,37.0
103616.0,13.68,37.0
103603.0,13.68,37.0
103591.0,13.68,37.0
103605.0,13.68,37.0
103574.0,13.68,37.0
103579.0,13.68,37.0
103586.0,13.68,37.0
103601.0,13.68,37.0
103597.0,13.68,37.0
103556.0,13.68,37.0
103583.0,13.68,37.0
103452.0,13.68,37.0
103435.0,13.68,37.0
103444.0,13.68,37.0
103417.0,13.68,37.0
103431.0,13.68,37.0
103432.0,13.68,37.0
103424.0,13.68,37.0
103436.0,13.68,37.0
103400.0,13.68,37.0
103449.0,13.68,37.0
103444.0,13.68,37.0
103454.0,13.68,37.0
103478.0,13.68,37.0
103467.0,13.68,37.0
103469.0,13.68,37.0
103459.0,13.68,37.0
103453.0,13.68,37.0
103484.0,13.68,37.0
103485.0,13.68,37.0
103524.0,13.68,37.0
103508.0,13.68,37.0
103491.0,13.68,37.0
103474.0,13.68,37.0
103475.0,13.68,37.0
103503.0,13.68,37.0
103565.0,13.68,37.0
103556.0,13.68,37.0
103558.0,13.68,37.0
103557.0,13.68,37.0
103576.0,13.68,37.0
103604.0,13.68,37.0
103615.0,13.68,37.0
103648.0,16.52,37.0
103630.0,16.52,37.0
103664.0,16.52,37.0
103697.0,16.52,37.0
103727.0,16.52,37.0
103839.0,16.52,37.0
103864.0,16.52,37.0
103876.0,16.52,37.0
103904.0,16.52,37.0
103857.0,16.52,37.0
103847.0,16.52,37.0
103630.0,16.52,37.0
103642.0,16.52,37.0
103753.0,16.52,37.0
103786.0,16.52,37.0
103825.0,16.52,37.0
103835.0,16.52,37.0
103805.0,16.52,37.0
103839.0,16.52,37.0
103870.0,16.52,37.0
103852.0,16.52,37.0
103864.0,16.52,37.0
103836.0,16.52,37.0
103886.0,16.52,37.0
103883.0,16.52,37.0
103916.0,16.52,37.0
103926.0,16.52,37.0
103935.0,16.52,37.0
103976.0,16.52,37.0
103936.0,16.52,37.0
103964.0,16.52,37.0
103939.0,16.52,37.0
103987.0,16.52,37.0
104012.0,16.52,37.0
104031.0,16.52,37.0
104072.0,16.52,37.0
104068.0,16.52,37.0
104007.0,16.52,37.0
104013.0,16.52,37.0
104008.0,16.52,37.0
104038.0,16.52,37.0
104025.0,16.52,37.0
104034.0,16.52,37.0
104005.0,16.52,37.0
103984.0,16.52,37.0
103948.0,16.52,37.0
103969.0,16.52,37.0
104022.0,16.52,37.0
103992.0,16.52,37.0
103985.0,16.52,37.0
103858.0,16.52,37.0
103895.0,16.52,37.0
103946.0,16.52,37.0
103940.0,16.52,37.0
103971.0,16.52,37.0
103921.0,16.52,37.0
103910.0,16.52,37.0
103925.0,16.52,37.0
103933.0,16.52,37.0
103917.0,16.52,37.0
103912.0,16.52,37.0
