104169.0,41.01,39.0
103295.0,41.01,39.0
103291.0,41.01,39.0
103545.0,41.01,39.0
103812.0,41.01,39.0
103869.0,41.01,39.0
103727.0,41.01,39.0
103634.0,41.01,39.0
103575.0,41.01,39.0
102824.0,41.01,39.0
102893.0,41.01,39.0
103444.0,41.01,39.0
103611.0,41.01,39.0
104375.0,41.01,39.0
104477.0,41.01,39.0
104278.0,41.01,39.0
103915.0,41.01,39.0
103900.0,41.01,39.0
103811.0,41.01,39.0
103728.0,41.01,39.0
103940.0,41.01,39.0
104085.0,41.01,39.0
104107.0,41.01,39.0
103919.0,41.01,39.0
104031.0,41.01,39.0
104047.0,41.01,39.0
104008.0,41.01,39.0
102966.0,41.01,39.0
102903.0,41.01,39.0
103003.0,41.01,39.0
103448.0,41.01,39.0
103598.0,41.01,39.0
103517.0,41.01,39.0
103466.0,41.01,39.0
103349.0,41.01,39.0
103471.0,41.01,39.0
103528.0,41.01,39.0
103702.0,41.01,39.0
103836.0,41.01,39.0
103947.0,41.01,39.0
103844.0,41.01,39.0
103807.0,41.01,39.0
103213.0,41.01,39.0
102790.0,41.01,39.0
102743.0,41.01,39.0
102848.0,41.01,39.0
103420.0,41.01,39.0
103512.0,41.01,39.0
103429.0,41.01,39.0
103402.0,41.01,39.0
103345.0,41.01,39.0
103374.0,41.01,39.0
103451.0,41.01,39.0
103734.0,41.01,39.0
103738.0,41.01,39.0
103743.0,41.01,39.0
103852.0,41.01,39.0
103998.0,41.01,39.0
103167.0,41.01,39.0
103019.0,41.01,39.0
104269.0,41.01,39.0
104333.0,41.01,39.0
104493.0,41.01,39.0
104373.0,41.01,39.0
104347.0,41.01,39.0
105187.0,41.01,39.0
105309.0,41.01,39.0
105205.0,41.01,39.0
104959.0,41.01,39.0
104909.0,41.01,39.0
104781.0,41.01,39.0
104774.0,41.01,39.0
104834.0,41.01,39.0
104159.0,41.01,39.0
104248.0,41.01,39.0
104597.0,41.01,39.0
104427.0,41.01,39.0
104393.0,41.01,39.0
104658.0,41.01,39.0
104578.0,41.01,39.0
104769.0,41.01,39.0
104874.0,41.01,39.0
104910.0,41.01,39.0
104934.0,41.01,39.0
104921.0,41.01,39.0
104949.0,41.01,39.0
105034.0,41.01,39.0
105037.0,41.01,39.0
105489.0,41.01,39.0
105577.0,41.01,39.0
105583.0,41.01,39.0
105616.0,41.01,39.0
105700.0,41.01,39.0
105602.0,41.01,39.0
105583.0,41.01,39.0
105746.0,41.01,39.0
106215.0,41.01,39.0
106234.0,41.01,39.0
106243.0,41.01,39.0
106243.0,41.01,39.0
106248.0,41.01,39.0
106572.0,41.01,39.0
105876.0,41.01,39.0
105977.0,41.01,39.0
105786.0,41.01,39.0
105448.0,41.01,39.0
105467.0,41.01,39.0
105392.0,41.01,39.0
105165.0,41.01,39.0
105069.0,41.01,39.0
105529.0,41.01,39.0
105732.0,41.01,39.0
105665.0,41.01,39.0
105610.0,41.01,39.0
105711.0,41.01,39.0
106147.0,41.01,39.0
106131.0,41.01,39.0
105992.0,41.01,39.0
105928.0,41.01,39.0
105682.0,41.01,39.0
105665.0,41.01,39.0
105671.0,41.01,39.0
105659.0,41.01,39.0
105665.0,41.01,39.0
105639.0,41.01,39.0
105260.0,41.01,39.0
105149.0,41.01,39.0
105129.0,41.01,39.0
104991.0,41.01,39.0
105014.0,41.01,39.0
105057.0,41.01,39.0
105098.0,41.01,39.0
105100.0,41.01,39.0
105109.0,41.01,39.0
105192.0,41.01,39.0
105199.0,41.01,39.0
105238.0,41.01,39.0
105233.0,41.01,39.0
105151.0,41.01,39.0
105151.0,41.01,39.0
105187.0,41.01,39.0
105242.0,41.01,39.0
105309.0,41.01,39.0
105144.0,41.01,39.0
105117.0,41.01,39.0
104983.0,41.01,39.0
104993.0,41.01,39.0
104947.0,41.01,39.0
104701.0,41.01,39.0
104551.0,41.01,39.0
104679.0,41.01,39.0
104692.0,41.01,39.0
104518.0,41.01,39.0
104554.0,41.01,39.0
104578.0,41.01,39.0
104993.0,41.01,39.0
105065.0,41.01,39.0
105144.0,41.01,39.0
105161.0,41.01,39.0
104629.0,41.01,39.0
104642.0,41.01,39.0
104858.0,41.01,39.0
104959.0,41.01,39.0
104675.0,41.01,39.0
104917.0,41.01,39.0
105168.0,41.01,39.0
104635.0,41.01,39.0
104548.0,41.01,39.0
104480.0,41.01,39.0
104636.0,41.01,39.0
104782.0,41.01,39.0
104913.0,41.01,39.0
104901.0,41.01,39.0
104939.0,41.01,39.0
104943.0,41.01,39.0
104713.0,41.01,39.0
104655.0,41.01,39.0
104663.0,41.01,39.0
104607.0,41.01,39.0
104537.0,41.01,39.0
104387.0,41.01,39.0
104450.0,41.01,39.0
104506.0,41.01,39.0
104646.0,41.01,39.0
104671.0,41.01,39.0
104697.0,41.01,39.0
104709.0,41.01,39.0
104765.0,41.01,39.0
104859.0,41.01,39.0
104858.0,41.01,39.0
105022.0,41.01,39.0
104546.0,41.01,39.0
102580.0,41.01,39.0
102410.0,41.01,39.0
102613.0,41.01,39.0
102902.0,41.01,39.0
104473.0,41.01,39.0
105264.0,41.01,39.0
104585.0,41.01,39.0
103678.0,41.01,39.0
104195.0,41.01,39.0
104207.0,41.01,39.0
104354.0,41.01,39.0
104230.0,41.01,39.0
104547.0,41.01,39.0
104266.0,41.01,39.0
103465.0,41.01,39.0
103393.0,41.01,39.0
103501.0,41.01,39.0
103457.0,41.01,39.0
103064.0,41.01,39.0
103042.0,41.01,39.0
102687.0,41.01,39.0
102489.0,41.01,39.0
102354.0,41.01,39.0
