103088.0,4.32,39.0
102573.0,4.32,39.0
102770.0,4.32,39.0
103203.0,4.32,39.0
103252.0,4.32,39.0
103218.0,4.32,39.0
103044.0,4.32,39.0
103086.0,4.32,39.0
102959.0,4.32,39.0
102948.0,4.32,39.0
102945.0,4.32,39.0
103165.0,4.32,39.0
103441.0,4.32,39.0
103485.0,4.32,39.0
102999.0,4.32,39.0
102925.0,4.32,39.0
100656.0,4.32,39.0
98662.0,4.32,39.0
96751.0,4.32,39.0
97242.0,4.32,39.0
98943.0,4.32,39.0
99002.0,4.32,39.0
98995.0,4.32,39.0
99027.0,4.32,39.0
99070.0,4.32,39.0
99139.0,4.32,39.0
99260.0,4.32,39.0
99303.0,4.32,39.0
99326.0,4.32,39.0
99256.0,4.32,39.0
99253.0,4.32,39.0
99361.0,4.32,39.0
99312.0,4.32,39.0
99316.0,4.32,39.0
99325.0,4.32,39.0
99260.0,4.32,39.0
99000.0,4.32,39.0
99040.0,4.32,39.0
99140.0,4.32,39.0
99272.0,4.32,39.0
99287.0,4.32,39.0
99252.0,4.32,39.0
99297.0,4.32,39.0
99358.0,4.32,39.0
99252.0,4.32,39.0
99246.0,4.32,39.0
99308.0,4.32,39.0
99449.0,4.32,39.0
99462.0,4.32,39.0
99443.0,4.32,39.0
99363.0,4.32,39.0
99380.0,4.32,39.0
99369.0,4.32,39.0
99354.0,4.32,39.0
99281.0,4.32,39.0
99327.0,4.32,39.0
99406.0,4.32,39.0
99346.0,4.32,39.0
99352.0,4.32,39.0
99365.0,4.32,39.0
99600.0,4.32,39.0
99960.0,4.32,39.0
100698.0,4.32,39.0
100747.0,4.32,39.0
101086.0,4.32,39.0
101175.0,4.32,39.0
101176.0,4.32,39.0
101365.0,4.32,39.0
101838.0,4.32,39.0
101963.0,4.32,39.0
102309.0,4.32,39.0
102295.0,4.32,39.0
101829.0,4.32,39.0
101785.0,4.32,39.0
101342.0,4.32,39.0
101365.0,4.32,39.0
101153.0,4.32,39.0
101047.0,4.32,39.0
101203.0,4.32,39.0
101519.0,4.32,39.0
101312.0,4.32,39.0
101122.0,4.32,39.0
101060.0,4.32,39.0
101208.0,4.32,39.0
101315.0,4.32,39.0
101192.0,4.32,39.0
101236.0,4.32,39.0
101885.0,4.32,39.0
101817.0,4.32,39.0
101553.0,4.32,39.0
101427.0,4.32,39.0
101143.0,4.32,39.0
101121.0,4.32,39.0
101116.0,4.32,39.0
101026.0,4.32,39.0
100938.0,4.32,39.0
101022.0,4.32,39.0
101311.0,4.32,39.0
101351.0,4.32,39.0
100983.0,4.32,39.0
100804.0,4.32,39.0
100351.0,4.32,39.0
100154.0,4.32,39.0
100219.0,4.32,39.0
100308.0,4.32,39.0
100374.0,4.32,39.0
