100101.0,3.65,39.0
100499.0,3.65,39.0
100600.0,3.65,39.0
100278.0,3.65,39.0
100398.0,3.65,39.0
100549.0,3.65,39.0
100456.0,3.65,39.0
100368.0,3.65,39.0
100236.0,3.65,39.0
100480.0,3.65,39.0
100495.0,3.65,39.0
100481.0,3.65,39.0
100566.0,3.65,39.0
100560.0,3.65,39.0
100143.0,3.65,39.0
100085.0,3.65,39.0
100047.0,3.65,39.0
100104.0,3.65,39.0
100218.0,3.65,39.0
100242.0,3.65,39.0
100143.0,3.65,39.0
100156.0,3.65,39.0
100167.0,3.65,39.0
99869.0,3.65,39.0
99881.0,3.65,39.0
100722.0,3.65,39.0
100462.0,3.65,39.0
100414.0,3.65,39.0
99963.0,3.65,39.0
99868.0,3.65,39.0
99929.0,3.65,39.0
100366.0,3.65,39.0
100478.0,3.65,39.0
100656.0,3.65,39.0
100639.0,3.65,39.0
100676.0,3.65,39.0
100823.0,3.65,39.0
101027.0,3.65,39.0
100654.0,3.65,39.0
100633.0,3.65,39.0
100852.0,3.65,39.0
100848.0,3.65,39.0
100872.0,3.65,39.0
100852.0,3.65,39.0
100944.0,3.65,39.0
100934.0,3.65,39.0
100830.0,3.65,39.0
100769.0,3.65,39.0
100244.0,3.65,39.0
100071.0,3.65,39.0
100101.0,3.65,39.0
100170.0,3.65,39.0
100264.0,3.65,39.0
100280.0,3.65,39.0
100298.0,3.65,39.0
100273.0,3.65,39.0
100221.0,3.65,39.0
100179.0,3.65,39.0
100053.0,3.65,39.0
100144.0,3.65,39.0
100131.0,3.65,39.0
100154.0,3.65,39.0
100416.0,3.65,39.0
100419.0,3.65,39.0
100552.0,3.65,39.0
100635.0,3.65,39.0
100772.0,3.65,39.0
100727.0,3.65,39.0
100731.0,3.65,39.0
100739.0,3.65,39.0
100829.0,3.65,39.0
100858.0,3.65,39.0
101034.0,3.65,39.0
101057.0,15.0,39.0
101005.0,15.0,39.0
101133.0,15.0,39.0
101265.0,15.0,39.0
101285.0,15.0,39.0
101399.0,15.0,39.0
101454.0,15.0,39.0
101521.0,15.0,39.0
101530.0,15.0,39.0
101591.0,15.0,39.0
101698.0,15.0,39.0
101446.0,15.0,39.0
101412.0,15.0,39.0
101360.0,15.0,39.0
101374.0,15.0,39.0
101567.0,15.0,39.0
101557.0,15.0,39.0
101667.0,15.0,39.0
101727.0,15.0,39.0
101828.0,15.0,39.0
102157.0,15.0,39.0
102350.0,15.0,39.0
101991.0,15.0,39.0
101925.0,15.0,39.0
101944.0,15.0,39.0
101886.0,15.0,39.0
101961.0,15.0,39.0
101992.0,15.0,39.0
101985.0,15.0,39.0
102144.0,15.0,39.0
102195.0,15.0,39.0
102231.0,15.0,39.0
102280.0,15.0,39.0
102136.0,15.0,39.0
102163.0,15.0,39.0
102162.0,15.0,39.0
102130.0,15.0,39.0
102121.0,15.0,39.0
102046.0,15.0,39.0
102305.0,15.0,39.0
102477.0,15.0,39.0
102440.0,15.0,39.0
102989.0,15.0,39.0
103028.0,15.0,39.0
102470.0,15.0,39.0
102586.0,15.0,39.0
102662.0,15.0,39.0
103076.0,15.0,39.0
103500.0,15.0,39.0
103976.0,15.0,39.0
103990.0,15.0,39.0
104047.0,15.0,39.0
104477.0,15.0,39.0
104750.0,15.0,39.0
105180.0,15.0,39.0
105073.0,15.0,39.0
104080.0,15.0,39.0
104062.0,15.0,39.0
104352.0,15.0,39.0
104298.0,15.0,39.0
103829.0,15.0,39.0
103658.0,15.0,39.0
103585.0,15.0,39.0
103461.0,15.0,39.0
103539.0,15.0,39.0
103310.0,15.0,39.0
102936.0,15.0,39.0
102896.0,15.0,39.0
102675.0,15.0,39.0
