100878.0,35.55,31.0
100857.0,35.55,31.0
100800.0,35.55,31.0
100602.0,35.55,31.0
100598.0,35.55,31.0
100710.0,35.55,31.0
100719.0,35.55,31.0
100765.0,35.55,31.0
100743.0,35.55,31.0
100726.0,35.55,31.0
100748.0,35.55,31.0
100775.0,35.55,31.0
100772.0,35.55,31.0
100761.0,35.55,31.0
100711.0,35.55,31.0
100719.0,35.55,31.0
100738.0,35.55,31.0
100752.0,35.55,31.0
100745.0,35.55,31.0
100741.0,35.55,31.0
100756.0,35.55,31.0
100758.0,35.55,31.0
100722.0,35.55,31.0
100743.0,35.55,31.0
100716.0,35.55,31.0
100542.0,35.55,31.0
100564.0,35.55,31.0
100678.0,35.55,31.0
100688.0,35.55,31.0
100716.0,35.55,31.0
100797.0,35.55,31.0
100787.0,35.55,31.0
100780.0,35.55,31.0
100783.0,35.55,31.0
100856.0,35.55,31.0
100901.0,35.55,31.0
100909.0,35.55,31.0
100888.0,35.55,31.0
100844.0,35.55,31.0
100895.0,35.55,31.0
101082.0,35.55,31.0
101089.0,11.02,31.0
101162.0,11.02,31.0
101238.0,11.02,31.0
101197.0,11.02,31.0
101197.0,11.02,31.0
101022.0,11.02,31.0
100964.0,11.02,31.0
101028.0,11.02,31.0
101055.0,11.02,31.0
101056.0,11.02,31.0
101053.0,11.02,31.0
101050.0,11.02,31.0
101041.0,11.02,31.0
101077.0,11.02,31.0
101083.0,11.02,31.0
101127.0,11.02,31.0
101142.0,11.02,31.0
101132.0,11.02,31.0
101134.0,11.02,31.0
101178.0,11.02,31.0
101325.0,11.02,31.0
101370.0,11.02,31.0
101313.0,11.02,31.0
101293.0,11.02,31.0
101323.0,11.02,31.0
101285.0,11.02,31.0
101041.0,11.02,31.0
101062.0,11.02,31.0
101141.0,11.02,31.0
101184.0,11.02,31.0
101176.0,11.02,31.0
101160.0,11.02,31.0
101161.0,11.02,31.0
101134.0,11.02,31.0
101154.0,11.02,31.0
101162.0,11.02,31.0
101163.0,11.02,31.0
101169.0,11.02,31.0
101169.0,11.02,31.0
101202.0,11.02,31.0
101257.0,11.02,31.0
101260.0,11.02,31.0
101238.0,11.02,31.0
101258.0,11.02,31.0
101300.0,11.02,31.0
101275.0,11.02,31.0
101260.0,11.02,31.0
101081.0,11.02,31.0
101078.0,11.02,31.0
101123.0,11.02,31.0
101110.0,11.02,31.0
101157.0,11.02,31.0
101179.0,11.02,31.0
101198.0,11.02,31.0
101094.0,11.02,31.0
101193.0,11.02,31.0
101184.0,11.02,31.0
101106.0,11.02,31.0
101078.0,11.02,31.0
101143.0,11.02,31.0
101159.0,11.02,31.0
101172.0,11.02,31.0
101182.0,11.02,31.0
101183.0,11.02,31.0
101169.0,11.02,31.0
101193.0,11.02,31.0
101167.0,11.02,31.0
101149.0,11.02,31.0
101163.0,11.02,31.0
101016.0,11.02,31.0
100976.0,11.02,31.0
100980.0,11.02,31.0
101069.0,11.02,31.0
101101.0,11.02,31.0
101081.0,11.02,31.0
101068.0,11.02,31.0
101032.0,11.02,31.0
101084.0,11.02,31.0
101079.0,11.02,31.0
101105.0,11.02,31.0
101098.0,11.02,31.0
101110.0,11.02,31.0
101120.0,11.02,31.0
101118.0,11.02,31.0
101107.0,11.02,31.0
101122.0,11.02,31.0
101139.0,11.02,31.0
101195.0,11.02,31.0
101192.0,11.02,31.0
101164.0,11.02,31.0
101211.0,11.02,31.0
101205.0,11.02,31.0
100958.0,11.02,31.0
100978.0,14.84,31.0
