100662.0,20.75,42.0
100702.0,20.75,42.0
100694.0,20.75,42.0
100705.0,20.75,42.0
100695.0,20.75,42.0
100705.0,20.75,42.0
100456.0,20.75,42.0
100340.0,20.75,42.0
100167.0,20.75,42.0
100086.0,20.75,42.0
100086.0,20.75,42.0
100047.0,20.75,42.0
100062.0,20.75,42.0
99988.0,20.75,42.0
99962.0,20.75,42.0
99988.0,20.75,42.0
100048.0,20.75,42.0
100066.0,20.75,42.0
100042.0,20.75,42.0
99967.0,20.75,42.0
99993.0,20.75,42.0
100024.0,20.75,42.0
100017.0,20.75,42.0
100087.0,20.75,42.0
100128.0,20.75,42.0
100045.0,20.75,42.0
99832.0,20.75,42.0
99839.0,20.75,42.0
99941.0,20.75,42.0
99951.0,20.75,42.0
99959.0,20.75,42.0
99946.0,20.75,42.0
99965.0,20.75,42.0
99980.0,20.75,42.0
99981.0,20.75,42.0
99977.0,20.75,42.0
100017.0,20.75,42.0
100043.0,20.75,42.0
100048.0,20.75,42.0
100070.0,20.75,42.0
100121.0,20.75,42.0
100077.0,20.75,42.0
100146.0,20.75,42.0
100108.0,20.75,42.0
100047.0,20.75,42.0
99915.0,20.75,42.0
99940.0,20.75,42.0
100041.0,20.75,42.0
100082.0,20.75,42.0
100083.0,20.75,42.0
100071.0,20.75,42.0
100097.0,20.75,42.0
100089.0,20.75,42.0
100090.0,20.75,42.0
100095.0,20.75,42.0
100090.0,20.75,42.0
100113.0,20.75,42.0
100069.0,20.75,42.0
100047.0,20.75,42.0
100096.0,20.75,42.0
100105.0,20.75,42.0
100103.0,20.75,42.0
100101.0,20.75,42.0
100024.0,20.75,42.0
99874.0,20.75,42.0
99807.0,20.75,42.0
99907.0,20.75,42.0
100091.0,20.75,42.0
100114.0,20.75,42.0
100160.0,20.75,42.0
100128.0,20.75,42.0
100157.0,20.75,42.0
100186.0,20.75,42.0
100237.0,20.75,42.0
100216.0,20.75,42.0
100222.0,20.75,42.0
100230.0,20.75,42.0
100199.0,20.75,42.0
100185.0,20.75,42.0
100122.0,20.75,42.0
100155.0,20.75,42.0
100196.0,20.75,42.0
100235.0,20.75,42.0
100238.0,20.75,42.0
100048.0,20.75,42.0
99986.0,20.75,42.0
99978.0,20.75,42.0
100050.0,20.75,42.0
100043.0,20.75,42.0
100036.0,20.75,42.0
99958.0,20.75,42.0
99937.0,20.75,42.0
99967.0,20.75,42.0
99968.0,20.75,42.0
99962.0,20.75,42.0
99994.0,20.75,42.0
100014.0,20.75,42.0
100130.0,20.75,42.0
100200.0,20.75,42.0
100405.0,20.75,42.0
100542.0,20.75,42.0
100920.0,20.75,42.0
100852.0,20.75,42.0
100839.0,20.75,42.0
100605.0,20.75,42.0
100501.0,7.11,42.0
100472.0,7.11,42.0
100481.0,7.11,42.0
100515.0,7.11,42.0
100534.0,7.11,42.0
100493.0,7.11,42.0
100398.0,7.11,42.0
100337.0,7.11,42.0
100239.0,7.11,42.0
100236.0,7.11,42.0
100208.0,7.11,42.0
100182.0,7.11,42.0
100148.0,7.11,42.0
100171.0,7.11,42.0
100217.0,7.11,42.0
100196.0,7.11,42.0
100164.0,7.11,42.0
100198.0,7.11,42.0
100172.0,7.11,42.0
100152.0,7.11,42.0
100152.0,7.11,42.0
99984.0,7.11,42.0
99990.0,7.11,42.0
100022.0,7.11,42.0
100051.0,7.11,42.0
100077.0,7.11,42.0
100071.0,7.11,42.0
100092.0,7.11,42.0
100091.0,7.11,42.0
100008.0,7.11,42.0
99714.0,7.11,42.0
99713.0,7.11,42.0
99487.0,7.11,42.0
99527.0,7.11,42.0
99544.0,7.11,42.0
99513.0,7.11,42.0
99372.0,7.11,42.0
99313.0,7.11,42.0
99068.0,7.11,42.0
