101978.0,22.81,36.0
102034.0,22.81,36.0
102140.0,22.81,36.0
102157.0,22.81,36.0
102375.0,22.81,36.0
102405.0,22.81,36.0
102644.0,22.81,36.0
102675.0,22.81,36.0
102809.0,22.81,36.0
102870.0,22.81,36.0
102831.0,22.81,36.0
102700.0,22.81,36.0
102571.0,22.81,36.0
102252.0,22.81,36.0
102331.0,22.81,36.0
102486.0,22.81,36.0
102533.0,22.81,36.0
102190.0,22.81,36.0
102063.0,22.81,36.0
101877.0,22.81,36.0
101771.0,22.81,36.0
101778.0,22.81,36.0
101738.0,22.81,36.0
101736.0,22.81,36.0
101656.0,22.81,36.0
101597.0,22.81,36.0
101628.0,22.81,36.0
101814.0,22.81,36.0
101811.0,22.81,36.0
101775.0,22.81,36.0
101826.0,22.81,36.0
101937.0,22.81,36.0
101956.0,22.81,36.0
101994.0,22.81,36.0
101940.0,22.81,36.0
101935.0,22.81,36.0
102005.0,22.81,36.0
102028.0,22.81,36.0
101938.0,22.81,36.0
101920.0,22.81,36.0
101856.0,22.81,36.0
101873.0,22.81,36.0
101921.0,22.81,36.0
101925.0,22.81,36.0
101892.0,22.81,36.0
101904.0,22.81,36.0
101872.0,22.81,36.0
102041.0,22.81,36.0
102032.0,22.81,36.0
102334.0,22.81,36.0
102401.0,22.81,36.0
102141.0,22.81,36.0
101658.0,22.81,36.0
101539.0,22.81,36.0
101394.0,22.81,36.0
101441.0,22.81,36.0
101759.0,22.81,36.0
101756.0,22.81,36.0
101799.0,22.81,36.0
101653.0,22.81,36.0
101671.0,22.81,36.0
101975.0,22.81,36.0
102128.0,22.81,36.0
102334.0,22.81,36.0
102103.0,22.81,36.0
102114.0,22.81,36.0
102518.0,22.81,36.0
102556.0,22.81,36.0
102234.0,22.81,36.0
102299.0,22.81,36.0
102463.0,22.81,36.0
102719.0,12.82,36.0
102560.0,12.82,36.0
102209.0,12.82,36.0
102333.0,12.82,36.0
102669.0,12.82,36.0
102654.0,12.82,36.0
102616.0,12.82,36.0
102590.0,12.82,36.0
102551.0,12.82,36.0
102546.0,12.82,36.0
102401.0,12.82,36.0
102389.0,12.82,36.0
102463.0,12.82,36.0
102472.0,12.82,36.0
102533.0,12.82,36.0
102542.0,12.82,36.0
102714.0,12.82,36.0
102784.0,12.82,36.0
103111.0,12.82,36.0
103161.0,12.82,36.0
103384.0,12.82,36.0
103404.0,12.82,36.0
103639.0,12.82,36.0
103789.0,12.82,36.0
103865.0,12.82,36.0
103752.0,12.82,36.0
103717.0,12.82,36.0
103526.0,12.82,36.0
103464.0,12.82,36.0
103346.0,12.82,36.0
103216.0,12.82,36.0
103187.0,12.82,36.0
103174.0,12.82,36.0
103182.0,12.82,36.0
103195.0,12.82,36.0
103197.0,12.82,36.0
103288.0,12.82,36.0
103235.0,12.82,36.0
103167.0,12.82,36.0
103046.0,12.82,36.0
102910.0,12.82,36.0
102908.0,12.82,36.0
102951.0,12.82,36.0
102977.0,12.82,36.0
102928.0,12.82,36.0
102634.0,12.82,36.0
102710.0,12.82,36.0
102786.0,12.82,36.0
102829.0,12.82,36.0
102764.0,12.82,36.0
102815.0,12.82,36.0
102805.0,12.82,36.0
102830.0,12.82,36.0
102802.0,12.82,36.0
102802.0,12.82,36.0
102710.0,12.82,36.0
102753.0,12.82,36.0
102755.0,12.82,36.0
102759.0,12.82,36.0
102775.0,12.82,36.0
102746.0,12.82,36.0
102786.0,12.82,36.0
102807.0,12.82,36.0
102827.0,12.82,36.0
102813.0,12.82,36.0
102782.0,12.82,36.0
102735.0,12.82,36.0
102726.0,12.82,36.0
102738.0,12.82,36.0
102719.0,12.82,36.0
102547.0,12.82,36.0
102595.0,12.82,36.0
102597.0,12.82,36.0
102555.0,12.82,36.0
102600.0,12.82,36.0
102595.0,12.82,36.0
102474.0,12.82,36.0
102490.0,12.82,36.0
102469.0,12.82,36.0
102470.0,12.82,36.0
102436.0,12.82,36.0
102385.0,12.82,36.0
102411.0,12.82,36.0
102358.0,12.82,36.0
102319.0,12.82,36.0
102286.0,12.82,36.0
102325.0,12.82,36.0
102378.0,12.82,36.0
102351.0,12.82,36.0
102305.0,12.82,36.0
102238.0,12.82,36.0
102189.0,12.82,36.0
102160.0,12.82,36.0
102199.0,12.82,36.0
102161.0,12.82,36.0
102181.0,12.82,36.0
102201.0,12.82,36.0
102209.0,12.82,36.0
102126.0,12.82,36.0
102017.0,12.82,36.0
102030.0,12.82,36.0
102055.0,12.82,36.0
102081.0,12.82,36.0
102096.0,12.82,36.0
102079.0,12.82,36.0
102124.0,12.82,36.0
102091.0,12.82,36.0
102125.0,12.82,36.0
102213.0,12.82,36.0
102252.0,12.82,36.0
102223.0,12.82,36.0
102151.0,12.82,36.0
102153.0,12.82,36.0
102070.0,12.82,36.0
101984.0,12.82,36.0
102019.0,12.82,36.0
102121.0,12.82,36.0
102109.0,12.82,36.0
102104.0,12.82,36.0
102063.0,12.82,36.0
102070.0,12.82,36.0
102059.0,12.82,36.0
102047.0,12.82,36.0
102041.0,12.82,36.0
102026.0,12.82,36.0
102068.0,12.82,36.0
102108.0,12.82,36.0
102041.0,12.82,36.0
102068.0,12.82,36.0
102049.0,12.82,36.0
102019.0,12.82,36.0
101957.0,12.82,36.0
101964.0,12.82,36.0
102008.0,12.82,36.0
101988.0,12.82,36.0
101955.0,12.82,36.0
101932.0,12.82,36.0
101933.0,12.82,36.0
101919.0,12.82,36.0
101984.0,12.82,36.0
102113.0,12.82,36.0
102112.0,12.82,36.0
102134.0,12.82,36.0
102271.0,12.82,36.0
102321.0,12.82,36.0
102289.0,12.82,36.0
102266.0,12.82,36.0
102116.0,12.82,36.0
102131.0,12.82,36.0
