-4224.0,5548.0,30032.0
1940.0,2304.0,22984.0
-4236.0,7984.0,16068.0
-19636.0,14124.0,21684.0
-8900.0,-6012.0,23748.0
-3952.0,-7340.0,13284.0
-8728.0,-5244.0,3932.0
-15396.0,892.0,10168.0
-17888.0,-3192.0,20704.0
-19192.0,-15732.0,24820.0
-32768.0,-21824.0,11276.0
-32768.0,-9736.0,6088.0
-32768.0,-7596.0,9100.0
-32768.0,-3740.0,6036.0
-32768.0,-16472.0,-18876.0
-30164.0,3596.0,-15784.0
-31124.0,3728.0,-13656.0
-8412.0,5324.0,-2952.0
-8316.0,6036.0,4528.0
-20.0,-6656.0,-912.0
-1392.0,-2296.0,5704.0
7816.0,-10260.0,4556.0
2272.0,-2540.0,7136.0
3236.0,-6400.0,4452.0
-5308.0,-460.0,5464.0
-6120.0,480.0,4248.0
-28572.0,-4200.0,-7632.0
-32768.0,-8536.0,-6984.0
-32768.0,15916.0,-3680.0
-32768.0,32767.0,-6872.0
-32768.0,16644.0,540.0
-32768.0,10044.0,6312.0
-32768.0,-13828.0,11372.0
-31328.0,1288.0,18924.0
-9384.0,13360.0,19544.0
-4484.0,14308.0,6056.0
-6408.0,11772.0,-1756.0
1996.0,9964.0,2580.0
-8668.0,10052.0,-3784.0
-384.0,6236.0,2684.0
-880.0,2480.0,1124.0
984.0,2264.0,4396.0
-2812.0,-5900.0,3464.0
4824.0,-8692.0,15412.0
6288.0,-24752.0,19156.0
-5600.0,-32768.0,9532.0
-26960.0,-32768.0,-2792.0
-31644.0,-32768.0,-7144.0
-25576.0,-32768.0,-4452.0
-32768.0,-21864.0,-4368.0
-27636.0,-16176.0,7556.0
-23940.0,-20700.0,4412.0
-10176.0,-27668.0,1752.0
-7188.0,-21868.0,576.0
512.0,-17064.0,1624.0
2896.0,-13536.0,3324.0
1920.0,-6848.0,4224.0
3064.0,-5480.0,4212.0
4708.0,2324.0,8904.0
3136.0,4396.0,9028.0
-4552.0,5792.0,10004.0
-19396.0,9984.0,6000.0
-32768.0,4236.0,-11660.0
-32768.0,1992.0,-21612.0
-32768.0,8228.0,-27140.0
-32768.0,27948.0,-16720.0
-32768.0,29236.0,-16472.0
-30544.0,14288.0,-16440.0
-28628.0,9136.0,-13536.0
-25500.0,9164.0,-7584.0
-20380.0,11988.0,1848.0
-6476.0,13144.0,9584.0
3336.0,15928.0,17848.0
92.0,4484.0,13380.0
2024.0,3044.0,17108.0
2224.0,-1444.0,13804.0
-1440.0,-100.0,11840.0
-1744.0,-3144.0,9084.0
-3196.0,1932.0,13928.0
28.0,-1812.0,17324.0
-10180.0,-15804.0,14208.0
-21280.0,-32268.0,23696.0
-18332.0,-32768.0,21940.0
-32768.0,-23060.0,10296.0
-30672.0,-15032.0,22020.0
-24260.0,-15528.0,4560.0
-26192.0,-7928.0,-7512.0
-20824.0,-4468.0,-11140.0
-18460.0,6284.0,6496.0
-6396.0,-15556.0,-6336.0
-12444.0,-24760.0,-18176.0
-12724.0,-8128.0,-10712.0
-4532.0,-19060.0,-12672.0
-8108.0,-2512.0,3208.0
-3920.0,-2640.0,812.0
-1232.0,-724.0,3152.0
184.0,720.0,3104.0
1652.0,-1888.0,132.0
-3292.0,-280.0,3880.0
-9008.0,7912.0,8344.0
-16700.0,7384.0,8280.0
-28548.0,11108.0,4328.0
-32768.0,20208.0,-492.0
-32768.0,20592.0,-8536.0
-32768.0,31612.0,-1704.0
-32768.0,19716.0,-444.0
-32768.0,15464.0,7668.0
-30588.0,12880.0,10428.0
-20584.0,17232.0,11476.0
-10980.0,16496.0,8968.0
-6144.0,16268.0,8972.0
-3068.0,15056.0,12780.0
-5912.0,7008.0,14256.0
-6932.0,4420.0,16664.0
-1384.0,608.0,18528.0
-1780.0,-2244.0,14312.0
-2964.0,-5096.0,10984.0
-4968.0,-2856.0,13932.0
-3372.0,-5968.0,15328.0
-7960.0,-16976.0,12664.0
-15324.0,-32768.0,20276.0
-22876.0,-32768.0,32767.0
-25972.0,-20904.0,9256.0
-32484.0,-12204.0,-7112.0
-30560.0,6364.0,-10924.0
-23588.0,-17308.0,-16004.0
-23720.0,-23824.0,-14600.0
-12428.0,-26304.0,-13616.0
-10192.0,-16396.0,-10340.0
-4548.0,-13492.0,-7248.0
-4048.0,-9552.0,-4032.0
-7556.0,-2444.0,-2300.0
-5908.0,812.0,3224.0
-1708.0,5008.0,5804.0
-1312.0,1200.0,6708.0
-1756.0,3180.0,11084.0
-5044.0,-5844.0,9924.0
-18596.0,-7644.0,13848.0
-32768.0,1980.0,-10040.0
-32768.0,23932.0,-24156.0
-32768.0,21436.0,3204.0
-32768.0,15832.0,10620.0
-24916.0,11568.0,8220.0
-18092.0,10920.0,5292.0
-12564.0,14328.0,5332.0
-6016.0,15676.0,9296.0
4872.0,3924.0,11092.0
8000.0,5192.0,5136.0
-1780.0,15216.0,1360.0
-8264.0,8480.0,9024.0
-11036.0,3460.0,17316.0
-14572.0,-6040.0,22460.0
-10060.0,-19188.0,18544.0
-6892.0,-18132.0,15656.0
-1624.0,-23400.0,14536.0
788.0,-31692.0,7876.0
17900.0,-27284.0,25704.0
-11140.0,-32768.0,-1208.0
-30440.0,-18932.0,-3132.0
-32768.0,-7480.0,-7928.0
-32768.0,-6684.0,-17784.0
-30496.0,-32768.0,-17324.0
-20848.0,-32768.0,-14288.0
-19988.0,-16052.0,-11056.0
-17736.0,-18736.0,-7776.0
-10636.0,-17784.0,2836.0
-1800.0,-11244.0,10088.0
3276.0,-2640.0,12156.0
5076.0,232.0,10456.0
8232.0,-3660.0,7380.0
8644.0,-2316.0,10352.0
6652.0,-4344.0,10712.0
-972.0,-16232.0,13568.0
-30596.0,14000.0,32767.0
-32768.0,32767.0,9016.0
-32408.0,28304.0,6732.0
-24532.0,25840.0,1792.0
-19172.0,24596.0,468.0
-17872.0,17060.0,-2444.0
-26448.0,17160.0,-4984.0
-32768.0,26104.0,-1724.0
-32768.0,26224.0,1092.0
-32768.0,25576.0,7520.0
-27420.0,18476.0,16140.0
-19160.0,20160.0,23056.0
-10356.0,17352.0,30004.0
-3784.0,13168.0,32767.0
-5936.0,6064.0,32612.0
-10164.0,3360.0,30964.0
-8844.0,-2164.0,25588.0
880.0,-19360.0,7292.0
-10124.0,-7452.0,1552.0
-5072.0,-1604.0,17320.0
-12244.0,-8980.0,19428.0
-11992.0,-30900.0,23632.0
-13616.0,-19784.0,29016.0
-13392.0,-24108.0,23896.0
-19780.0,-31260.0,18056.0
-15488.0,-32768.0,17000.0
-22388.0,-29900.0,9940.0
-17912.0,-30516.0,5476.0
-12252.0,-24832.0,10784.0
-8280.0,-20260.0,3152.0
-1536.0,-22600.0,-1824.0
-4508.0,-16432.0,-4788.0
-11920.0,-11824.0,-5452.0
-10820.0,-4428.0,644.0
-1476.0,1516.0,8008.0
6864.0,1636.0,9204.0
9388.0,-600.0,10612.0
5256.0,-7348.0,12064.0
-10676.0,-11628.0,14412.0
-32768.0,4092.0,12200.0
-32768.0,11484.0,-6508.0
-32768.0,10900.0,-10968.0
-32768.0,-7444.0,-24264.0
-32768.0,-740.0,-3296.0
-24004.0,-9940.0,4516.0
