-12888.0,3192.0,-6584.0
-14244.0,5100.0,-9076.0
-10612.0,3408.0,-7932.0
-7036.0,3676.0,-7076.0
-4892.0,3176.0,-7088.0
-7748.0,5156.0,-9064.0
-8072.0,4472.0,-9808.0
-8460.0,6564.0,-10420.0
-11296.0,8324.0,-12344.0
-8908.0,7344.0,-13284.0
-8548.0,9268.0,-13912.0
-7932.0,8856.0,-13488.0
-6616.0,9080.0,-12856.0
-6032.0,10308.0,-11140.0
-6632.0,9056.0,-10480.0
-5000.0,4824.0,-12028.0
-3476.0,5860.0,-11348.0
-6160.0,7312.0,-11752.0
-5780.0,7036.0,-12136.0
-6456.0,6972.0,-12516.0
-8104.0,9648.0,-11596.0
-7616.0,8980.0,-10776.0
-7796.0,7348.0,-10852.0
-9904.0,9368.0,-11116.0
-10928.0,8316.0,-11656.0
-10432.0,8528.0,-9796.0
-10084.0,7212.0,-9332.0
-12364.0,10060.0,-8404.0
-12512.0,8668.0,-8892.0
-11860.0,6280.0,-9116.0
-12820.0,7552.0,-8484.0
-11920.0,10308.0,-5980.0
-12096.0,7724.0,-6896.0
-13380.0,9016.0,-5972.0
-13720.0,10800.0,-5264.0
-16416.0,10972.0,-7384.0
-16260.0,10372.0,-8556.0
-15236.0,9876.0,-5412.0
-14364.0,10204.0,-4680.0
-12196.0,6996.0,-5900.0
-12456.0,7016.0,-6096.0
-14000.0,7088.0,-6024.0
-14344.0,10928.0,-4040.0
-14320.0,7064.0,-6856.0
-17964.0,5076.0,-9968.0
-22704.0,10360.0,-10872.0
-22268.0,8312.0,-12168.0
-19096.0,4380.0,-15404.0
-18808.0,1532.0,-17644.0
-18048.0,-2464.0,-18532.0
-11344.0,-2984.0,-14180.0
-2936.0,-5532.0,-11524.0
1720.0,-6408.0,-12224.0
3192.0,-5776.0,-13344.0
5492.0,-5944.0,-12608.0
3868.0,-2892.0,-12044.0
4372.0,-1372.0,-10184.0
14528.0,-8648.0,-7920.0
18200.0,-9164.0,-7208.0
18796.0,-6296.0,-5124.0
13992.0,-4948.0,-6156.0
10400.0,788.0,-5452.0
8792.0,2260.0,-6648.0
