11720.0,-16244.0,10488.0
-24200.0,540.0,-7908.0
-32768.0,26024.0,-20968.0
-32768.0,12592.0,-14976.0
-32768.0,7728.0,-5488.0
-22752.0,8660.0,-1184.0
-15932.0,14188.0,1996.0
-10900.0,20808.0,4092.0
-3608.0,23412.0,13956.0
-688.0,19996.0,20896.0
-6644.0,8368.0,26208.0
-7120.0,-2272.0,25920.0
3440.0,-10852.0,17736.0
11120.0,-21568.0,-264.0
-4476.0,-9036.0,-300.0
-2000.0,-14004.0,9936.0
-1168.0,-10552.0,23192.0
5704.0,-25748.0,24088.0
-1096.0,-32040.0,20092.0
-2520.0,-32768.0,12580.0
3608.0,-32768.0,19220.0
9704.0,-21828.0,12652.0
-4984.0,-11568.0,-4308.0
-30656.0,5592.0,-13928.0
-32768.0,26232.0,-15324.0
-32768.0,14456.0,1208.0
-32768.0,11920.0,13976.0
-32136.0,20592.0,20836.0
-22420.0,24424.0,23344.0
-12032.0,20660.0,23892.0
-5364.0,17596.0,30284.0
-4204.0,7112.0,32392.0
360.0,3008.0,32168.0
-308.0,928.0,26860.0
-100.0,-6100.0,14832.0
1612.0,-10732.0,5140.0
-508.0,-8332.0,6732.0
4168.0,-10508.0,12284.0
3460.0,-16936.0,16020.0
5896.0,-21696.0,23444.0
1204.0,-32768.0,18328.0
580.0,-32768.0,13000.0
11416.0,-21472.0,23720.0
-6692.0,5608.0,17840.0
-32768.0,20528.0,-344.0
-32768.0,16856.0,-17960.0
-32768.0,5192.0,-16648.0
-32768.0,4452.0,-5128.0
-32768.0,916.0,-1460.0
-32768.0,-456.0,7364.0
-26000.0,6980.0,14492.0
-12440.0,15424.0,18788.0
-5956.0,21300.0,14156.0
-2492.0,19608.0,12000.0
-3900.0,15080.0,10944.0
-7092.0,7892.0,13316.0
-6276.0,500.0,17860.0
-3748.0,-3636.0,15084.0
-2824.0,-6092.0,10560.0
-6604.0,-11052.0,9192.0
2916.0,-8600.0,24928.0
11024.0,-12132.0,23532.0
11880.0,-16636.0,23972.0
13612.0,-23740.0,27840.0
5332.0,-29464.0,27996.0
2152.0,-32768.0,22460.0
13796.0,-11888.0,32767.0
-13240.0,21248.0,27220.0
-32768.0,32767.0,-2920.0
-32768.0,18720.0,-18396.0
-32768.0,12904.0,-2096.0
-32768.0,14528.0,7960.0
-32768.0,12268.0,13392.0
-23836.0,13264.0,17084.0
-14788.0,17992.0,20152.0
-8828.0,16104.0,21064.0
-4516.0,12816.0,23096.0
-4432.0,7096.0,22168.0
-4648.0,228.0,21844.0
-4872.0,-1880.0,19852.0
-2948.0,-6388.0,14532.0
-5036.0,-4148.0,12956.0
1168.0,-4112.0,20632.0
4172.0,-8716.0,20768.0
16552.0,-11116.0,29116.0
16312.0,-12988.0,32348.0
4140.0,-18064.0,27372.0
-2664.0,-23304.0,25260.0
6000.0,-15172.0,15104.0
-15740.0,-1856.0,-6448.0
-19752.0,-13224.0,-26436.0
1952.0,-25544.0,-20780.0
-15092.0,-14852.0,-17496.0
-27940.0,14684.0,-1668.0
-32768.0,31520.0,-1344.0
-32768.0,15328.0,9476.0
-24888.0,12736.0,13092.0
-20032.0,15872.0,16536.0
-13000.0,18460.0,23132.0
-6600.0,16452.0,29980.0
2064.0,10780.0,32767.0
2544.0,2168.0,32400.0
2640.0,-4524.0,23352.0
-676.0,-5016.0,15460.0
-1140.0,-2808.0,7492.0
304.0,-4968.0,6308.0
-2160.0,-5264.0,6196.0
-340.0,-12140.0,17132.0
7352.0,-7248.0,31244.0
4188.0,-9844.0,29764.0
-6920.0,2256.0,26472.0
-12732.0,11484.0,18272.0
-29412.0,-8192.0,10564.0
-11088.0,-32768.0,16576.0
-1152.0,-32768.0,16888.0
-8564.0,-32768.0,9620.0
-3684.0,-32768.0,14120.0
-8520.0,-27584.0,19980.0
-32768.0,20960.0,14500.0
-32768.0,16744.0,11792.0
-32256.0,6492.0,12720.0
-26860.0,8604.0,13212.0
-17408.0,8248.0,14164.0
-6544.0,11952.0,17828.0
-772.0,13404.0,16792.0
28.0,9148.0,16136.0
-1740.0,5384.0,17192.0
-3104.0,532.0,17956.0
-1632.0,-4656.0,18124.0
3236.0,-4568.0,18152.0
-96.0,1220.0,21816.0
1048.0,-4556.0,20536.0
11660.0,-11988.0,17804.0
27776.0,-5816.0,32767.0
14260.0,-6132.0,32767.0
-2048.0,-18432.0,26288.0
-3096.0,2972.0,25264.0
-4368.0,2972.0,8096.0
-15400.0,12192.0,16852.0
-32768.0,13492.0,-9156.0
-32768.0,31564.0,-9648.0
-32768.0,24328.0,9688.0
-32768.0,16880.0,6688.0
-30340.0,10232.0,11688.0
-18168.0,11704.0,18208.0
-10052.0,16872.0,24904.0
-4792.0,13276.0,26472.0
-4016.0,7352.0,23972.0
-6008.0,668.0,21876.0
-6048.0,-4712.0,18104.0
448.0,-6176.0,14220.0
-804.0,-3508.0,9752.0
-988.0,1480.0,13932.0
-2444.0,952.0,19808.0
10296.0,-9952.0,25992.0
14024.0,-6260.0,32767.0
3044.0,-14368.0,25336.0
-608.0,-32768.0,18688.0
-3720.0,-32768.0,11768.0
-1128.0,-27928.0,16772.0
5756.0,-8872.0,13660.0
-23780.0,20156.0,4292.0
-32768.0,25320.0,-7948.0
-32768.0,21216.0,-5932.0
-32768.0,8700.0,4376.0
-32768.0,23924.0,10564.0
-32768.0,10836.0,4524.0
-21956.0,5620.0,7816.0
-18512.0,13800.0,18080.0
-14788.0,16132.0,30768.0
-5732.0,11696.0,32767.0
1928.0,-344.0,32767.0
2580.0,-8168.0,29784.0
-2756.0,-7928.0,16720.0
-1852.0,-6072.0,10972.0
-4104.0,-5368.0,8880.0
-4720.0,-4832.0,16312.0
9924.0,-26720.0,22004.0
1808.0,-19412.0,22012.0
6064.0,-32768.0,19100.0
-2884.0,-32768.0,27020.0
14076.0,-32768.0,27228.0
2928.0,-9816.0,22568.0
-15272.0,2948.0,11016.0
-26816.0,13760.0,2104.0
-32768.0,10900.0,-18908.0
-32768.0,11712.0,-7012.0
-32768.0,10828.0,5960.0
-32768.0,15988.0,9108.0
-32768.0,21832.0,10576.0
-30148.0,19332.0,10092.0
-20332.0,15460.0,9992.0
-15572.0,12476.0,7064.0
-10204.0,11116.0,4904.0
-3628.0,8324.0,10856.0
3292.0,5508.0,14540.0
4096.0,3348.0,12620.0
2600.0,2196.0,6892.0
-612.0,3248.0,4512.0
-1668.0,644.0,6304.0
3880.0,-7396.0,10184.0
2212.0,-7100.0,15592.0
13784.0,-17672.0,24240.0
8020.0,-23056.0,23980.0
2076.0,-25632.0,21288.0
5700.0,-32768.0,16676.0
4580.0,-31964.0,9020.0
7776.0,264.0,13220.0
-30936.0,19580.0,-11492.0
-32768.0,9704.0,-23944.0
-32768.0,2212.0,-26060.0
-32768.0,12004.0,-16248.0
-25888.0,2484.0,-7332.0
-15404.0,-5608.0,-4832.0
-6744.0,-7892.0,-2216.0
1800.0,-7000.0,1788.0
3680.0,-4488.0,1344.0
6808.0,-3748.0,1896.0
7268.0,-2192.0,2468.0
6120.0,-3804.0,2224.0
220.0,-4004.0,120.0
-12108.0,-6244.0,-1168.0
-27884.0,6040.0,1112.0
