-32768.0,-20012.0,10408.0
-22984.0,-31364.0,-4756.0
-25980.0,-28924.0,-4828.0
-16440.0,-29696.0,-9728.0
-20144.0,-20680.0,-2408.0
-12240.0,-12728.0,860.0
-8732.0,-4376.0,6064.0
-3068.0,-1844.0,5904.0
3724.0,2616.0,8764.0
4016.0,1696.0,7036.0
4668.0,2184.0,8936.0
676.0,-3172.0,7204.0
-9156.0,-5460.0,8904.0
-32768.0,-13452.0,-4192.0
-32768.0,-12356.0,-8568.0
-32768.0,-5252.0,-25368.0
-32768.0,-4012.0,-27916.0
-32768.0,-5356.0,-25112.0
-32768.0,-13596.0,-20160.0
-21784.0,-11376.0,-6816.0
-15080.0,-1524.0,5088.0
-4608.0,-2704.0,7936.0
10364.0,-3616.0,13740.0
9660.0,-10732.0,12588.0
5956.0,-16092.0,2340.0
-544.0,-5896.0,-3784.0
-588.0,-3236.0,-5132.0
740.0,-4752.0,-5628.0
2524.0,-15136.0,-7380.0
-6580.0,-7160.0,-1680.0
-21604.0,1700.0,7764.0
-32768.0,-1340.0,16908.0
-29008.0,-30080.0,32767.0
-30568.0,-19800.0,28936.0
-32768.0,-24592.0,4612.0
-27932.0,-5640.0,-5272.0
4012.0,564.0,-17436.0
-17264.0,3276.0,-24956.0
-14844.0,-11680.0,-32272.0
-16812.0,17520.0,2128.0
-5684.0,-21328.0,-17780.0
-15868.0,-7908.0,-5804.0
-8044.0,-11672.0,-5224.0
-6360.0,-7460.0,2548.0
-1904.0,-2792.0,2804.0
136.0,-6096.0,2732.0
-2784.0,-5488.0,2328.0
-9064.0,-9760.0,4712.0
-29556.0,-620.0,10396.0
-32768.0,8108.0,5928.0
-32768.0,21360.0,-4824.0
-32768.0,31320.0,-1544.0
-32768.0,32767.0,-3752.0
-32768.0,12552.0,252.0
-31840.0,9308.0,4132.0
-23168.0,8832.0,7360.0
-12840.0,13224.0,11620.0
-5084.0,16312.0,12696.0
-1248.0,14800.0,13464.0
-192.0,9720.0,12300.0
-2076.0,6104.0,10028.0
-172.0,-2752.0,6148.0
864.0,-3476.0,4424.0
-896.0,-6632.0,6212.0
2932.0,-13684.0,9396.0
8788.0,-18244.0,16344.0
4496.0,-27420.0,10712.0
-8932.0,-32768.0,-752.0
-17676.0,-32768.0,1104.0
-5952.0,-32768.0,11572.0
-6692.0,-32768.0,7820.0
-8672.0,-32768.0,1744.0
-12012.0,-32768.0,5836.0
-8052.0,-28404.0,11416.0
-36.0,-17316.0,12840.0
4640.0,-16216.0,8148.0
3800.0,-14812.0,4492.0
368.0,-10656.0,3312.0
-2792.0,-4652.0,5124.0
-5388.0,-940.0,6744.0
-9184.0,1504.0,6248.0
-12564.0,-948.0,5860.0
-16820.0,2332.0,2364.0
-32768.0,11856.0,1864.0
-32768.0,18024.0,-16224.0
-32768.0,30284.0,-12972.0
-32768.0,19412.0,-12124.0
-32768.0,10980.0,-5696.0
-32768.0,19012.0,1100.0
-21452.0,15380.0,15896.0
-6320.0,20572.0,14136.0
-4252.0,17684.0,9088.0
1708.0,11780.0,9984.0
820.0,13884.0,7872.0
-1868.0,7828.0,9268.0
2140.0,3368.0,11468.0
-388.0,-1032.0,9728.0
-1716.0,-5124.0,4900.0
-6388.0,-5844.0,2604.0
-7516.0,-3752.0,13896.0
-4324.0,-8064.0,32767.0
-696.0,-26188.0,32767.0
-8404.0,-19056.0,32767.0
-21648.0,-32768.0,15764.0
-15052.0,-32768.0,25556.0
-12548.0,-32768.0,32767.0
-1832.0,-29448.0,27200.0
-1680.0,-29744.0,25048.0
4228.0,-27080.0,13060.0
2520.0,-17332.0,9144.0
-1532.0,-10148.0,3024.0
912.0,-320.0,8568.0
-820.0,6408.0,6196.0
3376.0,5548.0,6572.0
2172.0,3712.0,4100.0
1416.0,-2232.0,2356.0
-7568.0,-3916.0,1292.0
-13252.0,-12596.0,-2428.0
-30580.0,-7652.0,1064.0
-32768.0,5744.0,-13040.0
-32768.0,3960.0,-21384.0
-32768.0,11728.0,-14312.0
-32768.0,8524.0,-10200.0
-32768.0,4832.0,-1092.0
-20856.0,-256.0,5336.0
-17808.0,2940.0,-2092.0
-15248.0,7776.0,880.0
-9948.0,6996.0,1840.0
-8952.0,12224.0,2656.0
-4812.0,14280.0,7168.0
-3280.0,8180.0,6068.0
-1224.0,6504.0,9408.0
2576.0,-1180.0,8356.0
-1976.0,448.0,7240.0
-728.0,-4744.0,6804.0
196.0,-7916.0,7812.0
304.0,-17364.0,4060.0
-1752.0,-29476.0,-1556.0
-10776.0,-32768.0,-17036.0
-2380.0,-32768.0,-19376.0
-1980.0,-32768.0,-20708.0
-12040.0,-29796.0,-26052.0
-17248.0,-27968.0,-25084.0
-10188.0,-28088.0,-16008.0
-3056.0,-28576.0,-10784.0
1880.0,-18100.0,-4844.0
3936.0,-13184.0,-2776.0
5244.0,-3964.0,684.0
5868.0,-2808.0,1164.0
5216.0,-504.0,-1072.0
6364.0,1448.0,144.0
3700.0,-3272.0,-792.0
1852.0,-1152.0,924.0
-3396.0,236.0,472.0
-5784.0,-380.0,1412.0
-12084.0,984.0,1848.0
-19188.0,-1956.0,2088.0
-28816.0,-3312.0,-5448.0
-32768.0,-5688.0,-13424.0
-32768.0,-2712.0,-25872.0
-32768.0,17012.0,-14864.0
-32768.0,20564.0,-11684.0
-32768.0,10672.0,-3880.0
-32768.0,8456.0,556.0
-32768.0,1748.0,-136.0
-25704.0,-3796.0,4084.0
-9276.0,704.0,11520.0
-820.0,9056.0,12016.0
376.0,12688.0,7792.0
-2672.0,16552.0,6404.0
-4824.0,16920.0,7144.0
-5228.0,12612.0,8316.0
-6508.0,5916.0,8168.0
-7540.0,-2604.0,6992.0
-6960.0,-9820.0,8604.0
-1404.0,-17096.0,12868.0
584.0,-32768.0,5028.0
7340.0,-32768.0,-784.0
-8176.0,-32768.0,-15696.0
-13840.0,-30508.0,-14896.0
-12804.0,-22644.0,-21060.0
-9232.0,-25880.0,-24232.0
-1492.0,-26280.0,-20072.0
-2908.0,-22376.0,-21984.0
-4340.0,-19460.0,-18616.0
-6708.0,-9316.0,-10748.0
20.0,-8136.0,-6364.0
4164.0,-6084.0,-2480.0
4916.0,-2524.0,-156.0
4476.0,88.0,1328.0
3416.0,2836.0,1860.0
2316.0,2840.0,3556.0
1304.0,732.0,5576.0
-4936.0,-2200.0,5252.0
-11572.0,-4588.0,7808.0
-29228.0,-6116.0,984.0
-32768.0,424.0,-6880.0
-32768.0,14980.0,-9988.0
-32768.0,29208.0,-13712.0
-32768.0,25204.0,-15212.0
-32768.0,32767.0,960.0
-32768.0,20700.0,22260.0
-6228.0,17004.0,32767.0
1400.0,25044.0,27972.0
13776.0,22924.0,32767.0
7816.0,20700.0,32767.0
-432.0,-6768.0,32767.0
