-6288.0,-1212.0,7848.0
-3364.0,-1176.0,12220.0
-1392.0,-7632.0,25312.0
6920.0,-20280.0,27432.0
7684.0,-21452.0,30972.0
1796.0,-26832.0,25328.0
-812.0,-32768.0,20952.0
-408.0,-32768.0,23392.0
-432.0,-31956.0,18896.0
-188.0,-27588.0,10848.0
1756.0,-23516.0,4396.0
2044.0,-19392.0,-336.0
-164.0,-13696.0,-1776.0
-3620.0,-8260.0,-2436.0
-3440.0,-952.0,-1440.0
-3528.0,3404.0,372.0
-5432.0,5440.0,848.0
-6484.0,8036.0,1320.0
-8620.0,7088.0,1812.0
-12292.0,8044.0,1224.0
-15124.0,12392.0,3968.0
-26512.0,-7644.0,-7584.0
-28328.0,-29568.0,-25272.0
-19304.0,-32768.0,-25176.0
-13172.0,-25204.0,-10564.0
-1840.0,-32616.0,-1096.0
-4996.0,-26948.0,328.0
-308.0,-25312.0,1524.0
4768.0,-25920.0,1652.0
4648.0,-19596.0,5232.0
792.0,-26576.0,-3972.0
-1736.0,-14880.0,-3536.0
-2376.0,-7648.0,-4916.0
-3212.0,-5296.0,-5888.0
-4388.0,-932.0,-5160.0
-4396.0,1800.0,-1244.0
716.0,80.0,4484.0
3516.0,-6996.0,7688.0
2392.0,-8880.0,11968.0
-2536.0,-18076.0,12600.0
4288.0,-12964.0,22716.0
1012.0,-24456.0,22004.0
-4456.0,-32768.0,28928.0
-7096.0,-32768.0,29348.0
-5260.0,-32768.0,27488.0
-10160.0,-32212.0,15888.0
-11092.0,-19176.0,11792.0
-4412.0,-17416.0,5824.0
-2984.0,-14388.0,1848.0
-2856.0,-11248.0,-244.0
-424.0,-5132.0,724.0
3384.0,1100.0,4724.0
6244.0,4820.0,5360.0
2700.0,2320.0,3592.0
-676.0,5980.0,2980.0
-6068.0,1532.0,4040.0
-15860.0,5800.0,3572.0
-24700.0,-9536.0,-11716.0
-29480.0,-1780.0,-7712.0
-32768.0,23296.0,-7136.0
-32768.0,24500.0,-21288.0
-32768.0,11460.0,-22868.0
-32768.0,-7480.0,-20588.0
-24316.0,-14584.0,-11724.0
-13480.0,-13440.0,-6024.0
-8964.0,-11896.0,-8052.0
-7860.0,-9880.0,-10444.0
-11720.0,-9540.0,-15192.0
-8848.0,-220.0,-8304.0
-6924.0,7268.0,-6280.0
-6348.0,12732.0,-3004.0
-5940.0,16324.0,2804.0
-6512.0,10252.0,6808.0
-6308.0,1564.0,9868.0
-7968.0,-9308.0,8780.0
-4012.0,-17308.0,11156.0
7572.0,-23576.0,15296.0
1288.0,-32768.0,-12476.0
-11608.0,-9792.0,-10132.0
-32768.0,-22016.0,-32768.0
-20768.0,-32768.0,-20072.0
-28536.0,-26620.0,-21204.0
-20596.0,-21956.0,-14792.0
-10980.0,-17100.0,-11140.0
1424.0,-13776.0,-6704.0
5520.0,-8704.0,-6632.0
6128.0,-5504.0,-5980.0
6024.0,-11128.0,-6564.0
956.0,-8328.0,-5168.0
-1912.0,-7096.0,-2944.0
-5240.0,-2144.0,-472.0
-6396.0,-2808.0,476.0
-9276.0,2832.0,2052.0
-10292.0,-4788.0,124.0
-18800.0,-8652.0,-3336.0
-31240.0,-20428.0,-14364.0
-32768.0,-11032.0,-21712.0
-32768.0,-14396.0,-26728.0
-32768.0,-17132.0,-25112.0
-26244.0,-24612.0,-22496.0
-19700.0,-25336.0,-16032.0
-18404.0,-13360.0,-6644.0
-12320.0,-7820.0,-3432.0
-10168.0,-580.0,-6440.0
-8684.0,8824.0,-5596.0
-2892.0,4268.0,-5588.0
-6960.0,6636.0,-7388.0
-9220.0,5788.0,-4132.0
-9232.0,-700.0,2068.0
-8636.0,-3764.0,7596.0
2580.0,-3824.0,23644.0
-6580.0,-3480.0,18784.0
-9764.0,-17560.0,21364.0
-14868.0,-32768.0,32767.0
-20316.0,-30568.0,30036.0
-28792.0,-31544.0,19072.0
-31000.0,-17632.0,4908.0
-27112.0,-17928.0,-4068.0
-21608.0,-15792.0,-7856.0
-18284.0,-15828.0,-10828.0
-13100.0,-13396.0,-8348.0
-11384.0,-1736.0,2660.0
-1156.0,1332.0,6828.0
-660.0,-1840.0,5976.0
6288.0,-1888.0,11924.0
2044.0,-5660.0,12416.0
-204.0,-5584.0,10060.0
-9920.0,-3364.0,11412.0
-27212.0,4552.0,11608.0
-32768.0,24504.0,-11276.0
-32768.0,29200.0,-2492.0
-32768.0,32580.0,1252.0
-32768.0,27724.0,1584.0
-32768.0,30276.0,5588.0
-32768.0,18376.0,2916.0
-32768.0,13136.0,2168.0
-19040.0,5756.0,10648.0
-3888.0,9632.0,20936.0
5268.0,11176.0,17416.0
5432.0,11904.0,12712.0
-496.0,10840.0,9544.0
-3732.0,6664.0,9952.0
-8924.0,660.0,10108.0
-11604.0,-7804.0,10756.0
-15636.0,-27656.0,-6224.0
-24548.0,-32768.0,-3028.0
-19328.0,-32768.0,-5576.0
-10176.0,-19732.0,-4692.0
-25400.0,25548.0,-4564.0
-29420.0,15108.0,-17292.0
-28736.0,9108.0,-17140.0
-30236.0,3664.0,-20768.0
-24708.0,5680.0,-15772.0
-11476.0,-2096.0,-14416.0
-1756.0,708.0,-5768.0
48.0,2300.0,-1504.0
5628.0,136.0,3248.0
4620.0,1348.0,8572.0
2952.0,5712.0,11120.0
-72.0,11804.0,13948.0
-5976.0,6732.0,11224.0
-11408.0,8880.0,12760.0
-11912.0,-8980.0,10772.0
-25776.0,-18300.0,-6720.0
-32768.0,-19736.0,-26524.0
-32768.0,11868.0,5488.0
-32768.0,32767.0,-892.0
-32768.0,23460.0,-7772.0
-32768.0,-1332.0,-11388.0
-32768.0,-18748.0,-9324.0
-32768.0,-26560.0,-5284.0
-21288.0,-14772.0,7984.0
-8940.0,5244.0,17028.0
-10888.0,25748.0,6612.0
-32768.0,28740.0,-596.0
-8560.0,-12748.0,12036.0
-27772.0,-26044.0,-3808.0
-13284.0,5016.0,14224.0
-22848.0,-15952.0,9816.0
-24004.0,-32768.0,8480.0
-32768.0,-32768.0,2444.0
-21292.0,-32768.0,-11164.0
-14000.0,-92.0,-14104.0
-19248.0,8640.0,-23340.0
-17680.0,5824.0,-20940.0
-20800.0,4608.0,-18392.0
-13524.0,-2400.0,-12640.0
-764.0,-1500.0,-2768.0
2948.0,-2428.0,576.0
3380.0,-6100.0,4568.0
6788.0,-6016.0,3032.0
112.0,-9208.0,4636.0
-10804.0,-1512.0,8292.0
-21992.0,-2336.0,1176.0
-28388.0,4556.0,1020.0
-32080.0,8844.0,1020.0
-32768.0,22092.0,-8944.0
-32768.0,26088.0,-13588.0
-32768.0,14760.0,-5644.0
-32768.0,1972.0,-6572.0
-30932.0,124.0,4956.0
-17468.0,7228.0,12428.0
-8528.0,15048.0,12312.0
-4404.0,21128.0,12316.0
-1596.0,18116.0,11648.0
-2640.0,13224.0,10336.0
3520.0,9452.0,15072.0
-1084.0,-11104.0,3684.0
-2372.0,-27332.0,-14500.0
-248.0,-1936.0,14940.0
2092.0,-32768.0,-420.0
8752.0,-27816.0,11800.0
5688.0,-32768.0,10128.0
-2876.0,-32768.0,6600.0
-14820.0,-32768.0,9876.0
-25728.0,-32768.0,12296.0
-18712.0,-32768.0,18224.0
-9124.0,-11900.0,14204.0
-7864.0,-26088.0,348.0
