-6564.0,-13028.0,-11296.0
-5912.0,-12320.0,-8948.0
-5928.0,-13112.0,-10072.0
-6976.0,-13428.0,-13368.0
-3412.0,-12660.0,-10112.0
-3184.0,-15556.0,-9108.0
-2648.0,-14232.0,-9436.0
-1428.0,-17832.0,-8384.0
1568.0,-10024.0,-12.0
-636.0,-15996.0,5188.0
-6880.0,-18148.0,1028.0
-6312.0,-18028.0,7440.0
-3540.0,-14052.0,17312.0
-8036.0,-25544.0,5532.0
-5928.0,-15124.0,12108.0
-3408.0,-15960.0,13076.0
-7156.0,-8584.0,9624.0
-4860.0,-6016.0,11672.0
-12592.0,-16004.0,-8688.0
3052.0,-12832.0,12072.0
-696.0,-12904.0,1704.0
19020.0,-22700.0,12560.0
4308.0,-23552.0,-532.0
1880.0,-12952.0,5336.0
-10340.0,-12816.0,-680.0
-5488.0,-13688.0,3472.0
-3180.0,-21892.0,-3600.0
-2640.0,-14160.0,-488.0
-3756.0,-14812.0,-200.0
-3896.0,-19328.0,-2144.0
-3448.0,-16924.0,-1868.0
-2780.0,-14220.0,-652.0
-2824.0,-16840.0,-2156.0
-2892.0,-18660.0,-4388.0
-2208.0,-19692.0,-4692.0
-32768.0,-19032.0,-32768.0
-25816.0,-1276.0,-19852.0
1360.0,-17376.0,-16972.0
-13320.0,-23384.0,-10768.0
-8072.0,-29416.0,5504.0
5660.0,-32768.0,23644.0
8408.0,-32768.0,25860.0
4400.0,-32768.0,24636.0
-3944.0,-29908.0,13736.0
-9600.0,-27552.0,6572.0
-23620.0,-32768.0,-10876.0
-25068.0,-16632.0,-8920.0
-24556.0,9992.0,-2384.0
-12712.0,25432.0,7604.0
4260.0,19208.0,14900.0
10372.0,13488.0,13948.0
4248.0,1472.0,6176.0
-4448.0,-720.0,2156.0
-29412.0,19020.0,-8744.0
-17368.0,16788.0,-9336.0
-32768.0,9960.0,-32768.0
-32768.0,13616.0,-32768.0
-32768.0,21004.0,-27668.0
-32328.0,18428.0,-19576.0
-32768.0,11772.0,-23472.0
-25212.0,14164.0,-16440.0
-26792.0,12812.0,-21028.0
-17224.0,5160.0,-20796.0
-25756.0,-5588.0,-25136.0
-26560.0,-7600.0,-26528.0
-24680.0,-1988.0,-12000.0
-22652.0,-15368.0,-17756.0
-31428.0,-7052.0,1096.0
-23572.0,-1876.0,7208.0
-14536.0,-1804.0,16904.0
-9160.0,-16036.0,16100.0
-7544.0,-14660.0,18296.0
-7400.0,-24076.0,18436.0
11984.0,-30904.0,32767.0
11708.0,-25424.0,21756.0
-8016.0,-23724.0,-10072.0
-21936.0,4.0,-25524.0
-32768.0,-9124.0,-32768.0
-18960.0,-32768.0,-22076.0
-9896.0,-32768.0,-13188.0
464.0,-29236.0,-2676.0
5104.0,-19620.0,-1032.0
11960.0,-18296.0,2672.0
10628.0,-17344.0,3040.0
9456.0,-14060.0,5196.0
4792.0,-11648.0,3460.0
2536.0,-9204.0,2676.0
-3652.0,-88.0,-1896.0
-2832.0,6128.0,-1836.0
-7456.0,5636.0,-11468.0
-4804.0,1640.0,-8700.0
-5824.0,2200.0,-7852.0
-16236.0,3256.0,-12236.0
-30912.0,-21856.0,-21576.0
-27848.0,-24144.0,2540.0
-32768.0,-32768.0,-9184.0
-32768.0,-32768.0,-8824.0
-32768.0,-32768.0,-8648.0
-32768.0,-30024.0,-532.0
-32768.0,-21708.0,5836.0
-31488.0,-15180.0,8956.0
-23636.0,-16728.0,8420.0
-14536.0,-17576.0,9556.0
-5864.0,-18968.0,8652.0
-4420.0,-12888.0,8300.0
3112.0,-11500.0,9904.0
8784.0,-8356.0,11960.0
11528.0,-8976.0,8352.0
10652.0,-4524.0,6116.0
2676.0,-7312.0,284.0
-4756.0,-5048.0,4244.0
-12912.0,14772.0,10500.0
-26684.0,19040.0,11460.0
-31204.0,23796.0,820.0
-32768.0,16868.0,-1884.0
-32768.0,25612.0,-12692.0
-32768.0,25268.0,-8664.0
-32148.0,-1704.0,-1140.0
-8404.0,-24756.0,-352.0
-4744.0,-12920.0,8208.0
-3200.0,-22620.0,1208.0
-5080.0,-14188.0,-1084.0
-9756.0,-7472.0,-6844.0
-5968.0,-9936.0,-6360.0
-3344.0,-4552.0,-4880.0
8712.0,-7068.0,5496.0
3948.0,28.0,5028.0
-2712.0,-7168.0,-1876.0
-9452.0,376.0,1008.0
-13756.0,2384.0,6696.0
-14424.0,9752.0,18364.0
-19660.0,24.0,21988.0
-25248.0,-10172.0,30888.0
-32060.0,2908.0,32767.0
-30816.0,-1348.0,24344.0
-32768.0,-15028.0,20284.0
-32136.0,-16320.0,11112.0
-32768.0,-12256.0,2616.0
-15036.0,-7704.0,-1168.0
280.0,724.0,7940.0
-2740.0,-18204.0,-8584.0
-15904.0,-22580.0,-14048.0
-14492.0,-22208.0,-13052.0
-13676.0,-6952.0,-3980.0
-9392.0,-1140.0,2868.0
-4088.0,5372.0,3264.0
1480.0,1732.0,2348.0
2552.0,2700.0,952.0
56.0,1620.0,-976.0
-3800.0,3140.0,-1724.0
-7304.0,6680.0,628.0
-13212.0,9676.0,2600.0
-24832.0,16212.0,3444.0
-28744.0,15336.0,-80.0
-28728.0,23484.0,10296.0
-32768.0,30328.0,15748.0
-32768.0,27916.0,7480.0
-32768.0,18160.0,13464.0
-32768.0,6468.0,5744.0
-32768.0,5452.0,196.0
-32768.0,-2376.0,-5284.0
-31304.0,-6212.0,-9244.0
-23220.0,-6224.0,-8824.0
-18076.0,-5512.0,-7504.0
-6672.0,-2668.0,3356.0
-18892.0,-10044.0,-1956.0
-8636.0,-14576.0,10992.0
-1328.0,-6264.0,10852.0
2228.0,-13004.0,5636.0
-20208.0,16196.0,11932.0
-31012.0,32767.0,9256.0
-32768.0,32767.0,4488.0
-32768.0,29908.0,-2116.0
-32768.0,27932.0,-5676.0
-32768.0,27284.0,-808.0
-32768.0,20796.0,7576.0
-29244.0,20476.0,16028.0
-19400.0,16484.0,16796.0
-17372.0,12032.0,20456.0
-11836.0,3092.0,32767.0
8988.0,6976.0,32767.0
2692.0,15500.0,21416.0
