-7208.0,9424.0,-13180.0
-4556.0,5292.0,-8604.0
-3916.0,2108.0,-7872.0
-5076.0,-3088.0,-13792.0
-9200.0,68.0,-21324.0
-11076.0,1924.0,-20944.0
-9908.0,2232.0,-16612.0
-13176.0,420.0,-19752.0
-15764.0,5828.0,-22540.0
-13744.0,6384.0,-13116.0
-11436.0,3104.0,-5784.0
-10632.0,472.0,-6284.0
-12004.0,-3036.0,-11380.0
-11360.0,-1268.0,-10624.0
-10860.0,-6724.0,-13044.0
-9128.0,-8860.0,-14268.0
-8644.0,-6924.0,-14400.0
-8676.0,-12176.0,-18896.0
-10480.0,-21304.0,-24236.0
-7832.0,-23344.0,-19012.0
-5656.0,-17664.0,-13812.0
-5128.0,-13108.0,-15492.0
-2604.0,-6748.0,-15340.0
-1568.0,-4384.0,-20652.0
-344.0,-5624.0,-23076.0
4008.0,-13104.0,-17672.0
9624.0,-7124.0,-8804.0
10800.0,-11648.0,-15160.0
9696.0,-11740.0,-22168.0
5448.0,4240.0,-19680.0
-792.0,4572.0,-17432.0
428.0,8400.0,-3716.0
2468.0,7564.0,1232.0
452.0,11336.0,-2504.0
-864.0,11008.0,-4772.0
-5320.0,12744.0,-4840.0
-22680.0,14192.0,-6580.0
-32768.0,-24316.0,-6540.0
-32768.0,-1476.0,-13940.0
-32768.0,-32768.0,-15016.0
-30112.0,-14100.0,-18148.0
-31684.0,12972.0,-18972.0
-31136.0,8588.0,-16248.0
-28460.0,12064.0,-7560.0
-31168.0,20424.0,-8124.0
-32768.0,25368.0,-19840.0
-32768.0,6692.0,-23152.0
-24456.0,-392.0,-18408.0
-17200.0,40.0,-13284.0
-14648.0,4756.0,-9500.0
-8220.0,3920.0,-2672.0
-5520.0,272.0,-6264.0
-4508.0,4992.0,-2852.0
-1256.0,6160.0,1884.0
2012.0,1152.0,1820.0
1524.0,-3280.0,1288.0
-5600.0,6120.0,-3464.0
-9564.0,5484.0,-11700.0
-6696.0,9268.0,-6036.0
-11804.0,7976.0,-11340.0
-20072.0,10384.0,-16112.0
-27556.0,16812.0,-12824.0
-24328.0,11460.0,-8644.0
-26892.0,32767.0,-11792.0
-31924.0,17168.0,-32768.0
-29236.0,20844.0,-30296.0
-24000.0,10720.0,-28564.0
-22384.0,13744.0,-20112.0
-19020.0,9256.0,-16112.0
-11632.0,6728.0,-13352.0
-4936.0,2220.0,-15180.0
-292.0,5252.0,-9276.0
4144.0,-628.0,-9672.0
6328.0,120.0,-7784.0
5220.0,-1640.0,-2640.0
6612.0,-5560.0,2712.0
1708.0,-4104.0,2372.0
-2428.0,-528.0,-1068.0
-6880.0,-552.0,-584.0
-7112.0,1924.0,2612.0
-9368.0,3168.0,1968.0
-13128.0,-2092.0,2092.0
-15236.0,-6632.0,4124.0
-19788.0,-3668.0,4080.0
-25900.0,-5972.0,-720.0
-30972.0,-13928.0,-6484.0
-32768.0,-15884.0,-2712.0
-32768.0,-17096.0,-6904.0
-32768.0,-24844.0,-13060.0
-32768.0,-9256.0,-2660.0
-32768.0,-15536.0,-7884.0
-27372.0,-9880.0,-5696.0
-14816.0,-10048.0,-5124.0
-11616.0,-9088.0,-8652.0
-6864.0,-6920.0,-9260.0
-7152.0,-5572.0,-12704.0
-8224.0,2820.0,-10852.0
-3368.0,8720.0,-3740.0
892.0,14644.0,6396.0
3804.0,12808.0,11144.0
-1164.0,7696.0,11588.0
-12064.0,6892.0,6712.0
-22876.0,11428.0,-184.0
-30196.0,12708.0,-8364.0
-32768.0,22088.0,-15688.0
-32768.0,24328.0,-32768.0
-32768.0,21576.0,-32768.0
-26192.0,2996.0,-32524.0
-23732.0,-6464.0,-32084.0
-25612.0,-3132.0,-32768.0
-26892.0,-2660.0,-26312.0
-21948.0,408.0,-17928.0
-24348.0,-3764.0,-12456.0
-15240.0,-7128.0,-5120.0
-8748.0,-6264.0,-1064.0
-4664.0,-2112.0,492.0
-1928.0,584.0,252.0
720.0,1432.0,1412.0
2856.0,-968.0,2760.0
3884.0,-1584.0,4848.0
2656.0,5996.0,2356.0
-128.0,10896.0,-88.0
216.0,10108.0,-192.0
-6644.0,3088.0,2180.0
-25168.0,20684.0,-13816.0
-26512.0,10620.0,-32768.0
-18872.0,-18572.0,-32768.0
-17316.0,9012.0,-32768.0
-10520.0,1780.0,-32768.0
-14872.0,2916.0,-32768.0
-31852.0,19992.0,-32768.0
-32768.0,8924.0,-32768.0
