4240.0,-9028.0,-16328.0
4308.0,-6776.0,-16432.0
2932.0,-11844.0,-18444.0
4404.0,-9336.0,-13884.0
1516.0,-9524.0,-20420.0
716.0,-6760.0,-18716.0
972.0,-7796.0,-18788.0
600.0,-5336.0,-16272.0
-1380.0,-1584.0,-17884.0
-884.0,-5676.0,-18796.0
-1924.0,-5724.0,-20016.0
-2020.0,-6836.0,-19068.0
-4372.0,-3892.0,-18624.0
-7152.0,-6568.0,-22308.0
-7208.0,-10916.0,-19944.0
-3964.0,-16948.0,-18304.0
-5500.0,-13552.0,-17940.0
-6440.0,-9712.0,-15448.0
-9272.0,-7296.0,-13800.0
-6164.0,-20360.0,-8396.0
2908.0,-32768.0,-416.0
4244.0,-30372.0,-644.0
5884.0,-21780.0,1416.0
3716.0,-3764.0,-5976.0
10512.0,-368.0,-15192.0
8376.0,-10640.0,-9092.0
7912.0,-16824.0,-11024.0
7160.0,-17536.0,-13272.0
7180.0,-18116.0,-10628.0
5800.0,-10704.0,-9432.0
5368.0,-3344.0,-8816.0
4812.0,656.0,-10744.0
2952.0,5652.0,-13488.0
-1336.0,10948.0,-20536.0
-3868.0,8428.0,-23848.0
-7112.0,4480.0,-24428.0
-11936.0,-3864.0,-30868.0
-11848.0,-10456.0,-29260.0
-8624.0,-14716.0,-25456.0
-544.0,-21040.0,-19400.0
4556.0,-23748.0,-15544.0
7756.0,-20672.0,-13528.0
6804.0,-16192.0,-14288.0
6148.0,-17100.0,-13612.0
7008.0,-18300.0,-7176.0
2272.0,-2644.0,-10024.0
2408.0,5988.0,-7380.0
3800.0,9024.0,-5560.0
3648.0,7696.0,-5292.0
5080.0,9600.0,-4756.0
3524.0,6816.0,-7448.0
4416.0,4876.0,-10596.0
-564.0,5172.0,-23256.0
-5048.0,10512.0,-32768.0
-3196.0,1804.0,-32768.0
-1120.0,-2844.0,-27584.0
-4172.0,-3192.0,-22644.0
-3892.0,-10980.0,-25852.0
-12948.0,7668.0,-32436.0
-13848.0,-4436.0,-24444.0
-8876.0,-15092.0,-18368.0
-2904.0,-15832.0,-18932.0
1396.0,-13344.0,-17628.0
4812.0,-14908.0,-17896.0
5388.0,-9528.0,-17600.0
4896.0,-12900.0,-15552.0
5256.0,-14556.0,-10240.0
7100.0,-18368.0,-4452.0
8972.0,-19348.0,304.0
8928.0,-18868.0,1396.0
8496.0,-18316.0,1732.0
5728.0,-13176.0,-2240.0
3700.0,-4548.0,-4604.0
6832.0,-1228.0,-480.0
10328.0,2084.0,2692.0
11916.0,1592.0,3604.0
11892.0,3296.0,2152.0
10200.0,228.0,-2376.0
6268.0,5428.0,-5292.0
1720.0,10884.0,-11312.0
-6940.0,24052.0,-15576.0
-13184.0,27612.0,-20620.0
-23280.0,15824.0,-23832.0
-29520.0,3964.0,-31460.0
-28212.0,-4208.0,-32768.0
-23208.0,-13356.0,-32768.0
-11120.0,-31076.0,-32768.0
-4408.0,-24236.0,-32768.0
-5016.0,-15616.0,-32768.0
-5352.0,-10384.0,-27080.0
-4260.0,-6864.0,-19168.0
-2672.0,-6348.0,-14308.0
12.0,-3224.0,-9908.0
2160.0,-1960.0,-6636.0
2936.0,-2984.0,-6068.0
4508.0,-56.0,-3732.0
4968.0,2332.0,-1884.0
912.0,956.0,-4192.0
708.0,-10388.0,-232.0
3440.0,-1576.0,6992.0
2768.0,-7836.0,6140.0
2836.0,-9588.0,5368.0
892.0,-7088.0,4040.0
108.0,-14720.0,1672.0
-4636.0,-17948.0,188.0
-3296.0,-16528.0,9616.0
-2844.0,-21044.0,-4296.0
3184.0,-29664.0,-4740.0
5384.0,-31552.0,-13816.0
5304.0,-26080.0,-15344.0
-1012.0,-13772.0,-28536.0
-8244.0,-18808.0,-30780.0
-11432.0,-22024.0,-26616.0
-8516.0,-25212.0,-16272.0
-1200.0,-20104.0,-12996.0
2188.0,-16992.0,-18776.0
3580.0,-15380.0,-20484.0
5852.0,-17268.0,-16072.0
7588.0,-16548.0,-12036.0
6732.0,-12800.0,-12056.0
5668.0,-8840.0,-10528.0
6284.0,-6348.0,-5632.0
6836.0,-7548.0,-340.0
7232.0,-3416.0,2096.0
7392.0,-68.0,4620.0
6016.0,-3596.0,2144.0
6280.0,860.0,2572.0
5360.0,1392.0,3044.0
5928.0,2628.0,3176.0
5232.0,5624.0,1872.0
2184.0,9500.0,-2484.0
432.0,8252.0,-6408.0
