-32768.0,16956.0,-716.0
-32768.0,13228.0,13040.0
-28900.0,17500.0,22164.0
-23128.0,24028.0,29352.0
-8072.0,18864.0,32767.0
4340.0,11812.0,32767.0
7164.0,4916.0,23268.0
8692.0,744.0,15336.0
13664.0,564.0,7884.0
7928.0,3856.0,5000.0
11420.0,-428.0,3900.0
7888.0,-2224.0,3380.0
12040.0,-7596.0,6920.0
7932.0,1008.0,13640.0
13492.0,388.0,17180.0
10780.0,4752.0,18544.0
20084.0,-11148.0,19976.0
13928.0,-2412.0,18640.0
14276.0,-14964.0,10328.0
18384.0,-11772.0,14472.0
7896.0,-12596.0,5196.0
7956.0,-19156.0,632.0
11352.0,-8792.0,7084.0
18984.0,-8856.0,12476.0
9080.0,-22152.0,5920.0
1916.0,-32768.0,-4600.0
7156.0,-21956.0,11440.0
68.0,-2840.0,13124.0
1640.0,10524.0,8576.0
3516.0,10008.0,5804.0
10196.0,6584.0,9072.0
9772.0,8764.0,12764.0
9252.0,7552.0,5672.0
4300.0,15724.0,10020.0
8232.0,5904.0,5284.0
9772.0,10796.0,10348.0
9984.0,4100.0,8024.0
10320.0,8360.0,10360.0
10508.0,5232.0,10328.0
11080.0,5524.0,11032.0
11732.0,5364.0,10732.0
9492.0,4668.0,9060.0
9996.0,3916.0,8972.0
11336.0,4028.0,9172.0
10720.0,7180.0,10736.0
10920.0,7308.0,10864.0
10236.0,6400.0,10036.0
9844.0,6160.0,9872.0
10464.0,5088.0,9792.0
10168.0,5816.0,9732.0
9944.0,6248.0,9924.0
10516.0,6144.0,9916.0
9524.0,6200.0,9452.0
9196.0,6536.0,9184.0
8260.0,6728.0,8280.0
8252.0,8348.0,6756.0
4836.0,15952.0,7432.0
2284.0,12152.0,5720.0
2192.0,4996.0,5628.0
-1744.0,4112.0,4620.0
-8536.0,-4536.0,3148.0
-3604.0,-23412.0,6172.0
-9140.0,-32276.0,7596.0
-20736.0,-32768.0,4812.0
-16152.0,-32768.0,12004.0
-17356.0,-32768.0,11084.0
-15988.0,-26824.0,7664.0
-26204.0,-24152.0,2028.0
-32452.0,-21992.0,1400.0
-31008.0,-28068.0,924.0
-24104.0,-23632.0,10056.0
-4248.0,-21680.0,10532.0
-5040.0,-17988.0,7784.0
2300.0,-12608.0,13504.0
1676.0,-2364.0,15172.0
3588.0,-280.0,12736.0
