5844.0,-14636.0,17844.0
-6056.0,2840.0,16880.0
764.0,-1284.0,21192.0
4476.0,-10524.0,12584.0
1988.0,-4328.0,13556.0
-6164.0,-8624.0,6148.0
-3676.0,-6236.0,10592.0
-2076.0,-26060.0,20788.0
-12720.0,-9228.0,28284.0
-8276.0,-24344.0,26224.0
-3524.0,-28156.0,25952.0
-6416.0,-32768.0,18704.0
-15300.0,-25432.0,12900.0
-22852.0,-32768.0,-1280.0
-8668.0,-20092.0,2660.0
-2080.0,1124.0,-868.0
-408.0,6152.0,-3468.0
4668.0,5892.0,1432.0
9472.0,300.0,7676.0
9700.0,-6064.0,10752.0
8404.0,-10868.0,8444.0
8896.0,-7524.0,9376.0
2452.0,-904.0,9204.0
8084.0,-1356.0,13956.0
7904.0,-1384.0,14424.0
13544.0,2340.0,20792.0
10692.0,-1044.0,17180.0
6740.0,4284.0,16484.0
5144.0,6952.0,14548.0
9472.0,-632.0,13392.0
11172.0,320.0,13908.0
8052.0,1612.0,12600.0
5788.0,-1352.0,9852.0
9624.0,-724.0,12276.0
11276.0,2996.0,14592.0
7136.0,5500.0,13824.0
8380.0,1224.0,12992.0
9076.0,-2248.0,11612.0
9248.0,-1096.0,12372.0
9244.0,-16.0,12200.0
9112.0,-68.0,11496.0
7824.0,2976.0,12140.0
9588.0,2148.0,13184.0
9536.0,980.0,12628.0
8688.0,1720.0,12588.0
9132.0,1384.0,12632.0
9548.0,384.0,12628.0
9108.0,1428.0,12244.0
8576.0,1044.0,11400.0
9100.0,1732.0,12068.0
8412.0,2252.0,12292.0
9068.0,1776.0,12816.0
8820.0,1104.0,12508.0
9152.0,1780.0,13888.0
10140.0,-500.0,13236.0
9056.0,1132.0,12828.0
7640.0,3688.0,12668.0
8524.0,1312.0,12580.0
8728.0,852.0,12832.0
9168.0,456.0,12604.0
8832.0,872.0,11540.0
8544.0,1236.0,11480.0
9804.0,1908.0,12940.0
9508.0,1168.0,12620.0
9204.0,744.0,12672.0
9184.0,476.0,12220.0
9064.0,928.0,12356.0
9280.0,1016.0,12716.0
9236.0,2396.0,13396.0
8552.0,2004.0,12688.0
9088.0,1836.0,12820.0
8212.0,1008.0,11472.0
9100.0,284.0,11752.0
8864.0,1456.0,12344.0
8788.0,1288.0,12512.0
9264.0,1120.0,12848.0
9104.0,1360.0,12732.0
9144.0,832.0,12512.0
9404.0,592.0,12708.0
9076.0,1204.0,12520.0
9256.0,992.0,12660.0
9460.0,1216.0,12836.0
9216.0,936.0,12676.0
9416.0,936.0,12792.0
8940.0,1288.0,12808.0
8852.0,1040.0,12400.0
8876.0,1020.0,12168.0
8384.0,1492.0,12088.0
9076.0,752.0,12444.0
8852.0,1188.0,12540.0
9204.0,824.0,12724.0
8556.0,1084.0,12192.0
8380.0,2012.0,12420.0
9032.0,1060.0,12604.0
8708.0,640.0,12008.0
9068.0,836.0,12612.0
9288.0,748.0,12436.0
8988.0,1884.0,13284.0
9088.0,1544.0,13644.0
8756.0,1284.0,13468.0
8232.0,1300.0,12964.0
8452.0,1328.0,12700.0
8628.0,1260.0,12596.0
8656.0,2040.0,13000.0
9012.0,608.0,12604.0
8920.0,1228.0,12660.0
8964.0,636.0,12548.0
9496.0,380.0,12520.0
8532.0,916.0,12072.0
8928.0,380.0,12284.0
9140.0,1132.0,13068.0
8588.0,828.0,12592.0
8860.0,1264.0,13056.0
8376.0,1472.0,12716.0
8736.0,1440.0,12776.0
8772.0,884.0,12684.0
8232.0,1292.0,12556.0
8508.0,916.0,12736.0
8740.0,916.0,12832.0
8520.0,728.0,12696.0
8556.0,752.0,13208.0
9036.0,784.0,12732.0
8996.0,216.0,12420.0
8848.0,608.0,12736.0
9396.0,-132.0,12448.0
8624.0,-140.0,12548.0
9076.0,-628.0,12660.0
8512.0,-472.0,12124.0
9056.0,104.0,12504.0
9052.0,308.0,12792.0
9472.0,184.0,12976.0
8744.0,144.0,12456.0
9288.0,44.0,12864.0
8712.0,-64.0,12632.0
8880.0,272.0,12632.0
8660.0,-252.0,12312.0
8756.0,168.0,12848.0
8984.0,0.0,12908.0
8852.0,156.0,12588.0
8596.0,128.0,12432.0
8808.0,248.0,12708.0
