-11708.0,-32768.0,-16760.0
-18344.0,-17604.0,-32768.0
14464.0,-19012.0,10324.0
6756.0,1096.0,-13016.0
-4256.0,-3604.0,-32768.0
11196.0,-8984.0,-8064.0
7272.0,-6748.0,-11528.0
6032.0,-11724.0,-14944.0
6464.0,-9544.0,-15896.0
6148.0,-9312.0,-16520.0
10852.0,-14832.0,-9960.0
9456.0,-18836.0,-36.0
-192.0,-10284.0,-17416.0
-9848.0,-3560.0,-27836.0
-8612.0,7688.0,-19632.0
-3292.0,9052.0,-12888.0
5444.0,-6632.0,-7052.0
9320.0,-8200.0,-12476.0
28372.0,-23132.0,-13072.0
22008.0,12660.0,10252.0
-4848.0,5044.0,-21120.0
7016.0,-7832.0,12948.0
-32768.0,-32768.0,-32768.0
-5176.0,-17400.0,-13644.0
3504.0,-9276.0,-30232.0
9744.0,-14404.0,8256.0
-13388.0,6864.0,-32768.0
-3044.0,-8360.0,-25200.0
9680.0,-12016.0,-5132.0
4100.0,-11348.0,-18820.0
960.0,-5364.0,-17976.0
3896.0,-7912.0,-3856.0
5804.0,-15268.0,14608.0
5608.0,-32768.0,5624.0
3764.0,-5908.0,-6004.0
7704.0,-13840.0,-624.0
13064.0,-26572.0,5456.0
7996.0,-21792.0,6000.0
1284.0,-21584.0,1560.0
-1972.0,14072.0,-21072.0
7048.0,-28480.0,9068.0
17192.0,-4712.0,19964.0
18844.0,-20316.0,22248.0
2680.0,-20644.0,-4780.0
4824.0,-15596.0,432.0
10672.0,-12456.0,11564.0
6952.0,-10796.0,-172.0
5940.0,-17620.0,-4608.0
6340.0,-12032.0,-1408.0
13296.0,-12776.0,10412.0
10432.0,-17800.0,6852.0
9052.0,-16304.0,8928.0
-11000.0,-26156.0,-32768.0
-5120.0,-11556.0,-32768.0
952.0,-19616.0,-20228.0
1800.0,-15888.0,-22072.0
640.0,-27736.0,-16088.0
5136.0,-29280.0,-5016.0
5972.0,-32768.0,608.0
1856.0,-28860.0,-5076.0
-1692.0,-31224.0,-1140.0
3040.0,-25936.0,10316.0
5296.0,-18996.0,9236.0
5480.0,-5092.0,4468.0
-1264.0,-3588.0,-13988.0
1108.0,-8572.0,-20688.0
6724.0,-29648.0,-6272.0
9772.0,-12128.0,4052.0
12148.0,-5472.0,8672.0
12996.0,3676.0,8216.0
13544.0,2844.0,4448.0
9104.0,5292.0,-10232.0
10188.0,-5388.0,-1124.0
12456.0,864.0,15024.0
16076.0,-988.0,19208.0
14828.0,-964.0,16412.0
14256.0,-2388.0,15256.0
11824.0,-2648.0,11144.0
10616.0,-3904.0,9288.0
10912.0,-2124.0,7732.0
11652.0,-3140.0,6872.0
14292.0,-2828.0,7192.0
16736.0,-6116.0,4532.0
19444.0,-11112.0,4512.0
20536.0,-8900.0,-580.0
19108.0,-5516.0,-10576.0
16504.0,-10168.0,-14256.0
13384.0,-19808.0,-12096.0
10992.0,-23000.0,-6344.0
9896.0,-17848.0,1712.0
7676.0,-16084.0,2756.0
-6176.0,11960.0,-31520.0
6204.0,-21024.0,-18784.0
4756.0,-11436.0,-31452.0
948.0,-16028.0,-29040.0
488.0,-15736.0,-22644.0
-24.0,-16188.0,-17488.0
-16.0,-11856.0,-13956.0
