-20548.0,-3168.0,-6508.0
-15020.0,-3220.0,-4140.0
-1156.0,-3080.0,3624.0
4788.0,-860.0,2844.0
7324.0,-1540.0,-96.0
12244.0,-5200.0,1832.0
11424.0,-1736.0,1308.0
9888.0,-1048.0,636.0
3084.0,-1228.0,2244.0
-1224.0,8556.0,6504.0
-9340.0,12612.0,12244.0
-24436.0,20068.0,1152.0
-32768.0,23832.0,-2312.0
-32768.0,32767.0,-14248.0
-32768.0,32767.0,-7196.0
-32768.0,22440.0,-3508.0
-32768.0,14388.0,2696.0
-27816.0,9588.0,10788.0
-17712.0,11580.0,14272.0
-8520.0,14344.0,15384.0
2300.0,11728.0,14444.0
6124.0,8436.0,9356.0
2872.0,6716.0,3784.0
-2240.0,7024.0,708.0
-6296.0,5296.0,976.0
-5904.0,-1992.0,3712.0
-2964.0,-8280.0,5920.0
-4536.0,-9224.0,9436.0
4368.0,-22780.0,14264.0
3520.0,-28996.0,19092.0
14328.0,-32768.0,31168.0
9976.0,-32768.0,32767.0
3732.0,-32552.0,26976.0
-908.0,-20312.0,14204.0
-332.0,-14428.0,7288.0
2752.0,-17124.0,6536.0
-212.0,-13880.0,4600.0
5316.0,-15736.0,7128.0
4120.0,-12728.0,6184.0
3080.0,-11196.0,2400.0
2184.0,-5384.0,1160.0
140.0,-332.0,1796.0
-3040.0,2564.0,-2272.0
-6428.0,6792.0,-224.0
-7060.0,3688.0,-2980.0
-7684.0,3848.0,-532.0
-9404.0,3068.0,588.0
-13228.0,588.0,1992.0
-24388.0,2388.0,2364.0
-32768.0,5780.0,-1884.0
-32768.0,28040.0,-8180.0
-32768.0,32767.0,1376.0
-32768.0,20520.0,1496.0
-32768.0,7424.0,2428.0
-32768.0,448.0,-2388.0
-28492.0,856.0,6224.0
-18248.0,1204.0,11332.0
-8828.0,9520.0,15828.0
-4692.0,13096.0,14480.0
-2180.0,5440.0,8556.0
-4384.0,8072.0,8100.0
-5356.0,5960.0,6880.0
-5580.0,132.0,4520.0
-1556.0,-1788.0,5404.0
-3044.0,-836.0,4840.0
772.0,-13964.0,8220.0
13780.0,-19644.0,7480.0
-900.0,-32768.0,-11148.0
-28796.0,-14572.0,-18184.0
-32768.0,-17324.0,-32768.0
-32768.0,-10544.0,-26664.0
-22072.0,-23384.0,-17516.0
-8468.0,-25936.0,-9580.0
-11280.0,-21004.0,-10220.0
-7396.0,-24340.0,-7652.0
-10780.0,-11292.0,-3988.0
-6384.0,-8616.0,144.0
-820.0,-4448.0,4516.0
3636.0,-1800.0,6148.0
4544.0,912.0,6764.0
1260.0,468.0,4832.0
-8740.0,152.0,5044.0
-16264.0,6948.0,9048.0
-32768.0,32244.0,22416.0
-32768.0,25880.0,2008.0
-32768.0,24692.0,-9316.0
-32768.0,24536.0,-20292.0
-32768.0,9688.0,-15136.0
-32768.0,7320.0,-4236.0
-22340.0,6844.0,4252.0
-8712.0,10896.0,7784.0
6808.0,22960.0,10288.0
10656.0,9752.0,-260.0
11312.0,5880.0,-1704.0
3236.0,14616.0,1300.0
-472.0,8960.0,1888.0
-5668.0,3176.0,-532.0
-6084.0,-4756.0,-1996.0
-2452.0,-4776.0,3092.0
-2224.0,-9720.0,2252.0
-768.0,-12760.0,2832.0
2868.0,-25944.0,-144.0
12220.0,-32768.0,3724.0
2064.0,-32768.0,-6196.0
-9660.0,-29156.0,-15576.0
-18448.0,-26096.0,-17600.0
-26032.0,-26492.0,-18088.0
-19108.0,-25596.0,-12412.0
-11884.0,-20600.0,-9604.0
-7732.0,-19360.0,-9768.0
-4248.0,-15280.0,-7804.0
-2312.0,-10148.0,-5560.0
-1880.0,-5208.0,-3844.0
-920.0,-3020.0,-3156.0
-1088.0,624.0,-524.0
852.0,4076.0,412.0
-2516.0,3772.0,-128.0
-5528.0,3344.0,-1064.0
-11504.0,5300.0,1188.0
-16892.0,6608.0,-108.0
-25048.0,7568.0,-832.0
-30512.0,9784.0,-4228.0
-30960.0,13192.0,-5320.0
-32768.0,22076.0,-7544.0
-31544.0,32128.0,-7196.0
-32768.0,16464.0,-17524.0
-32768.0,11032.0,-8520.0
-24752.0,3632.0,-1768.0
-15204.0,2368.0,-1032.0
-5640.0,6328.0,4212.0
8572.0,12392.0,15044.0
9112.0,6244.0,10128.0
456.0,1788.0,4212.0
-6312.0,1460.0,2272.0
-20332.0,-7224.0,-5348.0
-21808.0,-25580.0,-15192.0
-11816.0,-32768.0,-14016.0
-636.0,-32768.0,-9432.0
-1964.0,-32768.0,-9528.0
-7776.0,-29228.0,-17148.0
-5956.0,-29160.0,-20984.0
-11160.0,-26428.0,-20452.0
-15240.0,-13536.0,-12124.0
-11752.0,-9320.0,-5388.0
-4820.0,-20052.0,-3168.0
-7984.0,-15816.0,-3048.0
-5076.0,-8696.0,1732.0
-464.0,-6604.0,344.0
2408.0,-8964.0,1780.0
4544.0,-13020.0,8560.0
-26812.0,-1816.0,5156.0
-32768.0,7404.0,-340.0
-32768.0,13104.0,6312.0
-32768.0,12092.0,-12564.0
-32768.0,8392.0,-13548.0
-32768.0,-5504.0,-24564.0
-32768.0,-10864.0,-26936.0
1412.0,-4432.0,-6728.0
2592.0,-10424.0,-17032.0
-5620.0,-4432.0,-17956.0
-20328.0,8580.0,-27784.0
-12824.0,2532.0,-10500.0
-200.0,-668.0,4612.0
3968.0,-2216.0,5696.0
2896.0,-92.0,5112.0
5664.0,-2628.0,4376.0
4740.0,572.0,4480.0
4748.0,584.0,5252.0
4308.0,-11092.0,1224.0
-1380.0,-4220.0,6700.0
3720.0,-16980.0,13544.0
2292.0,-12120.0,25200.0
8276.0,-21720.0,30440.0
11828.0,-10056.0,32767.0
-6728.0,-20108.0,2056.0
17856.0,-32768.0,17732.0
18364.0,-20804.0,24132.0
16988.0,-13576.0,23024.0
13524.0,-6216.0,18644.0
13072.0,-6404.0,13844.0
7804.0,-8796.0,8520.0
6408.0,-17156.0,3528.0
-2648.0,-18984.0,-4100.0
-9352.0,-13276.0,-4924.0
-14404.0,4704.0,-7588.0
-3184.0,1220.0,-80.0
11564.0,3440.0,3864.0
12960.0,6364.0,1224.0
4888.0,-2896.0,-5736.0
-21296.0,5480.0,-8804.0
-32768.0,1308.0,-23860.0
-32768.0,4120.0,-21724.0
-32768.0,6136.0,-12848.0
-32768.0,3144.0,-8372.0
-29116.0,2660.0,-5416.0
-21340.0,708.0,-4908.0
-15584.0,6156.0,-660.0
-13380.0,10876.0,-1956.0
-9720.0,11632.0,-1020.0
-8128.0,6408.0,-496.0
-9944.0,-1748.0,-912.0
-12412.0,-6524.0,2460.0
-9688.0,-15316.0,9176.0
-2668.0,-18928.0,15400.0
9364.0,-28484.0,16456.0
8884.0,-23828.0,15384.0
2444.0,-32768.0,1744.0
-1332.0,-32768.0,3656.0
-10984.0,-32768.0,-5408.0
-15292.0,-32768.0,-4812.0
-17752.0,-31576.0,-10264.0
-16424.0,-21208.0,-6632.0
-14692.0,-16316.0,-4884.0
-7604.0,-6048.0,4036.0
-796.0,-3360.0,6060.0
2776.0,632.0,5784.0
4636.0,1928.0,3468.0
460.0,360.0,620.0
-4052.0,3668.0,504.0
-9644.0,7092.0,2088.0
-13484.0,10472.0,908.0
-22576.0,9224.0,-7964.0
