-3556.0,5280.0,-16340.0
-4320.0,4972.0,-16592.0
-3988.0,5012.0,-16936.0
-4772.0,5592.0,-17384.0
-3976.0,5720.0,-16744.0
-4208.0,5724.0,-16684.0
-3488.0,4976.0,-16432.0
-2800.0,5820.0,-15840.0
-2896.0,7176.0,-16492.0
-2352.0,7084.0,-16820.0
-5284.0,8584.0,-16696.0
-9140.0,8820.0,-18940.0
-6088.0,928.0,-20268.0
1748.0,-4216.0,-18320.0
7852.0,-4760.0,-15144.0
8940.0,-3768.0,-13396.0
7944.0,-1316.0,-13268.0
6488.0,-792.0,-15236.0
4860.0,860.0,-16568.0
3368.0,-260.0,-18440.0
3236.0,-752.0,-18420.0
4252.0,-2984.0,-18228.0
5656.0,-2800.0,-15724.0
8412.0,-2672.0,-11596.0
10512.0,-2352.0,-7980.0
13324.0,-2716.0,-3024.0
14324.0,-6456.0,-572.0
16576.0,-9232.0,3340.0
17584.0,-9936.0,5248.0
15628.0,-6868.0,6372.0
14816.0,-9504.0,5408.0
13276.0,-9848.0,3840.0
14388.0,-14336.0,1488.0
14804.0,-14044.0,872.0
14816.0,-11212.0,1988.0
15724.0,-14656.0,1284.0
14584.0,-12224.0,308.0
14444.0,-12900.0,-1372.0
13332.0,-13020.0,-4216.0
12284.0,-11228.0,-5804.0
11484.0,-10116.0,-7072.0
9812.0,-9140.0,-9276.0
7280.0,-5964.0,-10676.0
12580.0,-8916.0,-12224.0
16672.0,-28772.0,-15868.0
4288.0,-9472.0,-10072.0
3568.0,-7988.0,-8220.0
3632.0,-12640.0,-10956.0
5940.0,-14124.0,-11008.0
7644.0,-12584.0,-10808.0
9768.0,-12712.0,-10684.0
9800.0,-12280.0,-10584.0
6964.0,-11744.0,-11184.0
5264.0,-10704.0,-11332.0
4520.0,-10452.0,-12128.0
4212.0,-10712.0,-12692.0
4640.0,-11232.0,-12816.0
5108.0,-12384.0,-12488.0
5072.0,-12424.0,-11944.0
5388.0,-13276.0,-12008.0
5520.0,-13612.0,-11544.0
4064.0,-13088.0,-12272.0
3236.0,-14016.0,-12888.0
2468.0,-12832.0,-13768.0
4092.0,-11284.0,-15008.0
2792.0,-8140.0,-19148.0
7320.0,-13712.0,-19180.0
7372.0,-9504.0,-13768.0
19276.0,-9576.0,-92.0
20000.0,-3356.0,4996.0
16964.0,1064.0,7304.0
13496.0,-7692.0,2944.0
9276.0,3440.0,8104.0
8828.0,-6868.0,4792.0
7852.0,-5668.0,6104.0
5928.0,-10580.0,5588.0
9652.0,-12596.0,6848.0
8224.0,-6588.0,10156.0
10228.0,-3672.0,13540.0
12144.0,-6200.0,14116.0
8508.0,72.0,15480.0
8824.0,-2620.0,15164.0
9404.0,-560.0,15860.0
6572.0,-192.0,14116.0
7144.0,564.0,14432.0
6328.0,1020.0,15120.0
576.0,5968.0,15692.0
5144.0,-3304.0,13396.0
4020.0,-5128.0,13308.0
11340.0,-3696.0,19140.0
-1384.0,2136.0,18960.0
3416.0,-6852.0,16260.0
6216.0,-10096.0,15876.0
-3492.0,-104.0,16716.0
-1280.0,-5016.0,12644.0
-1152.0,-7588.0,13072.0
1196.0,-9128.0,14232.0
2616.0,-1372.0,19284.0
5028.0,-12240.0,13560.0
1636.0,-8640.0,14592.0
-1292.0,-6496.0,12652.0
-4704.0,-3512.0,13120.0
3116.0,-9004.0,12396.0
2328.0,-9572.0,12248.0
-3732.0,-8084.0,6452.0
-184.0,-3744.0,14444.0
6572.0,-9956.0,14892.0
5964.0,-8184.0,16596.0
2908.0,-8104.0,14184.0
2876.0,-11180.0,12788.0
-2200.0,-7240.0,12036.0
3808.0,-8188.0,13832.0
1696.0,-10040.0,11684.0
2732.0,-9772.0,12284.0
2900.0,-8484.0,12736.0
2824.0,-9260.0,12104.0
2936.0,-9292.0,11888.0
2704.0,-9772.0,11444.0
3168.0,-9408.0,11868.0
3216.0,-9340.0,12208.0
3296.0,-9128.0,12684.0
3108.0,-9328.0,12588.0
3416.0,-9108.0,12904.0
2864.0,-9396.0,12292.0
3572.0,-9528.0,12632.0
3424.0,-9228.0,12460.0
3512.0,-9784.0,12148.0
3276.0,-9528.0,11804.0
3012.0,-8956.0,11956.0
3676.0,-8756.0,12444.0
3028.0,-8372.0,12468.0
2744.0,-8528.0,12264.0
2820.0,-9112.0,12228.0
4132.0,-9260.0,12436.0
3116.0,-8324.0,12492.0
3432.0,-9304.0,12636.0
3372.0,-9140.0,12700.0
2564.0,-9160.0,12296.0
3236.0,-8980.0,12660.0
3160.0,-9460.0,12604.0
3216.0,-9448.0,12456.0
3332.0,-9216.0,12724.0
3088.0,-9332.0,12268.0
3228.0,-9024.0,12576.0
3440.0,-9124.0,12488.0
2760.0,-8752.0,11848.0
3212.0,-8956.0,12272.0
3728.0,-9320.0,12480.0
2880.0,-8052.0,12404.0
3540.0,-8920.0,12208.0
2588.0,-8308.0,11936.0
3868.0,-5144.0,15624.0
5512.0,-9996.0,14284.0
5452.0,-3796.0,17064.0
428.0,-5304.0,10932.0
4876.0,-8788.0,11856.0
2460.0,-6636.0,12036.0
4332.0,-1376.0,15656.0
4340.0,-5864.0,13652.0
5708.0,-3864.0,16340.0
4228.0,-4160.0,13924.0
1684.0,-3160.0,12816.0
4396.0,-1968.0,15964.0
3088.0,-3332.0,13900.0
3548.0,-4536.0,13980.0
3748.0,-5124.0,13836.0
4000.0,-5420.0,14276.0
3380.0,-5360.0,13440.0
3076.0,-5664.0,14092.0
4480.0,-5992.0,15064.0
3312.0,-6504.0,13984.0
3456.0,-6068.0,14428.0
3744.0,-5576.0,14692.0
3336.0,-5928.0,14276.0
3344.0,-8060.0,13220.0
2588.0,-8596.0,12344.0
2980.0,-9924.0,12184.0
3052.0,-7932.0,12904.0
3040.0,-6668.0,12912.0
3800.0,-6144.0,13628.0
3844.0,-6884.0,13600.0
3176.0,-7252.0,13464.0
4624.0,-7076.0,13416.0
3068.0,-6688.0,13472.0
3456.0,-8164.0,13000.0
3096.0,-8600.0,13044.0
3444.0,-7864.0,13604.0
3256.0,-7460.0,13560.0
3148.0,-6776.0,13148.0
3656.0,-7876.0,13200.0
3220.0,-6380.0,13532.0
2988.0,-7484.0,12920.0
2604.0,-8484.0,13300.0
4152.0,-9376.0,12844.0
3012.0,-8448.0,13736.0
4888.0,-8748.0,11844.0
1796.0,-3732.0,15536.0
3212.0,-10124.0,12356.0
2492.0,-11004.0,12212.0
2764.0,-8504.0,13124.0
984.0,-5252.0,13152.0
-1344.0,-11476.0,8668.0
-1296.0,-9572.0,13952.0
-1996.0,-10288.0,14992.0
-7276.0,-3568.0,16724.0
2516.0,-11212.0,16976.0
3184.0,-17200.0,16732.0
-8220.0,-8708.0,9172.0
-4744.0,-9828.0,9572.0
-4560.0,-9156.0,10644.0
-5308.0,-5716.0,11772.0
-2504.0,-7852.0,13200.0
-392.0,-10668.0,10284.0
460.0,-8304.0,15148.0
-1324.0,-11332.0,11664.0
-2148.0,-15196.0,11204.0
-2172.0,-11448.0,11808.0
652.0,-8788.0,13432.0
2656.0,-9820.0,12560.0
16576.0,-12196.0,13920.0
64.0,-292.0,13932.0
