-3556.0,14736.0,32767.0
-8576.0,-4964.0,31508.0
112.0,-10684.0,22336.0
4672.0,-4548.0,15912.0
2732.0,-5652.0,10324.0
-3052.0,-10672.0,4056.0
-2584.0,-18672.0,12444.0
6828.0,-28576.0,17828.0
12464.0,-25048.0,32767.0
2732.0,-32768.0,20444.0
-32768.0,-32768.0,9096.0
-9340.0,-32640.0,14592.0
19956.0,31084.0,30748.0
-29640.0,32767.0,-12992.0
-32768.0,25576.0,-23220.0
-32768.0,21664.0,-22564.0
-32768.0,8164.0,-11936.0
-28548.0,5396.0,-3520.0
-13088.0,15008.0,9228.0
-3840.0,26216.0,21328.0
6992.0,26280.0,32767.0
5440.0,12880.0,32767.0
-6128.0,-10416.0,32767.0
-1732.0,-14384.0,27692.0
-7532.0,-12396.0,14764.0
-880.0,-16904.0,4472.0
-3580.0,-14024.0,-992.0
-3124.0,-19688.0,-76.0
-11300.0,-17756.0,13716.0
-4064.0,-28824.0,24332.0
-7056.0,-32768.0,26272.0
-10284.0,-32768.0,20584.0
-18568.0,-32768.0,8432.0
-22256.0,-32768.0,3292.0
2368.0,-14276.0,4948.0
-12500.0,0.0,-22752.0
-22936.0,4932.0,-27180.0
-25708.0,16828.0,-13904.0
-30276.0,24240.0,-4856.0
-14236.0,24400.0,10864.0
-2696.0,28492.0,14580.0
6376.0,26720.0,14532.0
1624.0,25220.0,15424.0
-5444.0,15928.0,23516.0
-13160.0,4568.0,32767.0
-16656.0,-6708.0,32767.0
-6336.0,-20720.0,26368.0
-7492.0,-14124.0,13680.0
-2644.0,-21984.0,17624.0
1300.0,-26540.0,23152.0
1732.0,-32768.0,22208.0
-18612.0,-32768.0,22316.0
-14408.0,-32768.0,28820.0
-12624.0,-32768.0,32767.0
12692.0,-22292.0,24288.0
456.0,15692.0,7592.0
-17376.0,32767.0,-4472.0
-32768.0,32767.0,-22936.0
-29524.0,22576.0,-1176.0
-10920.0,21980.0,11184.0
1944.0,32767.0,21856.0
2748.0,25844.0,27936.0
10252.0,2580.0,32767.0
9352.0,-2596.0,32767.0
10748.0,-17380.0,19516.0
-7856.0,-4400.0,7564.0
-4572.0,-9920.0,6092.0
-4376.0,-7352.0,6800.0
-14520.0,-5168.0,16156.0
-9588.0,-27200.0,21924.0
-5920.0,-32768.0,10464.0
-29072.0,-32768.0,15636.0
-28320.0,-31644.0,21096.0
-28436.0,-28648.0,19508.0
-22024.0,-31940.0,7252.0
-19544.0,-32768.0,4004.0
3132.0,-32392.0,-772.0
-20780.0,-32768.0,-32420.0
-27580.0,-10456.0,-17680.0
-32768.0,32767.0,32767.0
-32768.0,32767.0,12152.0
-4544.0,25776.0,30324.0
-3032.0,19372.0,17512.0
2388.0,21328.0,27676.0
13336.0,7244.0,32767.0
3036.0,4744.0,31308.0
-5388.0,752.0,30996.0
-19424.0,-3140.0,28016.0
-21048.0,-8364.0,25964.0
-10180.0,-18840.0,19880.0
-10972.0,-32768.0,4316.0
-32768.0,-32744.0,19412.0
-18732.0,-32768.0,28204.0
-32768.0,-32768.0,16820.0
-32768.0,-32768.0,20864.0
-32768.0,-32768.0,32767.0
30592.0,9264.0,32767.0
11328.0,32767.0,10348.0
-996.0,32767.0,-31504.0
-32768.0,28016.0,-32768.0
-22404.0,31060.0,-11484.0
-32768.0,32767.0,9408.0
-32768.0,29064.0,22972.0
-21356.0,20544.0,29924.0
-5064.0,16996.0,32767.0
3668.0,9484.0,32767.0
8792.0,-3704.0,24576.0
-7260.0,1400.0,20700.0
-9104.0,-8912.0,20036.0
-12360.0,-1844.0,23312.0
-896.0,-23880.0,22016.0
10208.0,-26980.0,22220.0
12256.0,-32768.0,8220.0
8196.0,-24936.0,10740.0
6200.0,-32768.0,2212.0
0.0,-32768.0,-4296.0
-4804.0,-32768.0,-10632.0
-2220.0,-32768.0,-9808.0
-760.0,-32768.0,-14404.0
1020.0,-32768.0,-12104.0
-8176.0,-21752.0,-11424.0
-23840.0,1040.0,-9720.0
-29820.0,11036.0,-6064.0
-22752.0,13704.0,1828.0
-10660.0,19568.0,8384.0
-1388.0,21196.0,9876.0
2008.0,22204.0,7328.0
1360.0,20048.0,5904.0
-2372.0,19336.0,7620.0
-5604.0,12956.0,12664.0
-6372.0,1740.0,22832.0
-6376.0,-2204.0,28904.0
-2804.0,-14940.0,25264.0
-948.0,-19352.0,15576.0
-352.0,-27496.0,16600.0
1952.0,-32768.0,17704.0
420.0,-32768.0,7756.0
-4440.0,-32768.0,8268.0
-3912.0,-28776.0,3272.0
-8352.0,-31812.0,-8216.0
-6892.0,-32768.0,-14820.0
-9992.0,-29016.0,-16684.0
-18360.0,-15188.0,-15380.0
-24320.0,-7236.0,-15340.0
-20084.0,-492.0,-9272.0
-14192.0,2376.0,-2580.0
-9296.0,18168.0,4020.0
-5504.0,25832.0,5156.0
-3464.0,27036.0,3708.0
-3132.0,21328.0,4092.0
-5636.0,15972.0,6276.0
-9928.0,8676.0,13808.0
-8676.0,-4048.0,22092.0
-2920.0,-7952.0,22596.0
1268.0,-14300.0,19024.0
6772.0,-14160.0,21000.0
14752.0,-21304.0,17236.0
11884.0,-23344.0,16008.0
15804.0,-32768.0,12236.0
14120.0,-32392.0,16252.0
11624.0,-32104.0,12032.0
