-2364.0,-3420.0,-2372.0
-4808.0,-7324.0,-480.0
-7032.0,-12092.0,-2068.0
-8500.0,-12652.0,-3212.0
-12616.0,-14848.0,-10128.0
-12812.0,-21540.0,-9928.0
-13264.0,-31476.0,-15712.0
-11444.0,-32768.0,-16628.0
-8028.0,-32768.0,-15812.0
-5596.0,-28180.0,-16608.0
-7092.0,-23828.0,-21204.0
-7876.0,-13676.0,-21376.0
-9116.0,-7928.0,-23468.0
-9000.0,-19324.0,-19036.0
-2600.0,-23176.0,-11416.0
1980.0,-21608.0,-5900.0
4404.0,-16352.0,-5376.0
5944.0,-14184.0,-4156.0
6476.0,-10380.0,-4868.0
7524.0,-10128.0,-3988.0
7316.0,-6940.0,-5280.0
6216.0,-6300.0,-5268.0
6160.0,-2268.0,-5516.0
6356.0,1536.0,-6388.0
5884.0,3412.0,-6404.0
6392.0,7624.0,-4680.0
7408.0,6740.0,-5060.0
7500.0,3208.0,-7740.0
9700.0,2092.0,-2908.0
6276.0,8772.0,-2216.0
556.0,9300.0,-6112.0
-8356.0,4736.0,-18256.0
-10160.0,-9144.0,-19452.0
-12492.0,-12428.0,-25104.0
-11516.0,-22184.0,-24252.0
-14360.0,-17776.0,-18824.0
-21188.0,-16184.0,-11376.0
-27392.0,-17716.0,-13300.0
-24696.0,-14044.0,-11592.0
-26788.0,-22048.0,-11876.0
-23364.0,-21252.0,-7476.0
-23476.0,-9352.0,-3180.0
-18712.0,-11516.0,1272.0
-17924.0,-11268.0,4788.0
-19224.0,-15164.0,-2456.0
-19328.0,-16472.0,-6776.0
-17140.0,-7772.0,-5640.0
-13984.0,-3328.0,-5756.0
-9300.0,-792.0,-4572.0
-4376.0,-68.0,-1048.0
-1600.0,-1716.0,-1928.0
608.0,28.0,76.0
2684.0,420.0,2744.0
3552.0,3736.0,4484.0
5388.0,1876.0,7584.0
5084.0,-544.0,6824.0
5088.0,-4232.0,8856.0
8192.0,-6392.0,7208.0
14920.0,-7988.0,12372.0
10004.0,-18016.0,9228.0
1804.0,-27372.0,-4268.0
-44.0,-21144.0,5076.0
-6940.0,-15108.0,-920.0
-10556.0,-29540.0,7940.0
-14440.0,-27168.0,7764.0
-14576.0,-31324.0,9576.0
-10644.0,-20352.0,6236.0
-4788.0,-17500.0,8000.0
1436.0,-19124.0,20540.0
2168.0,-18700.0,21708.0
336.0,-16048.0,18220.0
-3804.0,-11172.0,8000.0
-5920.0,-14132.0,1244.0
-8088.0,-16668.0,-128.0
-10280.0,-6988.0,-2804.0
-9200.0,-120.0,-3180.0
-4764.0,-1060.0,500.0
-1704.0,-180.0,2588.0
-3436.0,1232.0,-1092.0
-6092.0,-5420.0,-5568.0
-10760.0,-7436.0,-7748.0
-19840.0,-11440.0,-15832.0
-27128.0,-4292.0,-21484.0
-31084.0,576.0,-22056.0
-32468.0,11020.0,-21804.0
-32768.0,-300.0,-32768.0
-32768.0,5396.0,-32768.0
-32768.0,24576.0,-32768.0
-29284.0,17364.0,-32768.0
-21060.0,2100.0,-21816.0
-18804.0,1036.0,-16836.0
-17548.0,240.0,-13392.0
-14416.0,-1652.0,-9320.0
-9728.0,3416.0,-4620.0
-5768.0,7316.0,-1108.0
-4108.0,4348.0,1976.0
-2328.0,4516.0,5932.0
-2616.0,-1112.0,4072.0
-3444.0,1304.0,268.0
-10396.0,3952.0,-3084.0
-9072.0,940.0,-5228.0
-22188.0,22732.0,-4036.0
-32768.0,9244.0,12708.0
-32768.0,-12556.0,20884.0
-31572.0,-32768.0,6364.0
-32304.0,-24716.0,-1656.0
-31224.0,-8492.0,1748.0
-24032.0,-22092.0,-1196.0
-21596.0,-16212.0,-11348.0
-20412.0,-14056.0,-18244.0
-19308.0,-32768.0,-31152.0
-16144.0,-19556.0,-22920.0
-9652.0,-5164.0,-9556.0
-15680.0,4844.0,-25568.0
-30688.0,32767.0,-32768.0
-21092.0,8888.0,-23636.0
-3968.0,-22128.0,11016.0
-3424.0,-7944.0,4820.0
-3664.0,5604.0,3600.0
-2392.0,11084.0,1744.0
720.0,6740.0,4352.0
2580.0,136.0,8664.0
952.0,-2684.0,10512.0
-7432.0,10388.0,20852.0
-32768.0,-9180.0,8444.0
-32768.0,-9144.0,-6520.0
-32768.0,-3248.0,-13420.0
-32768.0,-24572.0,-16580.0
-32768.0,5168.0,18840.0
-32768.0,32767.0,-9748.0
-32768.0,29312.0,-32768.0
-32768.0,19852.0,-32768.0
-28532.0,6408.0,-15304.0
