-32768.0,6316.0,-11068.0
-29876.0,5944.0,-12400.0
-22668.0,3480.0,-13020.0
-22968.0,-376.0,-12456.0
-22380.0,2560.0,-9012.0
-16076.0,6336.0,-5092.0
-9972.0,11080.0,-56.0
-2380.0,15928.0,10424.0
9160.0,12680.0,18444.0
9976.0,9692.0,10404.0
4792.0,10704.0,9404.0
-5224.0,4960.0,15116.0
-3588.0,-11984.0,17928.0
-7672.0,-18532.0,16564.0
-3984.0,-26388.0,12828.0
-12256.0,-24664.0,14396.0
-11632.0,-26656.0,20376.0
-8880.0,-24324.0,19096.0
-9624.0,-19660.0,9880.0
-14456.0,-27316.0,-964.0
-19560.0,-30132.0,-10564.0
-15508.0,-30016.0,-14136.0
-21940.0,-20020.0,-16080.0
-23152.0,-11068.0,-14176.0
-21488.0,152.0,-8788.0
-14524.0,1248.0,-7044.0
-4992.0,16716.0,2976.0
-5600.0,196.0,-9076.0
-6360.0,-1824.0,-12496.0
-2944.0,-11236.0,-14264.0
2036.0,-6652.0,-7328.0
5372.0,-4656.0,-3532.0
8744.0,-632.0,820.0
7368.0,-336.0,2228.0
2804.0,2336.0,4524.0
-2768.0,1916.0,5640.0
-10520.0,-3856.0,5424.0
-25388.0,-11068.0,-84.0
-32768.0,-5156.0,-3484.0
-32768.0,5136.0,-4644.0
-32768.0,10412.0,-5092.0
-32768.0,18752.0,-3544.0
-32768.0,20488.0,1456.0
-32768.0,16492.0,3284.0
-32768.0,7984.0,1744.0
-31784.0,3596.0,2308.0
-22288.0,484.0,4348.0
-11732.0,2384.0,7292.0
-5488.0,3932.0,8052.0
3488.0,5328.0,11684.0
9944.0,3036.0,12288.0
11260.0,2424.0,9336.0
9740.0,5668.0,7688.0
8824.0,5192.0,7820.0
1408.0,6896.0,4364.0
-2768.0,3572.0,4072.0
-7752.0,-3420.0,2592.0
-10824.0,-19372.0,-8.0
-22580.0,-4772.0,19632.0
-32768.0,13700.0,14620.0
-32768.0,11352.0,344.0
-32768.0,-2932.0,-8752.0
-28452.0,-2084.0,-9072.0
-32768.0,2572.0,-12804.0
-32768.0,8744.0,-18132.0
-32768.0,9900.0,-6080.0
-32768.0,3536.0,4988.0
-32204.0,-1320.0,8672.0
-22604.0,-3772.0,7160.0
-11124.0,-1628.0,8944.0
-2836.0,1108.0,7764.0
1464.0,3248.0,6940.0
7564.0,3048.0,5004.0
9996.0,2512.0,2176.0
10320.0,988.0,-440.0
8736.0,400.0,-360.0
8392.0,-2584.0,996.0
7696.0,-6900.0,408.0
464.0,-12128.0,3276.0
-17128.0,-8796.0,8660.0
-32768.0,9952.0,4716.0
-32768.0,11580.0,2080.0
-32768.0,9596.0,-1856.0
-32768.0,14208.0,-1464.0
-32768.0,10668.0,-4976.0
-32768.0,11224.0,-3240.0
-32768.0,13788.0,760.0
-32768.0,12268.0,2096.0
-29556.0,6560.0,3412.0
-22004.0,5248.0,4260.0
-15216.0,5672.0,3688.0
-8244.0,2784.0,-772.0
-1144.0,5568.0,260.0
4456.0,2072.0,-920.0
9792.0,-1712.0,-3392.0
10020.0,64.0,-4824.0
8628.0,-160.0,-6312.0
12036.0,2320.0,-3160.0
10872.0,4960.0,-2788.0
13924.0,3896.0,-1264.0
16288.0,3204.0,-360.0
13600.0,5348.0,-604.0
9200.0,5272.0,-2080.0
6432.0,2932.0,-2904.0
4688.0,-560.0,-3844.0
4116.0,-4840.0,-3628.0
496.0,-11516.0,-3208.0
-15404.0,-10448.0,-3748.0
-20956.0,-14548.0,-5588.0
-27492.0,-12808.0,-1624.0
-32768.0,-2388.0,5932.0
-32768.0,11236.0,-324.0
-32768.0,10216.0,-2732.0
-32768.0,3716.0,-2820.0
-32768.0,5056.0,-3560.0
-32768.0,2388.0,-1860.0
-32756.0,-1256.0,-1740.0
-25884.0,-3008.0,224.0
-18044.0,-4732.0,104.0
-9952.0,-6080.0,-764.0
-2412.0,-5364.0,-720.0
6608.0,-4088.0,796.0
9528.0,-3324.0,-656.0
10360.0,-2404.0,-1536.0
8020.0,-1860.0,-656.0
2912.0,-4800.0,-312.0
-4272.0,-5072.0,624.0
-16476.0,-4868.0,356.0
-24368.0,-9412.0,-7144.0
-30344.0,-11660.0,5296.0
-32768.0,-7796.0,1276.0
-32768.0,11492.0,-1548.0
-32768.0,8660.0,-10220.0
-32768.0,-248.0,-8892.0
-32768.0,-6452.0,-6784.0
-32376.0,-8808.0,-4628.0
-20896.0,-13080.0,3076.0
-15796.0,3600.0,-2932.0
-6948.0,908.0,4864.0
1292.0,5088.0,3744.0
-452.0,3872.0,1088.0
2904.0,11228.0,420.0
48.0,8188.0,-3644.0
-4236.0,7220.0,-364.0
-8712.0,-8100.0,220.0
-17020.0,2520.0,19988.0
4404.0,-8184.0,21844.0
-7928.0,-7304.0,17996.0
-1120.0,-16052.0,15312.0
-13536.0,-14476.0,16160.0
-10556.0,-22256.0,26880.0
-20528.0,-17412.0,32676.0
-28600.0,-23496.0,15460.0
-32768.0,-27344.0,5264.0
-31348.0,-23820.0,4336.0
-24352.0,-17240.0,3060.0
-14400.0,-4232.0,-8360.0
848.0,-7348.0,-14592.0
-3856.0,5056.0,-13360.0
3008.0,-112.0,-14108.0
-1988.0,452.0,-10812.0
468.0,-1020.0,-10612.0
192.0,944.0,-3076.0
4372.0,2276.0,544.0
4948.0,2744.0,3676.0
1124.0,4256.0,-224.0
-15192.0,8052.0,-9844.0
-10196.0,-752.0,-2600.0
-16944.0,11708.0,3552.0
-17680.0,3116.0,-416.0
-25532.0,7900.0,912.0
-28704.0,3700.0,-768.0
-32768.0,-3536.0,10912.0
-32768.0,6448.0,-4428.0
-32768.0,3968.0,-3216.0
