10424.0,452.0,13256.0
10132.0,1400.0,13700.0
11164.0,-1316.0,13856.0
9260.0,432.0,13760.0
9296.0,764.0,13428.0
8932.0,140.0,12692.0
8228.0,1096.0,12668.0
8268.0,1188.0,12964.0
7080.0,1800.0,13540.0
6172.0,3996.0,13692.0
8908.0,-1956.0,13080.0
10780.0,-3276.0,13500.0
8768.0,-868.0,12888.0
8792.0,-1604.0,11968.0
8836.0,-372.0,12556.0
8576.0,-144.0,12588.0
9220.0,-124.0,12864.0
4888.0,5732.0,13296.0
8836.0,88.0,12864.0
10324.0,-3452.0,12760.0
8756.0,-148.0,13036.0
9164.0,-2304.0,12076.0
8948.0,-944.0,13016.0
8532.0,-1856.0,12140.0
9172.0,-1700.0,12700.0
8596.0,-1656.0,12596.0
8968.0,-1924.0,12648.0
9144.0,-1268.0,13136.0
8844.0,-1984.0,12580.0
8768.0,-2096.0,12756.0
5004.0,2808.0,12396.0
8820.0,-3128.0,12824.0
9336.0,-764.0,14540.0
9544.0,-2296.0,13664.0
9276.0,-2408.0,13648.0
8536.0,-3560.0,12624.0
7868.0,-3340.0,12164.0
8300.0,-3612.0,12208.0
7500.0,-6768.0,10696.0
8548.0,-4988.0,12384.0
9448.0,-5020.0,12996.0
9540.0,-3628.0,13624.0
7620.0,3236.0,15680.0
9956.0,-8524.0,11704.0
9980.0,-6264.0,12732.0
9996.0,-8760.0,10780.0
8812.0,-9840.0,9040.0
8800.0,-6708.0,10156.0
9732.0,-9356.0,9052.0
9112.0,-11132.0,7840.0
7960.0,-10312.0,7356.0
7728.0,-9712.0,6080.0
8308.0,-9960.0,6556.0
8188.0,-16040.0,5252.0
9348.0,-20932.0,5540.0
7292.0,-19436.0,5892.0
5392.0,-24376.0,320.0
4104.0,-21136.0,-716.0
3812.0,-19148.0,-2880.0
3244.0,-14612.0,-3912.0
2584.0,-12212.0,-7144.0
6556.0,-10432.0,-6368.0
6600.0,-6244.0,-6780.0
5384.0,-9940.0,-10496.0
7832.0,-7864.0,-7932.0
4380.0,-10036.0,-11456.0
5552.0,-10876.0,-12116.0
4364.0,-8988.0,-12432.0
4300.0,-9604.0,-12308.0
1468.0,-10300.0,-14552.0
1188.0,-13016.0,-15188.0
2996.0,-15308.0,-15016.0
3776.0,-16288.0,-14868.0
5264.0,-10960.0,-11924.0
11836.0,-8372.0,-6332.0
3588.0,-16144.0,-14816.0
3708.0,-11520.0,-11920.0
4900.0,-14452.0,-11960.0
6732.0,-16856.0,-12432.0
9236.0,-8828.0,-10044.0
7720.0,-4100.0,-9780.0
1200.0,-3684.0,-12648.0
1208.0,-15384.0,-17588.0
5052.0,-10860.0,-11844.0
2028.0,-13604.0,-15684.0
6672.0,-10988.0,-11528.0
7840.0,-11728.0,-11720.0
5812.0,-12636.0,-12268.0
6656.0,-11680.0,-10296.0
8124.0,-12868.0,-9876.0
8192.0,-13332.0,-10108.0
8080.0,-12328.0,-9784.0
7824.0,-12644.0,-10688.0
8336.0,-10948.0,-9800.0
11400.0,-10236.0,-8000.0
16372.0,-6672.0,-2932.0
12376.0,-4436.0,-2516.0
13104.0,-10260.0,-1796.0
7940.0,-9624.0,-2812.0
7964.0,-10256.0,676.0
9544.0,-13976.0,3136.0
11716.0,-12448.0,6652.0
12056.0,-11244.0,9876.0
