-10912.0,-25976.0,6268.0
-6904.0,-31636.0,2804.0
-6188.0,-21044.0,11976.0
1888.0,-19972.0,14080.0
-4256.0,-10412.0,11344.0
-4372.0,-2136.0,5760.0
-6368.0,1672.0,4264.0
-10744.0,13276.0,3012.0
-7816.0,18752.0,2432.0
-8360.0,15168.0,-1996.0
-8152.0,6244.0,-10236.0
-17796.0,-5024.0,-23552.0
-17588.0,-14612.0,-31496.0
-21600.0,1920.0,-25220.0
-17388.0,8568.0,-20020.0
-16260.0,-4480.0,-20236.0
-29392.0,-23092.0,-27320.0
-28684.0,-12636.0,-20792.0
-21840.0,-10676.0,-19636.0
-12788.0,-1960.0,-18396.0
-4276.0,1300.0,-15116.0
-2620.0,2628.0,-12840.0
-1660.0,5492.0,-6468.0
-492.0,3180.0,-2344.0
2344.0,-4640.0,36.0
6848.0,-9344.0,1924.0
5224.0,-7396.0,1684.0
3788.0,-11860.0,1060.0
10804.0,-23716.0,-3380.0
9604.0,-14732.0,-484.0
5524.0,-18152.0,-104.0
6716.0,-21636.0,3652.0
9292.0,-32768.0,-368.0
6088.0,-32768.0,-5072.0
6040.0,-32768.0,-6340.0
3656.0,-25980.0,-6180.0
456.0,-17496.0,-8496.0
-908.0,-11788.0,-9936.0
-3140.0,-6376.0,-10916.0
-2988.0,-4608.0,-12240.0
-1228.0,-4908.0,-13848.0
-432.0,-6668.0,-15312.0
1116.0,-5492.0,-14300.0
216.0,1308.0,-9372.0
-2064.0,14284.0,-4236.0
4180.0,16772.0,-60.0
5220.0,10344.0,-2864.0
-6604.0,6520.0,-10220.0
-10472.0,2836.0,-7844.0
-11056.0,-22824.0,-17396.0
-1568.0,-20660.0,-4616.0
-8128.0,-24844.0,-6076.0
-3824.0,-15148.0,5204.0
-9648.0,-17048.0,5304.0
-13624.0,-13564.0,6944.0
-15160.0,-16776.0,3516.0
-18576.0,-23224.0,884.0
-23576.0,-20644.0,-7664.0
-18392.0,-19596.0,-7624.0
-6960.0,-15916.0,-3156.0
-1316.0,-17860.0,-2324.0
-5440.0,-18000.0,-3220.0
-9708.0,-15688.0,-2768.0
-9756.0,-15232.0,-2384.0
-13280.0,-19208.0,-1124.0
-7556.0,-20344.0,1340.0
-9880.0,-25816.0,780.0
-10428.0,-25724.0,1320.0
-20664.0,-19236.0,-1372.0
-17404.0,-19856.0,2560.0
-17648.0,-15248.0,3188.0
-15156.0,-14992.0,3472.0
-13608.0,-12724.0,3508.0
-9748.0,-15488.0,3944.0
-6384.0,-13392.0,4536.0
-1284.0,-16108.0,5624.0
7596.0,-13648.0,11896.0
15488.0,-13556.0,16500.0
16016.0,-15164.0,17604.0
8404.0,-12368.0,16484.0
3208.0,-19980.0,10656.0
-4092.0,-22464.0,5776.0
-7948.0,-21960.0,4004.0
-15052.0,-16884.0,5620.0
-22072.0,-9196.0,5592.0
-26368.0,-5824.0,3964.0
-22196.0,-7364.0,4684.0
-15972.0,-10988.0,5220.0
-13244.0,-12936.0,5968.0
-9708.0,-19520.0,820.0
-12692.0,-14324.0,2208.0
-14192.0,-18520.0,-3492.0
-13060.0,-19800.0,-6044.0
-7528.0,-23948.0,-4032.0
-2592.0,-22584.0,-688.0
-5380.0,-18076.0,760.0
-6812.0,-17052.0,1884.0
-12292.0,-20200.0,836.0
-21268.0,-17312.0,304.0
-22136.0,-18092.0,2200.0
-21864.0,-16872.0,4040.0
-17084.0,-15552.0,7192.0
-14260.0,-11444.0,7980.0
-13472.0,-8132.0,6400.0
-14364.0,-6800.0,4468.0
-14992.0,-8060.0,3340.0
-14748.0,-9612.0,2216.0
-14596.0,-8168.0,2152.0
-9756.0,-15604.0,168.0
-4784.0,-22436.0,-3012.0
4300.0,-26688.0,272.0
3976.0,-22720.0,1440.0
3956.0,-20088.0,4304.0
3464.0,-15832.0,6156.0
1808.0,-16916.0,5724.0
-1032.0,-16108.0,4984.0
-4016.0,-18088.0,4580.0
-7240.0,-18392.0,3020.0
-10076.0,-20176.0,2708.0
-14216.0,-16340.0,2888.0
-15536.0,-15156.0,2084.0
-17872.0,-8908.0,2392.0
-16836.0,-9708.0,2896.0
-14888.0,-12692.0,3364.0
-13920.0,-18268.0,4856.0
-16956.0,-17428.0,2832.0
-19512.0,-25004.0,-8588.0
-19636.0,-15536.0,-11284.0
-16204.0,-21636.0,-10032.0
-13720.0,-21196.0,-2188.0
-13092.0,-19384.0,3048.0
-13676.0,-10464.0,9000.0
-10004.0,-17828.0,9180.0
-11508.0,-12980.0,8916.0
-12688.0,-13944.0,3272.0
-18436.0,-13844.0,-1416.0
-17788.0,-18936.0,4096.0
-18052.0,-15636.0,7260.0
-14092.0,-19624.0,4580.0
-24668.0,-21968.0,-8440.0
-32768.0,-19164.0,-5464.0
-29372.0,-20668.0,5236.0
-20040.0,-11296.0,10856.0
-21992.0,304.0,7412.0
-14732.0,-11176.0,8356.0
1276.0,-11208.0,16988.0
7136.0,-13448.0,17048.0
6596.0,-6596.0,16576.0
4352.0,-4056.0,15936.0
3228.0,2196.0,18400.0
7080.0,3080.0,19948.0
6140.0,4100.0,18204.0
9196.0,-416.0,15504.0
7972.0,-4440.0,12448.0
3860.0,-11984.0,7700.0
416.0,-15136.0,6604.0
-8588.0,-8280.0,9496.0
-22148.0,2792.0,9780.0
-26104.0,-7704.0,-976.0
-24696.0,-11952.0,-528.0
-28084.0,-15520.0,-2460.0
-31416.0,-6400.0,-3768.0
