-32768.0,-16032.0,17012.0
-32768.0,-23892.0,12004.0
-32768.0,2068.0,5508.0
-32768.0,-7872.0,-14840.0
-16840.0,3504.0,616.0
8736.0,3144.0,-6436.0
12248.0,11412.0,-17260.0
-3308.0,13936.0,-27792.0
-5392.0,26204.0,-14524.0
-23428.0,32767.0,-8444.0
-21380.0,24900.0,-828.0
-13788.0,32767.0,12416.0
964.0,30360.0,19780.0
-292.0,23924.0,21028.0
-2232.0,11236.0,20652.0
-6032.0,9560.0,32767.0
-20352.0,2740.0,32767.0
-29304.0,-14272.0,32767.0
-7324.0,-32768.0,32296.0
-4600.0,-10916.0,29800.0
-8468.0,-23488.0,23504.0
-25560.0,-28684.0,8820.0
-32768.0,-22764.0,15608.0
-32768.0,-12388.0,14856.0
-32768.0,-14304.0,-6740.0
-32768.0,-3024.0,-15480.0
-14140.0,-23472.0,-13240.0
-18464.0,-4344.0,-10188.0
-1840.0,1500.0,-6456.0
-12856.0,1160.0,-11536.0
-17084.0,22648.0,-10288.0
-29712.0,30880.0,-14264.0
-12440.0,32767.0,7808.0
888.0,32767.0,25156.0
-1460.0,32767.0,29992.0
-3120.0,32767.0,32767.0
-24688.0,-1096.0,29288.0
-21992.0,7180.0,32767.0
-21636.0,-18848.0,28672.0
-16416.0,-17956.0,32767.0
-12472.0,-21172.0,28560.0
-15708.0,-30556.0,21176.0
-22908.0,-25464.0,10856.0
-25836.0,-10940.0,16480.0
-32768.0,-21064.0,9680.0
-32768.0,-14972.0,5880.0
-32768.0,-32768.0,-11676.0
9244.0,476.0,27116.0
32180.0,9024.0,5692.0
-20760.0,23204.0,-32768.0
-9212.0,18104.0,-28460.0
-16148.0,18684.0,-22232.0
-12752.0,24444.0,-10556.0
-7704.0,27392.0,2880.0
3148.0,18644.0,2652.0
2132.0,19764.0,740.0
4048.0,21336.0,6512.0
8436.0,19724.0,19944.0
-3496.0,6676.0,32767.0
-23500.0,-17092.0,32767.0
-32768.0,-14016.0,32767.0
-32768.0,-32768.0,17972.0
-30376.0,-15144.0,3708.0
-26360.0,9316.0,19416.0
-28788.0,-16856.0,-684.0
-30592.0,-2796.0,-6416.0
-32768.0,-19624.0,-16732.0
-29364.0,5416.0,-19504.0
-18444.0,-2740.0,-30896.0
-15264.0,6644.0,-30756.0
-6616.0,1824.0,-25464.0
-13736.0,460.0,-26796.0
-5764.0,-2756.0,-15504.0
-12084.0,4996.0,-4232.0
-15080.0,21400.0,3088.0
-6264.0,22404.0,6936.0
8460.0,21828.0,21316.0
7248.0,-3988.0,17616.0
18760.0,-6532.0,32767.0
-4412.0,-21120.0,22984.0
-5512.0,-21444.0,19040.0
-17128.0,-15036.0,15768.0
-15504.0,-16888.0,12784.0
-17280.0,-21088.0,4776.0
-30428.0,-14208.0,15648.0
-31100.0,-20204.0,24392.0
-32152.0,-15140.0,16820.0
-32768.0,-11372.0,7264.0
-32768.0,-8280.0,2592.0
-30888.0,-21368.0,-8456.0
-17680.0,-5916.0,-3548.0
-6796.0,-9064.0,-15660.0
11864.0,12940.0,-6772.0
-4864.0,23512.0,-8260.0
-2660.0,26924.0,-8432.0
-5816.0,15536.0,-13480.0
-3028.0,19600.0,-4856.0
-7848.0,20648.0,-8748.0
332.0,25712.0,872.0
4744.0,26364.0,2848.0
3188.0,1500.0,-7644.0
-6144.0,22836.0,-604.0
-1632.0,5152.0,15720.0
248.0,-2860.0,18936.0
-11628.0,4636.0,32652.0
-6432.0,-20964.0,26140.0
-3312.0,-23264.0,13288.0
784.0,-32768.0,3532.0
-19132.0,-30536.0,32767.0
11996.0,-27392.0,28768.0
-12612.0,-32768.0,2580.0
-5024.0,-21116.0,4496.0
