1424.0,-16656.0,664.0
1432.0,-16496.0,372.0
1396.0,-16588.0,368.0
1096.0,-16776.0,140.0
1380.0,-16576.0,348.0
1552.0,-16384.0,348.0
1092.0,-15568.0,-508.0
432.0,-17348.0,1084.0
820.0,-16940.0,964.0
996.0,-16700.0,832.0
1096.0,-16572.0,580.0
852.0,-16904.0,760.0
1104.0,-16792.0,632.0
1640.0,-16588.0,708.0
1420.0,-16540.0,516.0
1020.0,-16840.0,664.0
1248.0,-16680.0,480.0
1472.0,-16684.0,464.0
1256.0,-16828.0,740.0
1072.0,-16804.0,596.0
1120.0,-16772.0,388.0
1500.0,-16436.0,544.0
1080.0,-17072.0,844.0
1372.0,-16576.0,480.0
1244.0,-16792.0,388.0
1412.0,-16476.0,584.0
1336.0,-16640.0,672.0
996.0,-16772.0,492.0
1112.0,-16704.0,480.0
1244.0,-16680.0,308.0
644.0,-18056.0,732.0
1800.0,-16848.0,-536.0
2108.0,-17404.0,-744.0
1168.0,-16608.0,208.0
2212.0,-16100.0,-96.0
1280.0,-16840.0,368.0
684.0,-16840.0,444.0
1424.0,-16756.0,540.0
784.0,-17524.0,680.0
2036.0,-17056.0,344.0
1568.0,-16512.0,360.0
1380.0,-16744.0,752.0
1248.0,-16572.0,228.0
1416.0,-16768.0,496.0
1436.0,-16668.0,700.0
1440.0,-16624.0,596.0
1180.0,-17212.0,2836.0
1924.0,-16000.0,452.0
1276.0,-16680.0,656.0
1296.0,-16316.0,472.0
648.0,-17064.0,1196.0
1060.0,-16924.0,1024.0
1184.0,-16480.0,636.0
1140.0,-16624.0,488.0
1192.0,-16764.0,708.0
780.0,-16808.0,248.0
1284.0,-16712.0,740.0
1648.0,-16764.0,736.0
1352.0,-16844.0,360.0
1632.0,-16448.0,260.0
1796.0,-16516.0,100.0
1212.0,-16952.0,368.0
1424.0,-16788.0,228.0
1472.0,-16680.0,224.0
1472.0,-16744.0,440.0
1400.0,-16496.0,260.0
1332.0,-16784.0,476.0
1360.0,-16676.0,412.0
1360.0,-16844.0,424.0
1388.0,-16664.0,380.0
1272.0,-16812.0,556.0
1572.0,-16536.0,400.0
1340.0,-16740.0,380.0
1328.0,-16748.0,568.0
1444.0,-16716.0,532.0
1348.0,-16864.0,504.0
1324.0,-16640.0,432.0
1396.0,-16704.0,304.0
1420.0,-16660.0,364.0
1392.0,-16736.0,460.0
1340.0,-16728.0,456.0
1484.0,-16720.0,376.0
