1096.0,-16672.0,680.0
1104.0,-16708.0,676.0
1188.0,-16688.0,564.0
1160.0,-16688.0,488.0
1260.0,-16688.0,544.0
1168.0,-16740.0,472.0
1168.0,-16660.0,540.0
1364.0,-16676.0,700.0
1180.0,-16736.0,556.0
1140.0,-16712.0,536.0
1068.0,-16736.0,492.0
1208.0,-16716.0,568.0
1300.0,-16644.0,516.0
1236.0,-16712.0,612.0
1152.0,-16752.0,656.0
1064.0,-16620.0,736.0
1288.0,-16600.0,608.0
972.0,-16772.0,340.0
860.0,-16948.0,728.0
1168.0,-16572.0,752.0
1068.0,-16692.0,704.0
1140.0,-16672.0,584.0
3044.0,-18700.0,264.0
116.0,-17260.0,-132.0
820.0,-16792.0,596.0
1132.0,-16660.0,584.0
1024.0,-16588.0,588.0
1036.0,-16712.0,820.0
1052.0,-16664.0,636.0
1168.0,-16496.0,528.0
1000.0,-16796.0,656.0
772.0,-16960.0,740.0
876.0,-16608.0,464.0
848.0,-16876.0,648.0
1024.0,-16536.0,436.0
1348.0,-16688.0,668.0
912.0,-16728.0,568.0
912.0,-16716.0,628.0
1028.0,-16748.0,516.0
1200.0,-16612.0,588.0
1176.0,-16752.0,592.0
1064.0,-16756.0,564.0
956.0,-16796.0,672.0
1144.0,-16712.0,496.0
1068.0,-16740.0,512.0
1104.0,-16800.0,616.0
1244.0,-17396.0,-724.0
1344.0,-16924.0,832.0
2140.0,-15876.0,96.0
1616.0,-16704.0,588.0
1460.0,-16604.0,360.0
1600.0,-16700.0,492.0
1388.0,-16864.0,504.0
1368.0,-16656.0,336.0
1328.0,-16760.0,460.0
1392.0,-16732.0,392.0
1372.0,-16604.0,668.0
1436.0,-16640.0,568.0
1432.0,-16720.0,456.0
1404.0,-16780.0,376.0
1248.0,-16972.0,700.0
1468.0,-17080.0,836.0
1316.0,-16736.0,520.0
1332.0,-16652.0,520.0
1272.0,-16656.0,312.0
1348.0,-16680.0,588.0
1144.0,-16612.0,500.0
1132.0,-16608.0,556.0
1200.0,-16720.0,592.0
1128.0,-16800.0,612.0
1252.0,-16560.0,496.0
1300.0,-16756.0,548.0
1184.0,-16732.0,560.0
1352.0,-16572.0,372.0
1280.0,-16748.0,460.0
1108.0,-16784.0,684.0
1000.0,-16776.0,588.0
1128.0,-16500.0,580.0
1212.0,-16728.0,728.0
1164.0,-16600.0,616.0
1172.0,-16648.0,648.0
1228.0,-16688.0,616.0
1196.0,-16736.0,700.0
1200.0,-16676.0,704.0
1196.0,-16692.0,484.0
1264.0,-16668.0,740.0
1148.0,-16716.0,636.0
1120.0,-16756.0,680.0
1224.0,-16636.0,596.0
1276.0,-16744.0,652.0
1084.0,-16740.0,540.0
1140.0,-16808.0,672.0
1292.0,-16548.0,512.0
1232.0,-16748.0,708.0
1180.0,-16596.0,780.0
1164.0,-16680.0,728.0
1336.0,-16700.0,672.0
1236.0,-16636.0,680.0
1232.0,-16796.0,784.0
1068.0,-16668.0,696.0
1212.0,-16752.0,704.0
984.0,-16784.0,700.0
1240.0,-16620.0,520.0
1344.0,-16576.0,584.0
1112.0,-16804.0,536.0
1296.0,-16612.0,364.0
1344.0,-16576.0,500.0
1248.0,-16740.0,344.0
1156.0,-16736.0,396.0
1232.0,-16732.0,464.0
1224.0,-16688.0,616.0
1340.0,-16700.0,556.0
1164.0,-16680.0,640.0
1204.0,-16760.0,648.0
1220.0,-16716.0,552.0
1548.0,-16612.0,576.0
1188.0,-16664.0,496.0
1240.0,-16692.0,556.0
1288.0,-16776.0,624.0
1184.0,-16968.0,832.0
1384.0,-16612.0,624.0
1372.0,-16500.0,484.0
1212.0,-16828.0,576.0
1316.0,-16748.0,612.0
1388.0,-16728.0,620.0
1336.0,-16600.0,588.0
1256.0,-16704.0,584.0
1248.0,-16612.0,476.0
1164.0,-16664.0,672.0
1264.0,-16688.0,664.0
1176.0,-16704.0,436.0
1144.0,-16832.0,664.0
1132.0,-16736.0,820.0
1044.0,-16764.0,584.0
1344.0,-16448.0,740.0
1316.0,-16520.0,420.0
1216.0,-16668.0,416.0
1016.0,-16508.0,520.0
1156.0,-16812.0,532.0
1056.0,-16696.0,1004.0
1100.0,-16660.0,692.0
1080.0,-16784.0,940.0
1092.0,-16684.0,664.0
1196.0,-16684.0,812.0
1184.0,-16568.0,612.0
1024.0,-16792.0,872.0
1200.0,-16756.0,836.0
1104.0,-16628.0,788.0
1248.0,-16688.0,844.0
1168.0,-16656.0,768.0
1236.0,-16672.0,764.0
1196.0,-16700.0,808.0
1264.0,-16652.0,676.0
1260.0,-16788.0,776.0
1080.0,-16716.0,636.0
1264.0,-16664.0,688.0
1160.0,-16716.0,696.0
1036.0,-16840.0,868.0
1256.0,-16564.0,612.0
1124.0,-16724.0,808.0
1072.0,-16724.0,824.0
1152.0,-16612.0,824.0
1112.0,-16816.0,908.0
1320.0,-16548.0,628.0
1216.0,-16604.0,484.0
1100.0,-16972.0,860.0
704.0,-16212.0,776.0
1712.0,-16964.0,764.0
1540.0,-16060.0,-148.0
1356.0,-16980.0,732.0
4424.0,-16668.0,2216.0
352.0,-17008.0,492.0
860.0,-17192.0,1204.0
1208.0,-16876.0,908.0
572.0,-18376.0,1376.0
1808.0,-16412.0,508.0
1936.0,-16856.0,612.0
1824.0,-16584.0,360.0
1668.0,-16548.0,628.0
1632.0,-16536.0,596.0
1484.0,-16672.0,268.0
1304.0,-16856.0,500.0
1452.0,-16876.0,704.0
1256.0,-16592.0,408.0
1280.0,-16880.0,648.0
852.0,-15680.0,488.0
168.0,-16748.0,504.0
1316.0,-16708.0,1112.0
1096.0,-16584.0,884.0
1112.0,-16912.0,940.0
500.0,-16880.0,384.0
1204.0,-16776.0,964.0
1412.0,-16416.0,416.0
1296.0,-16508.0,868.0
