1292.0,-16976.0,660.0
1420.0,-16664.0,576.0
1464.0,-16608.0,360.0
1536.0,-16644.0,676.0
1452.0,-16712.0,444.0
1336.0,-16748.0,508.0
1440.0,-16540.0,528.0
1280.0,-16708.0,1712.0
1356.0,-16884.0,724.0
1304.0,-16744.0,612.0
1556.0,-16344.0,564.0
1288.0,-16828.0,688.0
1356.0,-16836.0,692.0
1540.0,-16624.0,0.0
1520.0,-16264.0,200.0
1220.0,-17260.0,948.0
1564.0,-17304.0,1012.0
1200.0,-16812.0,700.0
1264.0,-16584.0,552.0
1340.0,-16676.0,940.0
1076.0,-16752.0,756.0
1132.0,-16688.0,624.0
1224.0,-16860.0,788.0
1272.0,-16484.0,464.0
1332.0,-16776.0,560.0
1452.0,-16584.0,596.0
1196.0,-16792.0,504.0
1420.0,-16848.0,720.0
1424.0,-17160.0,-1208.0
1700.0,-16548.0,548.0
1460.0,-16404.0,396.0
1276.0,-16688.0,468.0
1816.0,-16288.0,276.0
1164.0,-16816.0,704.0
1328.0,-16672.0,640.0
1452.0,-16644.0,860.0
1252.0,-16776.0,816.0
1176.0,-16644.0,520.0
1072.0,-16820.0,412.0
1404.0,-16652.0,536.0
1384.0,-16780.0,768.0
1684.0,-16692.0,124.0
1600.0,-16700.0,384.0
1592.0,-16508.0,400.0
1412.0,-16792.0,432.0
1300.0,-16804.0,552.0
1096.0,-16924.0,620.0
1628.0,-16872.0,860.0
1912.0,-16576.0,620.0
1344.0,-16580.0,416.0
1244.0,-16876.0,556.0
1428.0,-16620.0,408.0
1528.0,-16572.0,416.0
1500.0,-16656.0,472.0
1420.0,-16728.0,440.0
892.0,-16972.0,432.0
1200.0,-16752.0,604.0
1292.0,-16508.0,896.0
1516.0,-16084.0,472.0
-52.0,-16580.0,-120.0
1256.0,-16496.0,972.0
1128.0,-16800.0,844.0
1292.0,-16448.0,728.0
1256.0,-16656.0,780.0
1012.0,-16664.0,520.0
1192.0,-16752.0,680.0
1324.0,-16776.0,784.0
1412.0,-16948.0,476.0
1268.0,-16536.0,460.0
1312.0,-16752.0,596.0
1320.0,-16672.0,452.0
1260.0,-16640.0,344.0
1440.0,-16916.0,796.0
1228.0,-16748.0,656.0
1208.0,-16656.0,628.0
1224.0,-16728.0,568.0
1256.0,-16656.0,656.0
1260.0,-16724.0,608.0
1296.0,-16756.0,388.0
1308.0,-16628.0,468.0
2488.0,-17004.0,1136.0
1088.0,-16896.0,28.0
1560.0,-16540.0,-124.0
1632.0,-16572.0,160.0
1640.0,-16864.0,332.0
1356.0,-16736.0,268.0
1520.0,-16780.0,452.0
1428.0,-16684.0,376.0
1156.0,-16760.0,192.0
1404.0,-16700.0,416.0
1344.0,-16556.0,376.0
1364.0,-16732.0,488.0
1296.0,-16548.0,404.0
1404.0,-16692.0,432.0
1676.0,-16468.0,432.0
1144.0,-16848.0,484.0
1180.0,-16728.0,600.0
1220.0,-16764.0,776.0
1340.0,-16540.0,456.0
1520.0,-16044.0,820.0
1024.0,-16724.0,776.0
1096.0,-16712.0,732.0
