1572.0,-16528.0,392.0
1472.0,-16740.0,376.0
1440.0,-16704.0,392.0
1468.0,-16688.0,172.0
1032.0,-16780.0,308.0
1212.0,-16784.0,368.0
1324.0,-16860.0,524.0
1328.0,-16672.0,452.0
1208.0,-16676.0,456.0
1276.0,-16760.0,544.0
1260.0,-16768.0,572.0
1380.0,-16640.0,560.0
1332.0,-16656.0,396.0
1164.0,-16848.0,480.0
1248.0,-16672.0,280.0
1324.0,-16748.0,468.0
1348.0,-16684.0,616.0
1256.0,-16740.0,372.0
1492.0,-16736.0,692.0
1292.0,-16776.0,468.0
1332.0,-16656.0,376.0
1248.0,-16700.0,376.0
1320.0,-16688.0,452.0
1348.0,-16756.0,488.0
1296.0,-16628.0,440.0
1264.0,-16772.0,416.0
1412.0,-16548.0,384.0
1324.0,-16688.0,324.0
1252.0,-16780.0,552.0
1196.0,-16924.0,504.0
1304.0,-16648.0,428.0
1400.0,-16708.0,572.0
1448.0,-16656.0,428.0
1412.0,-16692.0,324.0
1432.0,-16844.0,544.0
1284.0,-16788.0,348.0
1416.0,-16648.0,396.0
1348.0,-16784.0,604.0
1404.0,-16752.0,376.0
1484.0,-16556.0,460.0
1528.0,-16572.0,388.0
1432.0,-16760.0,356.0
1432.0,-16696.0,420.0
1300.0,-16852.0,348.0
1264.0,-16700.0,432.0
1220.0,-16732.0,448.0
924.0,-16620.0,268.0
556.0,-17408.0,500.0
1380.0,-16664.0,552.0
1136.0,-16900.0,852.0
1260.0,-16692.0,636.0
1184.0,-16604.0,564.0
1248.0,-16652.0,400.0
1072.0,-16624.0,536.0
1216.0,-16684.0,696.0
1204.0,-16716.0,640.0
1160.0,-16688.0,656.0
1160.0,-16724.0,684.0
980.0,-16704.0,488.0
1144.0,-16840.0,656.0
1188.0,-16692.0,544.0
1188.0,-16716.0,764.0
1124.0,-16636.0,692.0
1064.0,-16756.0,692.0
968.0,-16684.0,708.0
1024.0,-16620.0,608.0
1424.0,-16392.0,672.0
1156.0,-16624.0,696.0
1212.0,-16660.0,624.0
1252.0,-16588.0,588.0
1128.0,-16652.0,588.0
1120.0,-16716.0,636.0
1120.0,-16704.0,608.0
1192.0,-16632.0,632.0
1136.0,-16752.0,644.0
1168.0,-16772.0,644.0
1172.0,-16752.0,508.0
1240.0,-16484.0,412.0
1200.0,-16628.0,632.0
1324.0,-16584.0,276.0
1328.0,-16536.0,528.0
1028.0,-16624.0,592.0
952.0,-16788.0,836.0
1108.0,-16760.0,776.0
1476.0,-16744.0,740.0
1300.0,-16576.0,656.0
1144.0,-16720.0,704.0
1140.0,-16728.0,804.0
1160.0,-16572.0,656.0
1164.0,-16740.0,796.0
1136.0,-16684.0,656.0
1492.0,-16596.0,456.0
1100.0,-16640.0,408.0
1316.0,-16600.0,724.0
1376.0,-16536.0,448.0
1212.0,-16848.0,640.0
1248.0,-16748.0,756.0
1140.0,-16732.0,584.0
1232.0,-16600.0,752.0
1312.0,-16596.0,704.0
1320.0,-16640.0,520.0
1388.0,-16760.0,568.0
1560.0,-16384.0,204.0
136.0,-17024.0,-100.0
1232.0,-16740.0,552.0
1268.0,-16776.0,724.0
1088.0,-16604.0,672.0
1064.0,-16608.0,432.0
1656.0,-16360.0,580.0
1400.0,-16776.0,612.0
1432.0,-16736.0,140.0
1908.0,-16464.0,212.0
1816.0,-16432.0,60.0
1720.0,-16740.0,520.0
1484.0,-17028.0,644.0
1508.0,-16644.0,348.0
1624.0,-16480.0,376.0
1408.0,-16872.0,540.0
1672.0,-16500.0,388.0
1572.0,-16664.0,228.0
2000.0,-16212.0,256.0
1488.0,-16600.0,428.0
1592.0,-16708.0,552.0
1456.0,-16780.0,60.0
1604.0,-16800.0,628.0
1512.0,-16952.0,632.0
1668.0,-16588.0,584.0
1720.0,-16612.0,548.0
1808.0,-16644.0,448.0
1676.0,-16696.0,408.0
1412.0,-16892.0,320.0
1668.0,-16644.0,324.0
1692.0,-16600.0,328.0
1452.0,-16876.0,468.0
1680.0,-16760.0,388.0
1688.0,-16620.0,440.0
1616.0,-16688.0,264.0
1636.0,-16712.0,280.0
1680.0,-16620.0,404.0
1712.0,-16656.0,284.0
1708.0,-16668.0,364.0
1676.0,-16692.0,480.0
1752.0,-16820.0,664.0
1880.0,-16676.0,572.0
1480.0,-16740.0,372.0
1432.0,-16700.0,216.0
1732.0,-16700.0,404.0
1732.0,-16588.0,468.0
1500.0,-16772.0,364.0
2240.0,-15836.0,444.0
796.0,-17360.0,-840.0
1280.0,-16584.0,764.0
868.0,-16576.0,-52.0
972.0,-16572.0,204.0
1840.0,-16460.0,576.0
1336.0,-16676.0,320.0
1192.0,-16884.0,356.0
872.0,-15384.0,932.0
872.0,-19876.0,-1148.0
2440.0,-17204.0,172.0
1380.0,-16724.0,520.0
1380.0,-16748.0,636.0
1368.0,-16688.0,676.0
1204.0,-16924.0,804.0
1284.0,-16728.0,636.0
1328.0,-16624.0,560.0
1276.0,-16660.0,644.0
1168.0,-16720.0,548.0
1052.0,-16684.0,552.0
1216.0,-16600.0,524.0
1208.0,-16824.0,724.0
1216.0,-16612.0,572.0
1184.0,-16660.0,648.0
1164.0,-16744.0,656.0
1252.0,-16676.0,528.0
1120.0,-16672.0,664.0
1120.0,-16736.0,556.0
1152.0,-16700.0,536.0
1144.0,-16616.0,708.0
1224.0,-16680.0,532.0
1260.0,-16756.0,672.0
1148.0,-16616.0,408.0
1536.0,-16724.0,936.0
1164.0,-16652.0,884.0
820.0,-16972.0,432.0
1192.0,-16620.0,632.0
1328.0,-16472.0,488.0
1200.0,-16524.0,684.0
924.0,-16744.0,544.0
1152.0,-16708.0,572.0
1172.0,-16700.0,744.0
1156.0,-16760.0,620.0
1140.0,-16628.0,492.0
1040.0,-16776.0,616.0
1068.0,-16752.0,772.0
1108.0,-16980.0,860.0
1228.0,-16704.0,712.0
1252.0,-16588.0,624.0
1184.0,-16540.0,616.0
1140.0,-16696.0,588.0
