1300.0,-16740.0,652.0
1132.0,-16684.0,644.0
1320.0,-16748.0,696.0
1236.0,-16668.0,700.0
1244.0,-16676.0,660.0
1436.0,-16716.0,796.0
1264.0,-16712.0,612.0
1224.0,-16692.0,612.0
1244.0,-16696.0,564.0
1276.0,-16744.0,764.0
1088.0,-16768.0,716.0
1180.0,-16588.0,680.0
1224.0,-16660.0,620.0
1192.0,-16676.0,652.0
1276.0,-16812.0,624.0
1240.0,-16672.0,528.0
1284.0,-16680.0,652.0
1264.0,-16744.0,728.0
1176.0,-16796.0,664.0
836.0,-17568.0,1012.0
1380.0,-16652.0,436.0
1564.0,-16600.0,544.0
1440.0,-16752.0,628.0
1544.0,-16688.0,500.0
1468.0,-16572.0,620.0
1400.0,-16624.0,540.0
1356.0,-16640.0,624.0
1372.0,-16624.0,632.0
1288.0,-16744.0,584.0
1472.0,-16296.0,396.0
1000.0,-16748.0,424.0
1380.0,-16768.0,716.0
1308.0,-16820.0,624.0
1436.0,-16704.0,584.0
1352.0,-16724.0,720.0
1320.0,-16616.0,516.0
1356.0,-16704.0,616.0
1292.0,-16680.0,744.0
1312.0,-16632.0,768.0
1376.0,-16716.0,676.0
1368.0,-16784.0,848.0
1308.0,-16656.0,612.0
1376.0,-16692.0,692.0
1384.0,-16592.0,552.0
1372.0,-16724.0,704.0
1292.0,-16724.0,608.0
1408.0,-16700.0,572.0
1300.0,-16640.0,660.0
1256.0,-16828.0,760.0
1348.0,-16612.0,740.0
1220.0,-16712.0,424.0
1552.0,-16620.0,560.0
1328.0,-16656.0,612.0
1348.0,-16680.0,532.0
1344.0,-16716.0,596.0
1468.0,-16560.0,472.0
1468.0,-16676.0,552.0
1408.0,-16684.0,560.0
1376.0,-16680.0,608.0
1380.0,-16660.0,624.0
1368.0,-16652.0,564.0
1352.0,-16720.0,416.0
1356.0,-16648.0,768.0
1288.0,-16604.0,444.0
1356.0,-16632.0,616.0
1364.0,-16580.0,564.0
1284.0,-16592.0,584.0
1260.0,-16624.0,716.0
1224.0,-16888.0,736.0
1388.0,-16808.0,748.0
1288.0,-16700.0,692.0
1304.0,-16608.0,588.0
1328.0,-16720.0,644.0
1432.0,-16672.0,572.0
1352.0,-16644.0,676.0
1364.0,-16632.0,592.0
1420.0,-16736.0,668.0
1484.0,-16732.0,704.0
1312.0,-16736.0,736.0
1372.0,-16596.0,512.0
1476.0,-16648.0,504.0
1320.0,-16792.0,616.0
1432.0,-16660.0,584.0
1380.0,-16720.0,504.0
1320.0,-16676.0,528.0
1396.0,-16672.0,572.0
