1144.0,-16704.0,596.0
1128.0,-16712.0,760.0
1088.0,-16576.0,656.0
1016.0,-16704.0,624.0
1112.0,-16652.0,752.0
1052.0,-16620.0,888.0
1128.0,-16692.0,828.0
1076.0,-16576.0,632.0
1044.0,-16740.0,908.0
1136.0,-16620.0,772.0
1104.0,-16840.0,812.0
1148.0,-16604.0,784.0
1108.0,-16640.0,704.0
1148.0,-16532.0,656.0
1272.0,-16692.0,672.0
1152.0,-16564.0,752.0
1016.0,-16920.0,824.0
1160.0,-16724.0,840.0
1108.0,-16744.0,916.0
1216.0,-16712.0,784.0
1016.0,-16680.0,856.0
1076.0,-16676.0,652.0
1148.0,-16556.0,704.0
1116.0,-16672.0,688.0
1152.0,-16668.0,776.0
1236.0,-16660.0,704.0
1148.0,-16672.0,812.0
1044.0,-16692.0,836.0
1228.0,-16672.0,764.0
1180.0,-16640.0,660.0
1172.0,-16632.0,804.0
1152.0,-16752.0,672.0
1172.0,-16672.0,772.0
1100.0,-16720.0,780.0
1104.0,-16700.0,840.0
1064.0,-16608.0,664.0
1116.0,-16712.0,844.0
1128.0,-16788.0,656.0
1160.0,-16624.0,560.0
1072.0,-16668.0,628.0
1096.0,-16632.0,648.0
1208.0,-16564.0,756.0
1064.0,-16748.0,724.0
1124.0,-16616.0,788.0
1156.0,-16740.0,740.0
996.0,-16604.0,940.0
1072.0,-16656.0,680.0
1172.0,-16520.0,776.0
1108.0,-16692.0,844.0
1104.0,-16716.0,888.0
1008.0,-16644.0,848.0
1116.0,-16656.0,796.0
1072.0,-16688.0,800.0
1164.0,-16644.0,796.0
1148.0,-16724.0,680.0
1096.0,-16688.0,928.0
1072.0,-16676.0,776.0
1108.0,-16728.0,620.0
1128.0,-16672.0,792.0
1048.0,-16680.0,688.0
1120.0,-16704.0,860.0
1084.0,-16632.0,684.0
1064.0,-16680.0,912.0
1108.0,-16632.0,788.0
1160.0,-16592.0,836.0
1076.0,-16744.0,544.0
1208.0,-16704.0,716.0
1124.0,-16668.0,836.0
1140.0,-16820.0,808.0
1108.0,-16792.0,1004.0
1124.0,-16740.0,840.0
1152.0,-16660.0,676.0
1016.0,-16696.0,820.0
1360.0,-16292.0,948.0
1176.0,-16788.0,828.0
860.0,-16596.0,628.0
916.0,-16820.0,764.0
1124.0,-16572.0,520.0
1040.0,-16492.0,604.0
1136.0,-16936.0,524.0
836.0,-16856.0,920.0
732.0,-16820.0,980.0
1256.0,-16668.0,1012.0
848.0,-16716.0,860.0
1088.0,-16620.0,760.0
972.0,-16796.0,832.0
1032.0,-16668.0,828.0
1020.0,-16760.0,768.0
1032.0,-16656.0,724.0
1112.0,-16736.0,800.0
972.0,-16696.0,728.0
1020.0,-16736.0,584.0
1272.0,-16532.0,1048.0
944.0,-16680.0,932.0
984.0,-16620.0,664.0
1012.0,-16620.0,732.0
1012.0,-16740.0,728.0
920.0,-16604.0,664.0
976.0,-16760.0,676.0
992.0,-16604.0,668.0
1036.0,-16620.0,732.0
1128.0,-16776.0,784.0
832.0,-16584.0,720.0
900.0,-16652.0,604.0
1028.0,-16612.0,668.0
964.0,-16684.0,580.0
996.0,-16792.0,620.0
936.0,-16520.0,464.0
1136.0,-16992.0,940.0
1104.0,-16664.0,732.0
872.0,-16928.0,916.0
1052.0,-16536.0,624.0
2792.0,-17448.0,448.0
-1732.0,-16864.0,-1396.0
1928.0,-17028.0,1580.0
984.0,-16712.0,704.0
492.0,-16492.0,-80.0
1012.0,-16832.0,628.0
988.0,-16716.0,696.0
992.0,-16812.0,648.0
1240.0,-16640.0,512.0
1968.0,-16320.0,808.0
1204.0,-15924.0,508.0
1236.0,-16948.0,732.0
1332.0,-16548.0,428.0
1156.0,-16844.0,464.0
1336.0,-16448.0,156.0
1352.0,-16880.0,560.0
1320.0,-16676.0,476.0
1376.0,-16744.0,332.0
1208.0,-16564.0,264.0
1384.0,-16628.0,484.0
1236.0,-16968.0,540.0
1368.0,-16488.0,292.0
1344.0,-16764.0,212.0
1436.0,-16584.0,492.0
1352.0,-16724.0,656.0
1256.0,-16580.0,508.0
1072.0,-16916.0,700.0
1212.0,-16756.0,552.0
1340.0,-16580.0,556.0
1172.0,-16752.0,500.0
1240.0,-16892.0,592.0
1068.0,-16848.0,620.0
1332.0,-16540.0,424.0
1216.0,-16824.0,684.0
1156.0,-16900.0,636.0
1024.0,-16612.0,208.0
1480.0,-16300.0,128.0
2384.0,-17552.0,1360.0
1364.0,-16600.0,368.0
1596.0,-16692.0,276.0
1600.0,-16672.0,244.0
1344.0,-16804.0,436.0
1332.0,-16564.0,224.0
1300.0,-16752.0,368.0
1284.0,-16680.0,588.0
1252.0,-16776.0,420.0
1252.0,-16676.0,172.0
1268.0,-16708.0,544.0
1400.0,-16616.0,448.0
1432.0,-16720.0,544.0
1428.0,-16568.0,376.0
1580.0,-16740.0,340.0
1540.0,-16660.0,360.0
1496.0,-16528.0,364.0
1516.0,-16688.0,316.0
1432.0,-16668.0,252.0
1460.0,-16740.0,316.0
1400.0,-16660.0,280.0
1400.0,-16748.0,476.0
1384.0,-16700.0,448.0
1432.0,-16652.0,252.0
1312.0,-16760.0,392.0
1464.0,-16600.0,468.0
1456.0,-16668.0,504.0
1312.0,-16588.0,504.0
1256.0,-16656.0,588.0
1308.0,-16628.0,496.0
1200.0,-16844.0,404.0
1240.0,-16600.0,560.0
1400.0,-16656.0,536.0
1452.0,-16680.0,472.0
1400.0,-16696.0,500.0
1316.0,-16488.0,360.0
1368.0,-16668.0,524.0
1332.0,-16708.0,388.0
1492.0,-16712.0,460.0
1356.0,-16672.0,356.0
1440.0,-16868.0,388.0
1540.0,-16676.0,492.0
1368.0,-16696.0,356.0
1428.0,-16628.0,388.0
1420.0,-16660.0,320.0
1316.0,-16708.0,552.0
1316.0,-16680.0,556.0
1276.0,-16676.0,340.0
1500.0,-16688.0,476.0
