1092.0,-16728.0,740.0
1332.0,-16636.0,640.0
1336.0,-16692.0,680.0
1396.0,-16528.0,620.0
1096.0,-16704.0,812.0
1228.0,-16772.0,836.0
1088.0,-16620.0,680.0
1224.0,-16700.0,748.0
1476.0,-16588.0,792.0
1292.0,-16644.0,588.0
1296.0,-16756.0,780.0
1384.0,-16616.0,780.0
1424.0,-16664.0,800.0
1244.0,-16612.0,600.0
1364.0,-16720.0,664.0
1364.0,-16640.0,592.0
1356.0,-16656.0,668.0
1368.0,-16672.0,640.0
1216.0,-16592.0,668.0
1316.0,-16536.0,692.0
1296.0,-16608.0,688.0
1336.0,-16700.0,796.0
1328.0,-16692.0,608.0
1356.0,-16784.0,720.0
1316.0,-16632.0,732.0
1376.0,-16648.0,700.0
1340.0,-16736.0,732.0
1280.0,-16636.0,492.0
1372.0,-16576.0,812.0
1332.0,-16808.0,672.0
1404.0,-16644.0,696.0
1368.0,-16736.0,668.0
1352.0,-16788.0,872.0
1316.0,-16692.0,740.0
1772.0,-16296.0,760.0
1440.0,-16804.0,692.0
1500.0,-16620.0,600.0
1356.0,-16608.0,500.0
1472.0,-16648.0,668.0
1440.0,-16632.0,392.0
804.0,-18280.0,1092.0
1500.0,-16624.0,412.0
1400.0,-16700.0,568.0
1328.0,-16736.0,600.0
1384.0,-16704.0,648.0
1292.0,-16640.0,432.0
1228.0,-16764.0,636.0
1320.0,-16696.0,536.0
1284.0,-16708.0,760.0
1292.0,-16716.0,668.0
1280.0,-16712.0,808.0
1376.0,-16632.0,572.0
1408.0,-16728.0,684.0
1372.0,-16680.0,568.0
1324.0,-16784.0,544.0
1320.0,-16688.0,580.0
1328.0,-16688.0,556.0
1404.0,-16664.0,636.0
1424.0,-16728.0,588.0
1424.0,-16668.0,696.0
1184.0,-16644.0,720.0
1508.0,-16528.0,696.0
1472.0,-16588.0,512.0
1268.0,-16528.0,720.0
1188.0,-16912.0,912.0
1140.0,-16652.0,516.0
1668.0,-16312.0,416.0
1112.0,-18124.0,1368.0
1216.0,-16656.0,512.0
1316.0,-16608.0,672.0
1372.0,-17520.0,1132.0
1248.0,-16652.0,728.0
1376.0,-16644.0,692.0
1384.0,-16656.0,704.0
1364.0,-16920.0,880.0
1228.0,-16716.0,568.0
1352.0,-16660.0,576.0
1260.0,-16608.0,556.0
1228.0,-16508.0,564.0
1348.0,-16676.0,712.0
1024.0,-16844.0,596.0
1452.0,-16856.0,812.0
412.0,-15136.0,416.0
1892.0,-17532.0,-348.0
1700.0,-16584.0,244.0
784.0,-16648.0,244.0
1340.0,-16656.0,536.0
1404.0,-16664.0,552.0
1460.0,-16616.0,708.0
1512.0,-16656.0,516.0
1640.0,-16716.0,708.0
1272.0,-16672.0,432.0
1812.0,-16472.0,692.0
1464.0,-16620.0,512.0
1332.0,-16728.0,752.0
1312.0,-16856.0,500.0
1644.0,-16480.0,580.0
1516.0,-16656.0,492.0
1384.0,-16696.0,460.0
