960.0,-16724.0,568.0
916.0,-16632.0,488.0
1104.0,-16784.0,568.0
964.0,-16796.0,508.0
944.0,-16764.0,680.0
1068.0,-16688.0,636.0
360.0,-16072.0,932.0
1220.0,-16708.0,324.0
1128.0,-16668.0,504.0
1100.0,-16604.0,484.0
1084.0,-16584.0,568.0
1004.0,-16672.0,260.0
1064.0,-16764.0,608.0
1068.0,-16688.0,640.0
1240.0,-16872.0,624.0
964.0,-16672.0,668.0
1028.0,-16644.0,660.0
1000.0,-16648.0,664.0
1064.0,-16624.0,520.0
1124.0,-16636.0,624.0
1016.0,-16744.0,576.0
1892.0,-16640.0,948.0
-588.0,-17256.0,204.0
1040.0,-17056.0,-2556.0
1144.0,-16760.0,564.0
952.0,-16640.0,604.0
1032.0,-16728.0,500.0
996.0,-16656.0,556.0
956.0,-16768.0,580.0
1080.0,-16652.0,632.0
1060.0,-16696.0,520.0
948.0,-16788.0,528.0
876.0,-16672.0,664.0
992.0,-16656.0,472.0
1116.0,-16712.0,572.0
916.0,-16780.0,692.0
788.0,-16728.0,624.0
1684.0,-16604.0,1012.0
1040.0,-16692.0,580.0
1136.0,-16688.0,608.0
1132.0,-16604.0,708.0
1112.0,-16728.0,608.0
1164.0,-16712.0,520.0
1272.0,-16780.0,544.0
1016.0,-16812.0,480.0
1432.0,-16684.0,536.0
1344.0,-16532.0,336.0
1224.0,-16696.0,484.0
1192.0,-16712.0,356.0
1412.0,-16308.0,300.0
1448.0,-16356.0,496.0
2912.0,-16344.0,712.0
-736.0,-16752.0,44.0
1192.0,-16724.0,736.0
844.0,-16660.0,568.0
696.0,-16644.0,584.0
972.0,-16844.0,720.0
1384.0,-16528.0,700.0
1084.0,-16756.0,652.0
832.0,-16620.0,492.0
1140.0,-16732.0,680.0
896.0,-16760.0,552.0
972.0,-16696.0,584.0
948.0,-16688.0,664.0
1152.0,-16704.0,644.0
1080.0,-16764.0,684.0
996.0,-16732.0,588.0
996.0,-16728.0,644.0
1104.0,-16684.0,788.0
1032.0,-16608.0,520.0
1068.0,-16664.0,820.0
1036.0,-16644.0,624.0
1016.0,-16744.0,580.0
1052.0,-16592.0,532.0
972.0,-16728.0,604.0
856.0,-16708.0,564.0
1004.0,-16668.0,632.0
972.0,-16696.0,640.0
1072.0,-16688.0,616.0
924.0,-16720.0,508.0
1012.0,-16684.0,608.0
1100.0,-16740.0,668.0
1028.0,-16724.0,644.0
1068.0,-16700.0,580.0
1004.0,-16652.0,480.0
392.0,-16560.0,544.0
856.0,-16536.0,548.0
824.0,-16564.0,468.0
912.0,-16672.0,500.0
888.0,-16720.0,564.0
1404.0,-16600.0,1168.0
972.0,-16588.0,556.0
1168.0,-16676.0,536.0
1096.0,-16716.0,548.0
1024.0,-16628.0,600.0
1240.0,-16720.0,596.0
1132.0,-16748.0,432.0
1380.0,-16472.0,632.0
460.0,-17120.0,408.0
1776.0,-16860.0,688.0
1000.0,-16644.0,664.0
1132.0,-16564.0,596.0
1076.0,-16732.0,596.0
452.0,-16112.0,640.0
1180.0,-16716.0,752.0
1120.0,-16708.0,576.0
1168.0,-16700.0,476.0
1100.0,-16796.0,672.0
1104.0,-16776.0,668.0
1116.0,-16740.0,484.0
1140.0,-16676.0,492.0
1108.0,-16696.0,700.0
896.0,-16848.0,624.0
1248.0,-16724.0,556.0
1140.0,-16740.0,764.0
1216.0,-16876.0,388.0
1520.0,-16704.0,996.0
832.0,-16600.0,464.0
888.0,-16596.0,416.0
1024.0,-16592.0,676.0
808.0,-16708.0,644.0
924.0,-16568.0,608.0
980.0,-16676.0,516.0
1036.0,-16740.0,580.0
1084.0,-16704.0,584.0
1000.0,-16736.0,772.0
960.0,-16724.0,488.0
1016.0,-16660.0,580.0
1016.0,-16748.0,604.0
1124.0,-16760.0,560.0
792.0,-16732.0,424.0
812.0,-16516.0,968.0
836.0,-16728.0,240.0
332.0,-16756.0,-604.0
624.0,-16680.0,400.0
860.0,-16800.0,500.0
1016.0,-16624.0,156.0
960.0,-16800.0,452.0
728.0,-16688.0,648.0
828.0,-16752.0,652.0
896.0,-16764.0,484.0
1016.0,-16764.0,420.0
