912.0,-17192.0,772.0
1664.0,-16448.0,700.0
1692.0,-16292.0,596.0
1952.0,-16356.0,856.0
1396.0,-16956.0,788.0
1580.0,-16656.0,896.0
4292.0,-15840.0,1540.0
-2120.0,-18176.0,-2504.0
444.0,-16236.0,1440.0
1112.0,-16764.0,872.0
1064.0,-16692.0,928.0
824.0,-16728.0,736.0
1120.0,-16736.0,1004.0
860.0,-16720.0,620.0
1000.0,-16676.0,992.0
1044.0,-16572.0,884.0
1120.0,-16736.0,752.0
1056.0,-16664.0,676.0
1164.0,-16672.0,676.0
1144.0,-16628.0,636.0
1144.0,-16712.0,876.0
996.0,-16776.0,736.0
1056.0,-16680.0,740.0
984.0,-16660.0,776.0
1108.0,-16640.0,860.0
1168.0,-16716.0,740.0
960.0,-16656.0,740.0
1196.0,-16584.0,744.0
2732.0,-16832.0,1880.0
1140.0,-16540.0,548.0
1192.0,-16652.0,556.0
1252.0,-16756.0,480.0
1336.0,-16636.0,500.0
1252.0,-16928.0,492.0
628.0,-17668.0,900.0
1236.0,-17056.0,792.0
1396.0,-16804.0,392.0
1352.0,-16752.0,504.0
1336.0,-16760.0,572.0
1228.0,-16540.0,488.0
1388.0,-16616.0,484.0
1312.0,-16660.0,668.0
1296.0,-16736.0,564.0
1200.0,-16940.0,516.0
1460.0,-16840.0,380.0
1640.0,-16556.0,336.0
1496.0,-16728.0,292.0
1552.0,-16716.0,416.0
1776.0,-16420.0,220.0
1708.0,-16508.0,396.0
1684.0,-16724.0,384.0
1488.0,-16696.0,348.0
1524.0,-16740.0,396.0
1452.0,-16620.0,444.0
1528.0,-16652.0,436.0
1364.0,-16856.0,588.0
1492.0,-16816.0,472.0
1480.0,-16788.0,456.0
1412.0,-16652.0,572.0
1352.0,-16728.0,540.0
1436.0,-16596.0,524.0
1464.0,-16740.0,520.0
1356.0,-16676.0,460.0
1332.0,-16796.0,392.0
1436.0,-16620.0,616.0
1436.0,-16648.0,436.0
1392.0,-16688.0,572.0
1396.0,-16548.0,628.0
1520.0,-16576.0,660.0
1420.0,-16740.0,468.0
1340.0,-16788.0,548.0
1284.0,-16856.0,424.0
1744.0,-16288.0,-372.0
1632.0,-16628.0,312.0
1480.0,-16640.0,296.0
1820.0,-16464.0,28.0
1700.0,-16712.0,508.0
1408.0,-16636.0,272.0
1492.0,-16668.0,632.0
508.0,-16560.0,-20.0
1492.0,-17144.0,612.0
972.0,-16916.0,532.0
864.0,-17308.0,292.0
1276.0,-16816.0,500.0
1016.0,-16956.0,636.0
1284.0,-16564.0,496.0
1276.0,-16688.0,600.0
1140.0,-16844.0,756.0
1272.0,-16652.0,640.0
1200.0,-16664.0,512.0
1200.0,-16672.0,532.0
1228.0,-16760.0,912.0
1168.0,-17016.0,684.0
1408.0,-16612.0,668.0
1396.0,-16508.0,532.0
1344.0,-16740.0,620.0
1140.0,-16932.0,740.0
996.0,-17092.0,84.0
1168.0,-16632.0,480.0
1436.0,-16660.0,540.0
1316.0,-16656.0,452.0
1444.0,-16644.0,496.0
1412.0,-16624.0,424.0
1216.0,-16816.0,428.0
1244.0,-16748.0,612.0
1328.0,-16712.0,804.0
1240.0,-16760.0,684.0
1288.0,-16656.0,776.0
1296.0,-16540.0,480.0
1244.0,-16780.0,668.0
1188.0,-16704.0,604.0
1276.0,-16748.0,620.0
1320.0,-16780.0,652.0
1424.0,-16576.0,520.0
1376.0,-16728.0,524.0
1312.0,-16688.0,720.0
1244.0,-16872.0,564.0
1248.0,-16636.0,628.0
1364.0,-16656.0,772.0
1340.0,-16680.0,604.0
1368.0,-16640.0,628.0
1332.0,-16728.0,628.0
1312.0,-16596.0,600.0
1300.0,-16688.0,572.0
1312.0,-16592.0,520.0
1380.0,-16664.0,668.0
1376.0,-16492.0,492.0
1244.0,-16688.0,460.0
1392.0,-16704.0,584.0
1260.0,-16632.0,652.0
1256.0,-16576.0,716.0
1160.0,-16756.0,528.0
1168.0,-16644.0,408.0
1068.0,-16648.0,608.0
1284.0,-16704.0,704.0
1168.0,-16648.0,608.0
1232.0,-16628.0,804.0
1256.0,-16680.0,652.0
1292.0,-16500.0,624.0
1312.0,-16448.0,664.0
1152.0,-16608.0,844.0
1164.0,-16640.0,716.0
1176.0,-16648.0,696.0
1104.0,-16668.0,800.0
1100.0,-16716.0,740.0
1164.0,-16624.0,756.0
1096.0,-16460.0,552.0
1560.0,-16600.0,392.0
1080.0,-17032.0,788.0
1320.0,-16476.0,448.0
1408.0,-16520.0,752.0
1600.0,-15876.0,532.0
1056.0,-16800.0,868.0
1112.0,-16700.0,696.0
1088.0,-16732.0,604.0
1240.0,-16628.0,692.0
1204.0,-16648.0,696.0
1048.0,-16680.0,516.0
1108.0,-16664.0,760.0
1120.0,-16724.0,860.0
1008.0,-16724.0,680.0
700.0,-17332.0,664.0
1616.0,-15784.0,-52.0
1892.0,-16220.0,464.0
1124.0,-17112.0,568.0
1192.0,-16764.0,520.0
1400.0,-16648.0,420.0
1256.0,-17416.0,860.0
64.0,-16460.0,256.0
328.0,-16916.0,360.0
940.0,-17580.0,1144.0
1048.0,-16904.0,744.0
1600.0,-16200.0,572.0
1328.0,-16560.0,528.0
1176.0,-16684.0,720.0
1064.0,-16620.0,528.0
1052.0,-16644.0,596.0
612.0,-16436.0,28.0
1184.0,-16520.0,628.0
1308.0,-16784.0,768.0
964.0,-16688.0,660.0
856.0,-16476.0,308.0
760.0,-16888.0,404.0
616.0,-16800.0,204.0
104.0,-16956.0,-80.0
300.0,-16684.0,180.0
464.0,-16888.0,552.0
492.0,-16768.0,472.0
540.0,-16692.0,472.0
764.0,-16740.0,624.0
956.0,-16924.0,616.0
800.0,-16704.0,752.0
928.0,-17092.0,812.0
1000.0,-16692.0,444.0
228.0,-17044.0,376.0
1076.0,-17036.0,812.0
-92.0,-15980.0,-448.0
-172.0,-16804.0,-96.0
-600.0,-16644.0,-184.0
-212.0,-16776.0,-64.0
-1032.0,-16672.0,-892.0
108.0,-16752.0,244.0
988.0,-16600.0,920.0
796.0,-16620.0,524.0
1108.0,-16688.0,644.0
560.0,-16784.0,452.0
144.0,-16800.0,428.0
424.0,-16704.0,528.0
636.0,-16624.0,368.0
-180.0,-15956.0,-108.0
4140.0,-15452.0,3464.0
912.0,-16740.0,528.0
916.0,-16800.0,764.0
904.0,-16832.0,464.0
-4.0,-16532.0,-192.0
620.0,-16868.0,252.0
-1376.0,-17404.0,-496.0
-1036.0,-18048.0,-528.0
3296.0,-19064.0,1028.0
9608.0,-16796.0,3908.0
2192.0,-16520.0,784.0
1532.0,-19784.0,5192.0
1688.0,-16320.0,1492.0
1804.0,-16248.0,760.0
1224.0,-16644.0,436.0
668.0,-17260.0,-1052.0
2600.0,-16796.0,-20.0
1824.0,-16624.0,1828.0
4672.0,-16008.0,-156.0
160.0,-16628.0,1152.0
940.0,-16668.0,888.0
