1276.0,-16712.0,700.0
1248.0,-16724.0,672.0
1172.0,-16696.0,656.0
1128.0,-16676.0,448.0
1176.0,-16696.0,628.0
1144.0,-16688.0,384.0
1192.0,-16768.0,668.0
1232.0,-16712.0,656.0
1108.0,-16732.0,636.0
1272.0,-16624.0,528.0
1320.0,-16764.0,740.0
1232.0,-16756.0,708.0
1220.0,-16704.0,700.0
1236.0,-16688.0,668.0
1264.0,-16588.0,672.0
1028.0,-16700.0,496.0
1264.0,-16788.0,544.0
1172.0,-16648.0,736.0
1188.0,-16752.0,740.0
1640.0,-16676.0,968.0
1336.0,-16548.0,772.0
1204.0,-16600.0,584.0
1140.0,-16724.0,592.0
1148.0,-16560.0,648.0
1324.0,-16612.0,536.0
1284.0,-16696.0,616.0
1336.0,-16668.0,628.0
1096.0,-16736.0,588.0
1224.0,-16780.0,560.0
1128.0,-16620.0,596.0
1224.0,-16696.0,536.0
1056.0,-16888.0,484.0
1188.0,-16712.0,644.0
1252.0,-16640.0,736.0
1212.0,-16836.0,640.0
1208.0,-16700.0,724.0
1296.0,-16700.0,640.0
1168.0,-16700.0,464.0
1224.0,-16644.0,532.0
1328.0,-16816.0,716.0
1188.0,-16712.0,432.0
1168.0,-16700.0,492.0
1184.0,-16728.0,508.0
1264.0,-16748.0,588.0
1148.0,-16768.0,592.0
1284.0,-16752.0,712.0
1168.0,-16572.0,712.0
1172.0,-16696.0,552.0
1332.0,-16648.0,596.0
1120.0,-16680.0,560.0
1304.0,-16676.0,472.0
1232.0,-16704.0,648.0
1092.0,-16664.0,692.0
1208.0,-16780.0,672.0
1276.0,-16608.0,672.0
940.0,-17160.0,420.0
1392.0,-16568.0,528.0
1148.0,-16588.0,592.0
1376.0,-16660.0,584.0
1100.0,-16856.0,644.0
976.0,-16868.0,424.0
1360.0,-16608.0,424.0
1316.0,-16560.0,552.0
1296.0,-16672.0,688.0
1328.0,-16468.0,360.0
1204.0,-16596.0,748.0
1284.0,-16532.0,632.0
1220.0,-16748.0,556.0
1232.0,-16752.0,652.0
1248.0,-16716.0,588.0
1120.0,-16716.0,600.0
1192.0,-16608.0,624.0
1064.0,-16580.0,420.0
876.0,-16812.0,412.0
780.0,-16980.0,528.0
568.0,-17680.0,424.0
1804.0,-16396.0,356.0
1320.0,-16828.0,344.0
1300.0,-16516.0,348.0
1236.0,-15956.0,-476.0
864.0,-17068.0,580.0
1028.0,-16868.0,896.0
1292.0,-16360.0,508.0
1232.0,-16944.0,1004.0
656.0,-16656.0,492.0
936.0,-16472.0,260.0
1296.0,-16748.0,664.0
760.0,-16940.0,1068.0
672.0,-16120.0,196.0
1400.0,-16664.0,724.0
1036.0,-17040.0,1016.0
1120.0,-16132.0,336.0
1104.0,-16716.0,632.0
1036.0,-16840.0,828.0
796.0,-16632.0,868.0
1108.0,-16868.0,708.0
1196.0,-16700.0,760.0
1304.0,-16552.0,620.0
1240.0,-16628.0,364.0
1164.0,-16792.0,636.0
688.0,-16792.0,432.0
1104.0,-16612.0,364.0
1344.0,-16660.0,328.0
1656.0,-16372.0,344.0
912.0,-16776.0,436.0
1328.0,-16584.0,472.0
1376.0,-16752.0,552.0
692.0,-16756.0,252.0
1228.0,-16732.0,520.0
1480.0,-16780.0,476.0
940.0,-16536.0,240.0
956.0,-16452.0,224.0
976.0,-16776.0,336.0
1196.0,-16748.0,656.0
1312.0,-16580.0,444.0
1176.0,-16680.0,624.0
976.0,-16500.0,228.0
1536.0,-16144.0,612.0
1208.0,-16976.0,864.0
1176.0,-16680.0,580.0
1192.0,-16572.0,548.0
1224.0,-16468.0,620.0
1012.0,-16732.0,588.0
1032.0,-16608.0,576.0
1268.0,-16928.0,884.0
1168.0,-16444.0,268.0
1000.0,-16780.0,856.0
1304.0,-16596.0,704.0
1168.0,-16596.0,716.0
888.0,-16800.0,696.0
1000.0,-16636.0,544.0
1188.0,-16700.0,552.0
1164.0,-16756.0,624.0
1124.0,-16520.0,216.0
