1316.0,-16648.0,632.0
1284.0,-16644.0,760.0
1248.0,-16688.0,784.0
1264.0,-16748.0,768.0
1252.0,-16704.0,636.0
1228.0,-16744.0,712.0
1208.0,-16664.0,708.0
1212.0,-16688.0,744.0
1284.0,-16756.0,816.0
1276.0,-16688.0,656.0
1220.0,-16780.0,872.0
1292.0,-16684.0,832.0
1216.0,-16668.0,804.0
1312.0,-16572.0,708.0
1336.0,-16748.0,724.0
1052.0,-16700.0,712.0
1204.0,-16732.0,696.0
1316.0,-16616.0,688.0
1180.0,-16704.0,720.0
1352.0,-16624.0,552.0
1288.0,-16764.0,724.0
1356.0,-16552.0,600.0
1364.0,-16836.0,868.0
1236.0,-16696.0,760.0
1328.0,-16768.0,504.0
1184.0,-16672.0,668.0
1204.0,-16676.0,608.0
1316.0,-16624.0,708.0
1240.0,-16796.0,620.0
1264.0,-16744.0,744.0
1320.0,-16592.0,628.0
1288.0,-16712.0,692.0
1344.0,-16728.0,588.0
1368.0,-16444.0,456.0
1388.0,-16888.0,800.0
1368.0,-16724.0,708.0
1444.0,-16632.0,652.0
1360.0,-16684.0,700.0
1348.0,-16668.0,748.0
1328.0,-16580.0,612.0
1368.0,-16544.0,616.0
1272.0,-16732.0,736.0
1276.0,-16704.0,712.0
1236.0,-16620.0,764.0
1248.0,-16732.0,696.0
1256.0,-16732.0,632.0
1392.0,-16648.0,704.0
1404.0,-16704.0,764.0
1240.0,-16732.0,700.0
1240.0,-16692.0,780.0
1312.0,-16656.0,712.0
1372.0,-16680.0,632.0
1348.0,-16744.0,644.0
1408.0,-16680.0,864.0
1124.0,-16764.0,636.0
1336.0,-16676.0,692.0
1288.0,-16652.0,708.0
1288.0,-16784.0,684.0
1228.0,-16740.0,576.0
1196.0,-16712.0,588.0
1228.0,-16604.0,740.0
1308.0,-16692.0,768.0
1304.0,-16696.0,716.0
1340.0,-16608.0,712.0
1332.0,-16672.0,504.0
1372.0,-16660.0,676.0
1280.0,-16840.0,744.0
1368.0,-16592.0,640.0
1300.0,-16688.0,748.0
1316.0,-16744.0,812.0
1236.0,-16736.0,652.0
1304.0,-16632.0,760.0
1268.0,-16776.0,704.0
1300.0,-16620.0,568.0
1280.0,-16740.0,700.0
1372.0,-16676.0,584.0
1340.0,-16668.0,648.0
1292.0,-16704.0,780.0
1344.0,-16632.0,756.0
1276.0,-16680.0,728.0
1328.0,-16668.0,684.0
1304.0,-16724.0,584.0
1356.0,-16716.0,652.0
1304.0,-16740.0,748.0
1316.0,-16796.0,692.0
1332.0,-16748.0,676.0
1348.0,-16720.0,696.0
1180.0,-16672.0,772.0
1328.0,-16660.0,808.0
1360.0,-16816.0,688.0
1316.0,-16608.0,748.0
1320.0,-16660.0,624.0
1244.0,-16648.0,544.0
1260.0,-16704.0,568.0
1256.0,-16660.0,648.0
1304.0,-16712.0,652.0
1300.0,-16668.0,572.0
1304.0,-16660.0,656.0
1408.0,-16772.0,644.0
1408.0,-16772.0,816.0
1252.0,-16612.0,760.0
1288.0,-16684.0,688.0
1340.0,-16688.0,628.0
1260.0,-16712.0,756.0
1364.0,-16672.0,660.0
1296.0,-16740.0,732.0
1236.0,-16776.0,576.0
1220.0,-16700.0,764.0
1320.0,-16684.0,636.0
1264.0,-16688.0,592.0
1296.0,-16596.0,792.0
1324.0,-16776.0,844.0
1308.0,-16620.0,604.0
1324.0,-16720.0,796.0
1248.0,-16656.0,596.0
1220.0,-16604.0,788.0
1232.0,-16640.0,664.0
1268.0,-16792.0,704.0
1340.0,-16592.0,780.0
1332.0,-16660.0,712.0
1252.0,-16796.0,796.0
1260.0,-16692.0,716.0
1164.0,-16800.0,680.0
1192.0,-16664.0,660.0
1300.0,-16580.0,644.0
1260.0,-16564.0,836.0
1352.0,-16680.0,676.0
1364.0,-16660.0,712.0
1284.0,-16700.0,560.0
1348.0,-16700.0,592.0
1344.0,-16648.0,564.0
1324.0,-16664.0,732.0
1320.0,-16708.0,768.0
1356.0,-16688.0,688.0
1464.0,-16520.0,820.0
1376.0,-16664.0,708.0
1216.0,-16660.0,640.0
1496.0,-16612.0,512.0
1544.0,-16696.0,1104.0
1520.0,-16360.0,508.0
1172.0,-16716.0,684.0
1224.0,-16712.0,772.0
1192.0,-16720.0,748.0
1280.0,-16644.0,720.0
1184.0,-16616.0,652.0
1300.0,-16720.0,608.0
1248.0,-16604.0,624.0
1248.0,-16580.0,596.0
1260.0,-16564.0,584.0
1240.0,-16672.0,628.0
1328.0,-16656.0,644.0
1132.0,-16712.0,644.0
1256.0,-16644.0,644.0
1328.0,-16692.0,648.0
1312.0,-16640.0,504.0
1320.0,-16660.0,788.0
1344.0,-16728.0,640.0
1340.0,-16756.0,720.0
1308.0,-16588.0,696.0
1388.0,-16720.0,640.0
1284.0,-16616.0,516.0
1296.0,-16704.0,732.0
1328.0,-16668.0,700.0
