1444.0,-16740.0,760.0
1684.0,-16576.0,456.0
1692.0,-16612.0,568.0
1484.0,-16888.0,840.0
1320.0,-17136.0,652.0
1536.0,-16540.0,376.0
1564.0,-16720.0,524.0
1104.0,-16956.0,456.0
1044.0,-16912.0,512.0
1388.0,-16424.0,144.0
1508.0,-16552.0,116.0
928.0,-16684.0,272.0
1460.0,-16412.0,524.0
1856.0,-16268.0,464.0
1436.0,-17044.0,1024.0
1624.0,-16608.0,804.0
1200.0,-16948.0,664.0
1748.0,-16420.0,880.0
1284.0,-16660.0,608.0
1244.0,-16760.0,520.0
1292.0,-16676.0,316.0
1248.0,-16704.0,492.0
1260.0,-16760.0,704.0
1296.0,-16700.0,568.0
1268.0,-16728.0,472.0
1328.0,-16736.0,528.0
1400.0,-16656.0,560.0
1396.0,-16732.0,580.0
1336.0,-16732.0,680.0
1196.0,-16748.0,500.0
1308.0,-16636.0,644.0
1368.0,-16648.0,528.0
1340.0,-16804.0,800.0
1368.0,-16640.0,560.0
1460.0,-16692.0,624.0
1240.0,-16760.0,548.0
1192.0,-16736.0,488.0
1408.0,-16636.0,692.0
1336.0,-16812.0,504.0
1456.0,-16560.0,540.0
1248.0,-16728.0,592.0
1336.0,-16624.0,580.0
1288.0,-16684.0,648.0
1240.0,-16636.0,444.0
1316.0,-16684.0,620.0
1260.0,-16664.0,768.0
1340.0,-16740.0,520.0
1264.0,-16728.0,488.0
1196.0,-16752.0,580.0
1344.0,-16740.0,524.0
1240.0,-16752.0,680.0
1292.0,-16572.0,696.0
1368.0,-16636.0,532.0
1400.0,-16708.0,616.0
1344.0,-16680.0,540.0
1476.0,-16512.0,632.0
1536.0,-16536.0,608.0
1260.0,-16612.0,656.0
1192.0,-16724.0,552.0
1088.0,-16704.0,528.0
1312.0,-16744.0,604.0
1212.0,-16612.0,656.0
1164.0,-16620.0,464.0
1028.0,-16616.0,316.0
1412.0,-16640.0,592.0
1316.0,-16696.0,456.0
1284.0,-16704.0,604.0
1176.0,-16692.0,672.0
1296.0,-16724.0,612.0
1196.0,-16708.0,436.0
1216.0,-16668.0,644.0
1244.0,-16760.0,536.0
1176.0,-16664.0,440.0
1328.0,-16672.0,624.0
1188.0,-16672.0,564.0
1256.0,-16676.0,580.0
1156.0,-16572.0,636.0
1208.0,-16764.0,676.0
1224.0,-16700.0,612.0
1300.0,-16720.0,704.0
1160.0,-16724.0,540.0
1264.0,-16600.0,588.0
1224.0,-16692.0,628.0
1224.0,-16648.0,480.0
1300.0,-16664.0,520.0
1280.0,-16604.0,492.0
1152.0,-16612.0,472.0
1220.0,-16676.0,464.0
1296.0,-16724.0,768.0
1228.0,-16700.0,612.0
1284.0,-16680.0,592.0
1212.0,-16708.0,604.0
1284.0,-16664.0,728.0
1232.0,-16640.0,488.0
1152.0,-16740.0,580.0
1316.0,-16704.0,600.0
1260.0,-16692.0,596.0
1272.0,-16652.0,552.0
1328.0,-16728.0,652.0
1176.0,-16620.0,680.0
1332.0,-16664.0,728.0
1288.0,-16624.0,520.0
1156.0,-16792.0,756.0
1292.0,-16460.0,464.0
1224.0,-16756.0,652.0
1280.0,-16744.0,648.0
1236.0,-16740.0,728.0
1144.0,-16624.0,612.0
1192.0,-16720.0,612.0
1276.0,-16680.0,484.0
1256.0,-16612.0,768.0
1320.0,-16740.0,708.0
1208.0,-16704.0,528.0
1180.0,-16632.0,636.0
1260.0,-16676.0,584.0
1252.0,-16636.0,668.0
1316.0,-16788.0,724.0
1240.0,-16704.0,480.0
1300.0,-16676.0,588.0
1244.0,-16680.0,716.0
1260.0,-16716.0,672.0
1236.0,-16676.0,608.0
1216.0,-16700.0,596.0
1228.0,-16800.0,692.0
1212.0,-16760.0,640.0
1284.0,-16676.0,624.0
1280.0,-16688.0,564.0
1256.0,-16632.0,596.0
1340.0,-16744.0,480.0
1332.0,-16744.0,668.0
1236.0,-16748.0,628.0
1292.0,-16780.0,520.0
1260.0,-16784.0,596.0
1412.0,-16572.0,696.0
1396.0,-16636.0,584.0
1376.0,-16728.0,504.0
1296.0,-16700.0,520.0
1356.0,-16600.0,632.0
1172.0,-16676.0,600.0
1336.0,-16764.0,708.0
1308.0,-16680.0,628.0
1332.0,-16724.0,732.0
1312.0,-16688.0,392.0
1352.0,-16612.0,452.0
1280.0,-16624.0,548.0
1360.0,-16688.0,504.0
1312.0,-16684.0,476.0
1336.0,-16748.0,492.0
1352.0,-16772.0,608.0
1372.0,-16628.0,640.0
1396.0,-16660.0,640.0
1292.0,-16716.0,488.0
1392.0,-16620.0,708.0
1344.0,-16612.0,724.0
1304.0,-16740.0,420.0
1308.0,-16680.0,532.0
1436.0,-16656.0,672.0
1320.0,-16664.0,656.0
1316.0,-16656.0,448.0
1244.0,-16724.0,616.0
1388.0,-16764.0,564.0
1320.0,-16748.0,500.0
1360.0,-16664.0,544.0
1424.0,-16560.0,500.0
1364.0,-16568.0,616.0
1288.0,-16728.0,512.0
1296.0,-16628.0,528.0
1308.0,-16812.0,724.0
1300.0,-16760.0,632.0
1340.0,-16612.0,552.0
1500.0,-16684.0,536.0
1332.0,-16808.0,560.0
1444.0,-16624.0,580.0
1272.0,-16668.0,616.0
1328.0,-16716.0,692.0
1316.0,-16704.0,624.0
1328.0,-16604.0,536.0
1280.0,-16664.0,660.0
1264.0,-16744.0,552.0
1348.0,-16748.0,436.0
1256.0,-16832.0,588.0
1380.0,-16712.0,560.0
1340.0,-16828.0,480.0
1332.0,-16644.0,652.0
1352.0,-16732.0,572.0
1328.0,-16648.0,484.0
1356.0,-16716.0,592.0
1296.0,-16580.0,664.0
1312.0,-16700.0,512.0
1348.0,-16676.0,708.0
1268.0,-16796.0,492.0
1324.0,-16660.0,556.0
1380.0,-16656.0,524.0
1328.0,-16640.0,504.0
1324.0,-16616.0,584.0
1276.0,-16656.0,644.0
1332.0,-16656.0,664.0
1396.0,-16712.0,524.0
1380.0,-16640.0,584.0
1360.0,-16600.0,656.0
1360.0,-16728.0,736.0
1232.0,-16644.0,472.0
1352.0,-16784.0,676.0
1344.0,-16732.0,676.0
1196.0,-16676.0,664.0
1188.0,-16812.0,612.0
1268.0,-16756.0,628.0
1280.0,-16772.0,576.0
1396.0,-16764.0,644.0
1256.0,-16700.0,676.0
1368.0,-16720.0,716.0
1288.0,-16656.0,544.0
1316.0,-16680.0,660.0
1384.0,-16692.0,616.0
1392.0,-16664.0,500.0
1552.0,-16720.0,856.0
1356.0,-16644.0,668.0
1260.0,-16668.0,512.0
1332.0,-16676.0,572.0
1252.0,-16716.0,680.0
1380.0,-16564.0,564.0
1300.0,-16688.0,580.0
1332.0,-16632.0,516.0
1268.0,-16600.0,676.0
1356.0,-16724.0,600.0
1368.0,-16688.0,696.0
1272.0,-16624.0,544.0
