1388.0,-16252.0,680.0
1476.0,-17384.0,672.0
1104.0,-16712.0,736.0
948.0,-16832.0,128.0
1020.0,-16784.0,580.0
1208.0,-16496.0,644.0
1176.0,-16836.0,560.0
1624.0,-16456.0,432.0
1484.0,-16584.0,400.0
1012.0,-16704.0,432.0
1540.0,-16640.0,396.0
1288.0,-16680.0,368.0
1492.0,-16688.0,448.0
1132.0,-16616.0,560.0
1772.0,-16620.0,900.0
1908.0,-16576.0,188.0
1120.0,-16824.0,548.0
1092.0,-16788.0,428.0
1264.0,-16636.0,588.0
1348.0,-16636.0,628.0
1012.0,-16976.0,672.0
-792.0,-17800.0,-656.0
1036.0,-16132.0,-136.0
312.0,-16560.0,-20.0
672.0,-16944.0,416.0
1080.0,-16572.0,296.0
1856.0,-16488.0,912.0
760.0,-16260.0,200.0
2548.0,-16328.0,840.0
1372.0,-16768.0,480.0
1184.0,-16856.0,616.0
1040.0,-16988.0,588.0
1064.0,-16720.0,456.0
1300.0,-16768.0,600.0
1312.0,-16748.0,556.0
1496.0,-16652.0,628.0
-408.0,-15548.0,824.0
7668.0,-13116.0,4112.0
472.0,-18716.0,-3272.0
2020.0,-12576.0,-472.0
288.0,-16700.0,-348.0
308.0,-16808.0,-196.0
1596.0,-16968.0,400.0
1384.0,-18200.0,-760.0
1300.0,-16808.0,112.0
1300.0,-16560.0,60.0
1232.0,-16388.0,-64.0
-540.0,-18360.0,-2088.0
1196.0,-13736.0,3400.0
680.0,-16184.0,-152.0
1624.0,-16728.0,192.0
1140.0,-17380.0,440.0
716.0,-16236.0,864.0
1136.0,-16688.0,900.0
1292.0,-17208.0,1252.0
1920.0,-16848.0,1764.0
1268.0,-16264.0,1848.0
1492.0,-16560.0,1024.0
1508.0,-16476.0,1084.0
888.0,-16564.0,696.0
992.0,-16732.0,804.0
972.0,-16628.0,896.0
992.0,-16708.0,1112.0
1016.0,-16532.0,776.0
1104.0,-16668.0,948.0
1040.0,-16472.0,884.0
1068.0,-16724.0,800.0
1100.0,-16508.0,848.0
1172.0,-16600.0,796.0
1288.0,-16184.0,748.0
1196.0,-16576.0,1496.0
1060.0,-16536.0,804.0
