1260.0,-16652.0,552.0
1320.0,-16716.0,608.0
1372.0,-16756.0,816.0
1220.0,-16684.0,700.0
1236.0,-16680.0,648.0
1328.0,-16692.0,624.0
1160.0,-16700.0,652.0
1128.0,-16796.0,512.0
1228.0,-16736.0,376.0
1256.0,-16756.0,672.0
1320.0,-16716.0,580.0
1300.0,-16732.0,628.0
1312.0,-16764.0,620.0
1384.0,-16748.0,664.0
1216.0,-16776.0,668.0
1312.0,-16716.0,744.0
1212.0,-16676.0,620.0
1500.0,-16584.0,652.0
1612.0,-16712.0,1148.0
2448.0,-15744.0,984.0
1424.0,-16864.0,648.0
2240.0,-15692.0,984.0
1380.0,-17040.0,748.0
1476.0,-16864.0,940.0
1376.0,-16576.0,712.0
1252.0,-16740.0,680.0
1232.0,-16724.0,504.0
1328.0,-16684.0,584.0
1372.0,-16692.0,532.0
1404.0,-16692.0,736.0
1280.0,-16788.0,656.0
1388.0,-16688.0,500.0
1264.0,-16672.0,652.0
804.0,-16996.0,800.0
1676.0,-16436.0,980.0
1620.0,-16552.0,508.0
1396.0,-16776.0,564.0
1520.0,-16636.0,568.0
1344.0,-16688.0,680.0
1352.0,-16660.0,636.0
1276.0,-16640.0,640.0
1360.0,-16724.0,292.0
812.0,-16776.0,532.0
1088.0,-16868.0,788.0
1348.0,-16616.0,712.0
708.0,-16764.0,408.0
2460.0,-16004.0,2288.0
992.0,-16624.0,544.0
980.0,-16604.0,520.0
1012.0,-16740.0,644.0
1188.0,-16624.0,704.0
884.0,-16792.0,432.0
588.0,-16700.0,548.0
848.0,-16668.0,496.0
948.0,-16932.0,28.0
792.0,-16748.0,540.0
696.0,-16796.0,544.0
956.0,-16800.0,416.0
996.0,-16824.0,612.0
816.0,-16624.0,616.0
992.0,-16732.0,596.0
920.0,-16712.0,692.0
944.0,-16816.0,580.0
1028.0,-16728.0,384.0
1068.0,-16740.0,476.0
1196.0,-16680.0,628.0
2188.0,-16612.0,816.0
1340.0,-16548.0,548.0
1252.0,-16656.0,712.0
1088.0,-16652.0,644.0
1064.0,-16636.0,684.0
1108.0,-16708.0,568.0
972.0,-16684.0,396.0
1080.0,-16732.0,512.0
932.0,-16672.0,584.0
948.0,-16792.0,388.0
1684.0,-16560.0,628.0
1356.0,-16728.0,568.0
960.0,-16712.0,560.0
1016.0,-16712.0,460.0
928.0,-16744.0,476.0
1060.0,-16740.0,460.0
876.0,-16656.0,496.0
920.0,-16768.0,380.0
868.0,-16768.0,572.0
880.0,-16776.0,544.0
908.0,-16708.0,516.0
848.0,-16604.0,584.0
944.0,-16680.0,520.0
860.0,-16820.0,508.0
900.0,-16636.0,396.0
940.0,-16744.0,552.0
780.0,-16808.0,516.0
892.0,-16680.0,640.0
828.0,-16688.0,372.0
848.0,-16672.0,252.0
1024.0,-16572.0,-164.0
876.0,-16668.0,580.0
988.0,-16352.0,740.0
1044.0,-16652.0,656.0
1124.0,-16720.0,532.0
956.0,-16656.0,500.0
940.0,-16736.0,564.0
1052.0,-16688.0,584.0
936.0,-16808.0,612.0
984.0,-16788.0,548.0
1016.0,-16828.0,596.0
964.0,-16748.0,612.0
916.0,-16676.0,616.0
988.0,-16696.0,692.0
996.0,-16668.0,624.0
924.0,-16784.0,472.0
900.0,-16796.0,436.0
920.0,-16752.0,552.0
1004.0,-16752.0,512.0
780.0,-16840.0,556.0
880.0,-16796.0,388.0
904.0,-16760.0,436.0
1088.0,-16800.0,472.0
808.0,-16688.0,552.0
792.0,-16708.0,512.0
912.0,-16736.0,576.0
832.0,-16716.0,624.0
784.0,-16788.0,544.0
972.0,-16724.0,552.0
892.0,-16724.0,588.0
840.0,-16704.0,460.0
1124.0,-16772.0,628.0
1192.0,-16716.0,684.0
860.0,-16688.0,584.0
940.0,-16852.0,452.0
896.0,-16784.0,436.0
976.0,-16800.0,536.0
984.0,-16696.0,628.0
900.0,-16728.0,584.0
1044.0,-16680.0,504.0
932.0,-16824.0,308.0
700.0,-16028.0,2328.0
624.0,-16740.0,236.0
960.0,-16664.0,500.0
1004.0,-16644.0,524.0
1056.0,-16576.0,564.0
1312.0,-16500.0,584.0
1200.0,-16592.0,512.0
1292.0,-16708.0,752.0
1380.0,-16704.0,492.0
2220.0,-16548.0,1148.0
-444.0,-16788.0,-300.0
876.0,-16660.0,588.0
1944.0,-16504.0,1276.0
2048.0,-16580.0,736.0
1276.0,-16468.0,888.0
900.0,-16600.0,1136.0
1456.0,-16484.0,808.0
-168.0,-16980.0,96.0
-16.0,-17000.0,152.0
324.0,-16740.0,488.0
192.0,-16724.0,292.0
100.0,-16600.0,692.0
940.0,-16676.0,676.0
268.0,-17160.0,180.0
316.0,-16748.0,460.0
780.0,-16132.0,1580.0
788.0,-15800.0,392.0
216.0,-16644.0,-224.0
456.0,-16676.0,272.0
492.0,-16776.0,352.0
388.0,-16764.0,492.0
536.0,-16780.0,364.0
484.0,-16796.0,528.0
752.0,-17268.0,376.0
688.0,-16688.0,500.0
476.0,-16696.0,440.0
524.0,-16720.0,412.0
528.0,-16788.0,484.0
552.0,-16712.0,496.0
404.0,-16836.0,300.0
628.0,-16740.0,372.0
728.0,-16748.0,448.0
536.0,-16780.0,268.0
696.0,-16732.0,440.0
644.0,-16700.0,328.0
588.0,-16816.0,236.0
564.0,-16932.0,64.0
512.0,-16652.0,540.0
420.0,-16800.0,292.0
340.0,-16756.0,384.0
464.0,-16748.0,364.0
248.0,-16748.0,504.0
408.0,-16852.0,376.0
464.0,-16708.0,608.0
460.0,-16796.0,340.0
392.0,-16824.0,296.0
424.0,-16784.0,412.0
