1204.0,-16680.0,568.0
1284.0,-16740.0,572.0
1024.0,-17416.0,656.0
1368.0,-16744.0,548.0
1384.0,-16576.0,452.0
1512.0,-16748.0,396.0
1532.0,-16484.0,212.0
1676.0,-16412.0,252.0
1068.0,-16924.0,212.0
1512.0,-16688.0,428.0
1464.0,-16848.0,372.0
1360.0,-16624.0,420.0
1084.0,-16660.0,580.0
1220.0,-17020.0,936.0
1256.0,-16944.0,612.0
1128.0,-16776.0,276.0
1132.0,-16736.0,372.0
1548.0,-17232.0,604.0
1584.0,-16676.0,292.0
1988.0,-16492.0,152.0
1864.0,-16476.0,104.0
1820.0,-16516.0,136.0
1620.0,-16784.0,324.0
1528.0,-16876.0,208.0
1484.0,-16568.0,396.0
1616.0,-16836.0,776.0
1440.0,-16780.0,572.0
1468.0,-16820.0,552.0
1052.0,-17228.0,828.0
1356.0,-16504.0,708.0
1340.0,-16748.0,436.0
1396.0,-16820.0,820.0
1396.0,-16960.0,828.0
1300.0,-16388.0,904.0
1076.0,-16668.0,432.0
1320.0,-16520.0,920.0
1012.0,-16920.0,748.0
1144.0,-16616.0,824.0
1188.0,-16664.0,816.0
1208.0,-16704.0,796.0
1244.0,-16668.0,740.0
1248.0,-16628.0,868.0
1324.0,-16716.0,876.0
1272.0,-16620.0,820.0
1092.0,-16748.0,724.0
1524.0,-16464.0,316.0
1420.0,-16660.0,472.0
1316.0,-16632.0,420.0
1392.0,-16588.0,360.0
1344.0,-16632.0,540.0
1348.0,-16768.0,740.0
1192.0,-16716.0,540.0
1480.0,-16708.0,852.0
1364.0,-16696.0,560.0
1440.0,-16536.0,420.0
1336.0,-16664.0,384.0
1464.0,-16588.0,628.0
1036.0,-17112.0,704.0
1416.0,-16716.0,792.0
1028.0,-16668.0,796.0
1192.0,-16620.0,652.0
1220.0,-16760.0,676.0
1288.0,-16632.0,656.0
1236.0,-16664.0,764.0
1204.0,-16712.0,520.0
1332.0,-16524.0,616.0
1696.0,-16052.0,288.0
1004.0,-16788.0,664.0
1504.0,-16528.0,444.0
1224.0,-16756.0,740.0
1300.0,-16588.0,760.0
1408.0,-16832.0,700.0
1356.0,-16660.0,640.0
1180.0,-16700.0,608.0
1296.0,-16780.0,520.0
1216.0,-16680.0,656.0
1284.0,-16644.0,576.0
1288.0,-16532.0,560.0
1264.0,-16724.0,588.0
1312.0,-16712.0,664.0
1356.0,-16636.0,444.0
1236.0,-16728.0,684.0
1256.0,-16740.0,584.0
1348.0,-16644.0,476.0
1228.0,-16644.0,552.0
1276.0,-16588.0,604.0
1344.0,-16624.0,564.0
1196.0,-16736.0,588.0
1288.0,-16616.0,540.0
1368.0,-16552.0,664.0
1224.0,-16640.0,572.0
1320.0,-16608.0,644.0
1440.0,-16536.0,644.0
1648.0,-16420.0,728.0
1300.0,-16696.0,552.0
1268.0,-16724.0,536.0
1168.0,-16784.0,720.0
1264.0,-16580.0,624.0
1292.0,-16708.0,524.0
1328.0,-16684.0,552.0
1304.0,-16752.0,492.0
1272.0,-16704.0,576.0
1676.0,-16376.0,840.0
1424.0,-16692.0,560.0
1348.0,-16776.0,704.0
1316.0,-16708.0,636.0
1300.0,-16752.0,476.0
1376.0,-16620.0,760.0
1312.0,-16676.0,500.0
1332.0,-16764.0,684.0
1412.0,-16676.0,580.0
1276.0,-16732.0,548.0
1448.0,-16676.0,652.0
1356.0,-16736.0,704.0
1324.0,-16712.0,584.0
1212.0,-16824.0,680.0
1224.0,-16804.0,376.0
1356.0,-16680.0,596.0
1292.0,-16624.0,680.0
1300.0,-16692.0,692.0
1292.0,-16628.0,728.0
1272.0,-16640.0,592.0
1348.0,-16772.0,748.0
1320.0,-16696.0,596.0
1372.0,-16632.0,544.0
1328.0,-16692.0,664.0
1272.0,-16612.0,552.0
1372.0,-16656.0,620.0
1344.0,-16716.0,644.0
1296.0,-16608.0,620.0
1372.0,-16568.0,644.0
1292.0,-16688.0,632.0
1352.0,-16628.0,520.0
1288.0,-16756.0,572.0
1388.0,-16704.0,764.0
1244.0,-16728.0,568.0
1256.0,-16564.0,488.0
1372.0,-16496.0,668.0
1248.0,-16580.0,660.0
1336.0,-16624.0,460.0
1344.0,-16676.0,640.0
1328.0,-16604.0,636.0
1324.0,-16700.0,680.0
1264.0,-16752.0,732.0
1392.0,-16568.0,700.0
1356.0,-16832.0,768.0
1376.0,-16756.0,548.0
1320.0,-16624.0,504.0
1368.0,-16632.0,452.0
1540.0,-16708.0,576.0
1436.0,-16632.0,676.0
1416.0,-16832.0,580.0
1480.0,-16796.0,520.0
940.0,-16712.0,64.0
544.0,-15812.0,-972.0
2116.0,-15728.0,120.0
1824.0,-16492.0,384.0
1492.0,-16760.0,476.0
1816.0,-16664.0,308.0
1780.0,-16728.0,276.0
1884.0,-16408.0,180.0
1868.0,-16688.0,384.0
1372.0,-16820.0,176.0
1840.0,-16536.0,196.0
1784.0,-16752.0,408.0
1620.0,-16644.0,312.0
1896.0,-16612.0,264.0
1936.0,-16716.0,468.0
1796.0,-16204.0,300.0
1764.0,-16892.0,244.0
1932.0,-16764.0,112.0
1700.0,-16804.0,-64.0
2136.0,-16784.0,596.0
2864.0,-16420.0,564.0
2028.0,-16580.0,388.0
2156.0,-16708.0,280.0
1956.0,-17020.0,100.0
2136.0,-16696.0,312.0
2212.0,-16664.0,200.0
2148.0,-16584.0,228.0
2092.0,-16744.0,256.0
1972.0,-16680.0,180.0
2052.0,-16732.0,212.0
1640.0,-16864.0,-12.0
2024.0,-16708.0,268.0
2076.0,-16644.0,428.0
2016.0,-16692.0,292.0
1876.0,-16608.0,212.0
1948.0,-16524.0,292.0
1992.0,-16732.0,460.0
1776.0,-16808.0,248.0
1928.0,-16660.0,300.0
1948.0,-16608.0,356.0
1860.0,-16536.0,156.0
1656.0,-16868.0,376.0
1864.0,-16756.0,460.0
1852.0,-16596.0,316.0
1832.0,-16608.0,236.0
1972.0,-16624.0,324.0
1880.0,-16608.0,264.0
1848.0,-16732.0,376.0
1912.0,-16572.0,404.0
1992.0,-15924.0,120.0
1652.0,-16900.0,620.0
1976.0,-16484.0,540.0
1760.0,-16728.0,600.0
1712.0,-16692.0,432.0
1572.0,-16716.0,512.0
1720.0,-16604.0,516.0
1696.0,-17440.0,1320.0
1472.0,-17024.0,796.0
1476.0,-16740.0,492.0
1444.0,-16640.0,620.0
1484.0,-16724.0,632.0
1496.0,-16596.0,720.0
1504.0,-16732.0,728.0
1528.0,-16524.0,676.0
1524.0,-16656.0,608.0
1456.0,-16536.0,444.0
1440.0,-16760.0,708.0
1464.0,-16556.0,684.0
1520.0,-16684.0,492.0
1540.0,-16704.0,728.0
1524.0,-16724.0,712.0
1348.0,-16632.0,360.0
1572.0,-16684.0,672.0
1564.0,-16652.0,724.0
1608.0,-16572.0,672.0
1420.0,-16656.0,612.0
1412.0,-16596.0,540.0
1444.0,-16596.0,704.0
1524.0,-16576.0,648.0
