1080.0,-16596.0,520.0
1080.0,-16696.0,684.0
1180.0,-16596.0,640.0
1164.0,-16460.0,548.0
988.0,-17008.0,676.0
1128.0,-16604.0,520.0
1068.0,-16968.0,736.0
972.0,-16964.0,680.0
1216.0,-16656.0,376.0
1440.0,-16608.0,580.0
1020.0,-17160.0,768.0
940.0,-16716.0,668.0
1020.0,-16744.0,544.0
1024.0,-16700.0,912.0
1068.0,-16664.0,656.0
1260.0,-16548.0,684.0
1020.0,-16848.0,708.0
760.0,-16724.0,712.0
1248.0,-16356.0,540.0
1164.0,-16628.0,656.0
952.0,-16712.0,600.0
968.0,-16716.0,776.0
1148.0,-16424.0,444.0
964.0,-16652.0,904.0
112.0,-16752.0,272.0
1096.0,-16588.0,796.0
1056.0,-16632.0,628.0
1044.0,-16752.0,844.0
500.0,-16720.0,524.0
1120.0,-16600.0,764.0
984.0,-16664.0,672.0
1080.0,-16736.0,736.0
1036.0,-16740.0,908.0
1072.0,-16712.0,744.0
1116.0,-16680.0,684.0
952.0,-16688.0,848.0
1044.0,-16728.0,876.0
1104.0,-16656.0,776.0
964.0,-16720.0,704.0
1016.0,-16628.0,772.0
1120.0,-16564.0,844.0
1176.0,-16708.0,752.0
904.0,-16716.0,716.0
984.0,-16716.0,844.0
972.0,-16676.0,816.0
900.0,-16392.0,276.0
964.0,-16784.0,588.0
944.0,-16696.0,704.0
1020.0,-16672.0,760.0
1152.0,-16672.0,644.0
1112.0,-16856.0,884.0
1028.0,-16796.0,768.0
1284.0,-16612.0,1092.0
1208.0,-16764.0,608.0
1068.0,-16688.0,824.0
1088.0,-16852.0,776.0
1148.0,-16588.0,500.0
1208.0,-16668.0,784.0
1188.0,-16740.0,544.0
1016.0,-16844.0,960.0
1156.0,-16620.0,876.0
1104.0,-16816.0,876.0
1196.0,-16440.0,428.0
844.0,-17120.0,960.0
816.0,-16520.0,796.0
1024.0,-16280.0,324.0
1040.0,-16624.0,592.0
1380.0,-16620.0,852.0
1244.0,-16448.0,660.0
1768.0,-15976.0,1068.0
-800.0,-17192.0,912.0
332.0,-16720.0,532.0
504.0,-16716.0,540.0
652.0,-16712.0,584.0
-132.0,-16772.0,336.0
128.0,-16556.0,628.0
256.0,-16912.0,596.0
652.0,-16936.0,836.0
64.0,-16552.0,308.0
196.0,-16800.0,436.0
220.0,-16764.0,476.0
692.0,-16780.0,872.0
408.0,-16780.0,612.0
804.0,-17236.0,40.0
948.0,-16856.0,164.0
456.0,-16064.0,448.0
808.0,-16704.0,704.0
560.0,-16896.0,484.0
984.0,-16820.0,784.0
1004.0,-16492.0,592.0
956.0,-16788.0,804.0
1000.0,-16972.0,776.0
1184.0,-16344.0,516.0
816.0,-16928.0,804.0
1220.0,-16424.0,864.0
960.0,-16620.0,476.0
1080.0,-16596.0,632.0
1032.0,-16656.0,568.0
1112.0,-16608.0,696.0
908.0,-16852.0,304.0
1440.0,-17084.0,1180.0
1204.0,-16500.0,880.0
1444.0,-16712.0,444.0
1576.0,-16344.0,404.0
1000.0,-16740.0,748.0
1888.0,-16404.0,940.0
3220.0,-14740.0,-2824.0
784.0,-16804.0,556.0
1036.0,-16632.0,1120.0
912.0,-16308.0,88.0
1480.0,-16920.0,740.0
1368.0,-16048.0,320.0
8.0,-16864.0,944.0
20.0,-16728.0,416.0
1816.0,-16440.0,780.0
1204.0,-16504.0,248.0
1408.0,-16656.0,488.0
1296.0,-16672.0,348.0
1088.0,-17160.0,204.0
1300.0,-16480.0,416.0
1072.0,-16884.0,1100.0
2264.0,-15716.0,668.0
1772.0,-16548.0,472.0
