-8.0,-16720.0,844.0
-264.0,-16684.0,376.0
-468.0,-16488.0,68.0
-192.0,-16752.0,672.0
940.0,-17124.0,572.0
-792.0,-16252.0,1672.0
904.0,-17240.0,3112.0
552.0,-16616.0,1324.0
168.0,-16752.0,1084.0
560.0,-16676.0,1220.0
0.0,-16832.0,888.0
492.0,-16744.0,1124.0
512.0,-16504.0,1104.0
536.0,-16732.0,1244.0
-8.0,-17316.0,1040.0
420.0,-16720.0,748.0
360.0,-16764.0,816.0
2120.0,-16756.0,1296.0
-60.0,-16572.0,916.0
316.0,-16620.0,1044.0
352.0,-16688.0,1116.0
-132.0,-16588.0,428.0
172.0,-16532.0,508.0
-624.0,-16888.0,612.0
24.0,-16728.0,804.0
784.0,-17072.0,1344.0
1340.0,-16436.0,1584.0
-232.0,-17376.0,940.0
-320.0,-16056.0,780.0
296.0,-15340.0,2544.0
188.0,-17312.0,692.0
-72.0,-16068.0,196.0
-1992.0,-15816.0,-1432.0
-928.0,-17244.0,344.0
-692.0,-15684.0,56.0
-432.0,-15256.0,560.0
652.0,-12328.0,2960.0
-2280.0,-14868.0,-1056.0
-312.0,-16680.0,-296.0
-828.0,-16912.0,-128.0
-252.0,-13772.0,-52.0
-176.0,-16748.0,-184.0
84.0,-16932.0,-144.0
-508.0,-16388.0,-556.0
-412.0,-16688.0,-276.0
-432.0,-16840.0,-232.0
-384.0,-16876.0,24.0
-272.0,-16768.0,-212.0
-336.0,-16540.0,-288.0
-336.0,-16932.0,-176.0
-388.0,-16712.0,-424.0
-480.0,-16788.0,-276.0
-444.0,-16780.0,-304.0
-464.0,-16648.0,-396.0
-544.0,-16808.0,-420.0
-440.0,-16720.0,-356.0
-752.0,-16492.0,-364.0
-668.0,-16632.0,-300.0
-472.0,-16748.0,-420.0
-872.0,-16700.0,-332.0
-724.0,-16648.0,-504.0
-772.0,-16724.0,-488.0
-348.0,-16956.0,-156.0
-924.0,-16648.0,-256.0
-1872.0,-16216.0,-1292.0
-364.0,-16836.0,-96.0
-868.0,-16828.0,-296.0
-492.0,-16668.0,-212.0
1280.0,-18356.0,-136.0
-924.0,-16840.0,-52.0
-928.0,-16888.0,-140.0
-700.0,-17308.0,8.0
1216.0,-17268.0,-3544.0
344.0,-17264.0,-336.0
-76.0,-16404.0,-440.0
-68.0,-16668.0,144.0
-216.0,-16456.0,-212.0
-828.0,-16828.0,-56.0
-1088.0,-16964.0,-1724.0
-3932.0,-16656.0,3056.0
768.0,-10936.0,4108.0
-588.0,-18216.0,1852.0
-1048.0,-18028.0,-268.0
716.0,-16756.0,916.0
524.0,-16772.0,956.0
492.0,-16740.0,836.0
620.0,-16648.0,620.0
808.0,-16508.0,704.0
736.0,-16728.0,844.0
804.0,-16840.0,844.0
856.0,-16484.0,780.0
972.0,-16832.0,852.0
1100.0,-16612.0,880.0
1624.0,-15856.0,1180.0
1616.0,-17036.0,2220.0
9960.0,-25816.0,-5416.0
-12.0,-16468.0,720.0
952.0,-16880.0,1128.0
788.0,-16484.0,876.0
-380.0,-16212.0,1800.0
1068.0,-16632.0,804.0
808.0,-16684.0,908.0
1220.0,-16716.0,1840.0
792.0,-16600.0,1044.0
836.0,-16764.0,984.0
856.0,-16736.0,924.0
1216.0,-16488.0,912.0
960.0,-16876.0,780.0
1360.0,-16792.0,788.0
1136.0,-16684.0,468.0
1604.0,-15832.0,448.0
1880.0,-17256.0,1892.0
-1248.0,-16444.0,348.0
-900.0,-15608.0,944.0
-792.0,-16168.0,-248.0
2088.0,-15660.0,1296.0
548.0,-16624.0,928.0
764.0,-16576.0,892.0
920.0,-16660.0,1152.0
968.0,-16852.0,804.0
796.0,-16676.0,548.0
1316.0,-16656.0,404.0
1328.0,-17516.0,1192.0
1984.0,-16380.0,984.0
2092.0,-16604.0,652.0
1900.0,-16544.0,180.0
1780.0,-16740.0,420.0
1532.0,-16512.0,316.0
1416.0,-16728.0,572.0
1484.0,-16764.0,692.0
1468.0,-16740.0,860.0
1420.0,-16708.0,544.0
1516.0,-16628.0,664.0
1804.0,-16672.0,1064.0
1588.0,-16476.0,472.0
1480.0,-16808.0,568.0
1496.0,-16784.0,260.0
1764.0,-16548.0,336.0
2016.0,-16140.0,448.0
2364.0,-16332.0,772.0
1564.0,-16464.0,488.0
1484.0,-16796.0,288.0
1668.0,-16760.0,192.0
1760.0,-16796.0,508.0
1828.0,-16540.0,-400.0
1716.0,-16688.0,364.0
1756.0,-16868.0,468.0
1604.0,-16564.0,324.0
1608.0,-16844.0,284.0
-248.0,-16184.0,640.0
2536.0,-16072.0,712.0
1548.0,-16412.0,56.0
1584.0,-16740.0,216.0
1884.0,-17524.0,184.0
1084.0,-16520.0,-468.0
1664.0,-16828.0,384.0
1576.0,-16676.0,380.0
1548.0,-16744.0,308.0
1648.0,-16488.0,496.0
1472.0,-16720.0,528.0
1460.0,-16776.0,376.0
1532.0,-16676.0,460.0
1364.0,-16648.0,436.0
1372.0,-16644.0,668.0
1408.0,-16716.0,468.0
1348.0,-16828.0,536.0
1380.0,-16660.0,488.0
1572.0,-16624.0,752.0
1408.0,-16564.0,524.0
1320.0,-16752.0,620.0
1472.0,-16708.0,608.0
628.0,-16032.0,488.0
1536.0,-16448.0,400.0
1548.0,-16624.0,408.0
1396.0,-16740.0,460.0
1384.0,-16712.0,492.0
1548.0,-16656.0,404.0
1592.0,-16796.0,376.0
1304.0,-16996.0,660.0
1444.0,-16632.0,476.0
1528.0,-16800.0,332.0
1480.0,-16488.0,300.0
1624.0,-16704.0,664.0
1616.0,-16700.0,600.0
1456.0,-16748.0,596.0
1492.0,-16552.0,476.0
1404.0,-16564.0,164.0
1508.0,-16688.0,468.0
