1352.0,-16632.0,620.0
1280.0,-16744.0,628.0
1524.0,-16772.0,708.0
1304.0,-16756.0,596.0
1368.0,-16740.0,244.0
1588.0,-16556.0,964.0
1492.0,-16684.0,480.0
1392.0,-16712.0,512.0
1304.0,-16800.0,664.0
1060.0,-16800.0,400.0
1476.0,-16556.0,580.0
1388.0,-16704.0,696.0
1524.0,-16496.0,488.0
1468.0,-16448.0,400.0
1100.0,-16716.0,204.0
1312.0,-16888.0,544.0
1472.0,-16572.0,432.0
1320.0,-16756.0,436.0
1408.0,-16640.0,568.0
1280.0,-16632.0,512.0
1316.0,-16608.0,664.0
1848.0,-17296.0,1140.0
1208.0,-16592.0,360.0
1944.0,-16144.0,944.0
1224.0,-16696.0,492.0
1176.0,-16664.0,464.0
1344.0,-16700.0,788.0
1284.0,-16736.0,420.0
1064.0,-16696.0,264.0
448.0,-16784.0,220.0
1112.0,-16580.0,380.0
552.0,-16692.0,496.0
940.0,-16548.0,488.0
548.0,-16484.0,1036.0
908.0,-16840.0,196.0
504.0,-16716.0,20.0
668.0,-16704.0,360.0
368.0,-16760.0,332.0
636.0,-16716.0,588.0
272.0,-16624.0,-1100.0
644.0,-16732.0,572.0
596.0,-16692.0,416.0
688.0,-16756.0,560.0
632.0,-16740.0,476.0
756.0,-16816.0,612.0
804.0,-16728.0,368.0
844.0,-16720.0,540.0
808.0,-16720.0,392.0
700.0,-16772.0,424.0
864.0,-16824.0,564.0
816.0,-16680.0,496.0
736.0,-16724.0,436.0
864.0,-16696.0,584.0
688.0,-16740.0,364.0
724.0,-16740.0,344.0
956.0,-16964.0,412.0
744.0,-16792.0,596.0
96.0,-16528.0,660.0
384.0,-16720.0,380.0
444.0,-16672.0,484.0
724.0,-16728.0,352.0
888.0,-16796.0,420.0
560.0,-16856.0,332.0
376.0,-16724.0,416.0
964.0,-16800.0,492.0
468.0,-16752.0,240.0
1112.0,-16768.0,776.0
1236.0,-16760.0,648.0
1268.0,-16752.0,680.0
560.0,-16704.0,268.0
744.0,-16704.0,504.0
1020.0,-16800.0,564.0
800.0,-16764.0,364.0
804.0,-16812.0,508.0
824.0,-16792.0,432.0
836.0,-16756.0,608.0
756.0,-16704.0,500.0
1284.0,-16708.0,1160.0
528.0,-16804.0,-20.0
736.0,-16644.0,236.0
-156.0,-16716.0,-8.0
124.0,-16700.0,252.0
748.0,-16740.0,612.0
756.0,-16640.0,536.0
576.0,-16632.0,608.0
312.0,-16708.0,160.0
540.0,-16760.0,324.0
560.0,-16700.0,356.0
664.0,-16728.0,392.0
520.0,-16852.0,376.0
596.0,-16760.0,404.0
696.0,-16700.0,304.0
680.0,-16664.0,156.0
472.0,-16664.0,332.0
444.0,-16664.0,756.0
252.0,-16864.0,736.0
1168.0,-15636.0,320.0
76.0,-16784.0,464.0
380.0,-16840.0,272.0
332.0,-16652.0,444.0
184.0,-16668.0,368.0
632.0,-16704.0,376.0
912.0,-16748.0,544.0
664.0,-16636.0,388.0
672.0,-16644.0,528.0
772.0,-16728.0,480.0
732.0,-16708.0,264.0
664.0,-16776.0,656.0
672.0,-16740.0,476.0
348.0,-16836.0,264.0
404.0,-16712.0,636.0
-56.0,-16320.0,-704.0
1208.0,-16732.0,80.0
1052.0,-17016.0,-60.0
1028.0,-16764.0,500.0
1128.0,-16776.0,504.0
956.0,-16676.0,600.0
1180.0,-16680.0,444.0
1124.0,-16724.0,548.0
1012.0,-16784.0,452.0
944.0,-16764.0,348.0
816.0,-16744.0,480.0
900.0,-16564.0,532.0
1224.0,-16736.0,544.0
1276.0,-16656.0,748.0
1264.0,-16624.0,772.0
1280.0,-16692.0,524.0
1304.0,-16740.0,672.0
1312.0,-16676.0,512.0
1500.0,-16628.0,384.0
1308.0,-16728.0,608.0
1272.0,-16848.0,644.0
1276.0,-16788.0,696.0
1392.0,-16644.0,708.0
1280.0,-16732.0,664.0
1360.0,-16560.0,560.0
1280.0,-16728.0,528.0
1296.0,-16668.0,624.0
1480.0,-16652.0,692.0
1368.0,-16664.0,608.0
1488.0,-16724.0,840.0
1360.0,-16504.0,700.0
1332.0,-16684.0,736.0
1288.0,-16636.0,448.0
1332.0,-16652.0,620.0
1272.0,-16936.0,552.0
1580.0,-16528.0,592.0
1700.0,-16564.0,752.0
1164.0,-16656.0,-108.0
2004.0,-15676.0,872.0
1660.0,-16292.0,552.0
1100.0,-16900.0,528.0
1804.0,-16648.0,268.0
1740.0,-16224.0,664.0
1632.0,-16548.0,392.0
1756.0,-16712.0,308.0
1860.0,-16600.0,292.0
1728.0,-16648.0,256.0
1632.0,-16740.0,600.0
1724.0,-16524.0,352.0
1712.0,-16808.0,624.0
1872.0,-16564.0,364.0
1880.0,-16444.0,684.0
2128.0,-16624.0,440.0
1872.0,-16564.0,404.0
1376.0,-17052.0,512.0
1840.0,-16632.0,484.0
1592.0,-16768.0,492.0
1552.0,-16684.0,680.0
1608.0,-16556.0,664.0
1560.0,-16716.0,476.0
1524.0,-16640.0,364.0
1560.0,-16680.0,352.0
1696.0,-15668.0,372.0
320.0,-17032.0,1512.0
948.0,-16580.0,604.0
988.0,-16644.0,612.0
1420.0,-16640.0,720.0
1248.0,-16512.0,740.0
1448.0,-16644.0,628.0
1176.0,-16768.0,564.0
1364.0,-16684.0,888.0
1404.0,-16628.0,552.0
1480.0,-16568.0,700.0
1228.0,-16788.0,684.0
1208.0,-16712.0,732.0
1344.0,-16652.0,724.0
1272.0,-16620.0,516.0
1288.0,-16656.0,700.0
1456.0,-16700.0,772.0
1256.0,-16648.0,712.0
1312.0,-16740.0,816.0
1312.0,-16632.0,816.0
1296.0,-16700.0,652.0
1160.0,-16752.0,680.0
1248.0,-16740.0,728.0
1400.0,-16636.0,680.0
1348.0,-16592.0,640.0
1292.0,-16600.0,628.0
1344.0,-16584.0,660.0
1424.0,-16720.0,776.0
1456.0,-16672.0,780.0
640.0,-16180.0,-80.0
1328.0,-16880.0,-96.0
1976.0,-16644.0,704.0
1816.0,-16248.0,1208.0
1492.0,-16700.0,660.0
1228.0,-16764.0,724.0
2588.0,-15668.0,1524.0
1648.0,-16612.0,564.0
1508.0,-16476.0,532.0
1324.0,-16612.0,736.0
1368.0,-16728.0,464.0
1388.0,-16632.0,480.0
1484.0,-16636.0,556.0
1492.0,-16724.0,552.0
1552.0,-16356.0,620.0
1780.0,-16252.0,816.0
1500.0,-16300.0,776.0
1500.0,-16852.0,352.0
2136.0,-16108.0,660.0
2140.0,-14588.0,2312.0
724.0,-16016.0,-260.0
952.0,-16800.0,520.0
288.0,-17256.0,-32.0
1472.0,-16724.0,780.0
1304.0,-16700.0,616.0
1264.0,-16612.0,620.0
1328.0,-16748.0,672.0
1320.0,-16648.0,628.0
1388.0,-16664.0,688.0
1320.0,-16636.0,356.0
