103515.0,57.53,55.0
103603.0,57.53,55.0
103680.0,57.53,55.0
103730.0,57.53,55.0
103626.0,57.53,55.0
103448.0,57.53,55.0
103479.0,57.53,55.0
103774.0,57.53,55.0
103778.0,57.53,55.0
103560.0,57.53,55.0
103474.0,57.53,55.0
103537.0,57.53,55.0
103518.0,57.53,55.0
103417.0,57.53,55.0
102938.0,57.53,55.0
102320.0,57.53,55.0
102240.0,57.53,55.0
101884.0,57.53,55.0
101895.0,57.53,55.0
101662.0,57.53,55.0
100715.0,57.53,55.0
100643.0,57.53,55.0
101310.0,57.53,55.0
101514.0,57.53,55.0
101825.0,57.53,55.0
101903.0,57.53,55.0
101995.0,57.53,55.0
102029.0,57.53,55.0
102122.0,57.53,55.0
102125.0,57.53,55.0
102139.0,57.53,55.0
102096.0,57.53,55.0
102459.0,57.53,55.0
102586.0,57.53,55.0
102728.0,57.53,55.0
102783.0,57.53,55.0
102862.0,57.53,55.0
102934.0,57.53,55.0
103020.0,57.53,55.0
102843.0,57.53,55.0
102734.0,57.53,55.0
102373.0,57.53,55.0
102294.0,57.53,55.0
102136.0,57.53,55.0
102096.0,57.53,55.0
102129.0,57.53,55.0
102232.0,57.53,55.0
102309.0,57.53,55.0
102292.0,57.53,55.0
102279.0,57.53,55.0
102185.0,57.53,55.0
102139.0,57.53,55.0
101887.0,57.53,55.0
101937.0,57.53,55.0
102150.0,57.53,55.0
102161.0,57.53,55.0
102241.0,57.53,55.0
102109.0,57.53,55.0
102195.0,57.53,55.0
102369.0,57.53,55.0
102366.0,57.53,55.0
102202.0,57.53,55.0
102103.0,57.53,55.0
102199.0,57.53,55.0
102254.0,57.53,55.0
102292.0,57.53,55.0
102272.0,57.53,55.0
102191.0,57.53,55.0
102175.0,57.53,55.0
102204.0,57.53,55.0
102277.0,57.53,55.0
102084.0,57.53,55.0
102034.0,57.53,55.0
102006.0,57.53,55.0
101896.0,57.53,55.0
101708.0,57.53,55.0
101712.0,57.53,55.0
101766.0,57.53,55.0
101757.0,57.53,55.0
101700.0,57.53,55.0
101768.0,57.53,55.0
101834.0,57.53,55.0
101816.0,57.53,55.0
101606.0,57.53,55.0
