102843.0,25.0,47.0
102905.0,25.0,47.0
103031.0,25.0,47.0
103080.0,25.0,47.0
103033.0,25.0,47.0
103129.0,25.0,47.0
103190.0,25.0,47.0
103082.0,25.0,47.0
103060.0,25.0,47.0
103106.0,25.0,47.0
103141.0,25.0,47.0
103064.0,25.0,47.0
103063.0,15.46,47.0
102900.0,15.46,47.0
102845.0,15.46,47.0
102810.0,15.46,47.0
102786.0,15.46,47.0
102722.0,15.46,47.0
102779.0,15.46,47.0
102701.0,15.46,47.0
102663.0,15.46,47.0
102723.0,15.46,47.0
102756.0,15.46,47.0
102804.0,15.46,47.0
102706.0,15.46,47.0
102689.0,15.46,47.0
102694.0,15.46,47.0
102665.0,15.46,47.0
102668.0,15.46,47.0
102653.0,15.46,47.0
102517.0,15.46,47.0
102472.0,15.46,47.0
102551.0,15.46,47.0
102638.0,15.46,47.0
102722.0,15.46,47.0
102751.0,15.46,47.0
102703.0,15.46,47.0
102462.0,15.46,47.0
102504.0,15.46,47.0
102582.0,15.46,47.0
102607.0,15.46,47.0
102635.0,15.46,47.0
102583.0,15.46,47.0
102454.0,15.46,47.0
102571.0,15.46,47.0
102609.0,15.46,47.0
102699.0,15.46,47.0
102707.0,15.46,47.0
102602.0,15.46,47.0
102525.0,15.46,47.0
102701.0,15.46,47.0
102701.0,15.46,47.0
102737.0,15.46,47.0
102726.0,15.46,47.0
102741.0,15.46,47.0
102715.0,15.46,47.0
102220.0,15.46,47.0
102216.0,15.46,47.0
102472.0,15.46,47.0
102504.0,15.46,47.0
102627.0,15.46,47.0
102483.0,15.46,47.0
102508.0,15.46,47.0
102592.0,15.46,47.0
102598.0,15.46,47.0
102556.0,15.46,47.0
102641.0,15.46,47.0
102678.0,15.46,47.0
102786.0,15.46,47.0
102930.0,15.46,47.0
103316.0,15.46,47.0
103694.0,15.46,47.0
103840.0,15.46,47.0
104308.0,15.46,47.0
104432.0,22.49,42.0
103665.0,22.49,42.0
102741.0,22.49,42.0
102765.0,22.49,42.0
102816.0,22.49,42.0
102897.0,22.49,42.0
102720.0,22.49,42.0
102433.0,22.49,42.0
102457.0,22.49,42.0
102216.0,22.49,42.0
102245.0,22.49,42.0
102773.0,22.49,42.0
102541.0,22.49,42.0
102426.0,22.49,42.0
102183.0,22.49,42.0
102118.0,22.49,42.0
102121.0,22.49,42.0
102137.0,22.49,42.0
102074.0,22.49,42.0
101881.0,22.49,42.0
101756.0,22.49,42.0
101608.0,22.49,42.0
101707.0,22.49,42.0
102016.0,22.49,42.0
102033.0,22.49,42.0
101783.0,22.49,42.0
101768.0,22.49,42.0
101992.0,22.49,42.0
102056.0,22.49,42.0
102153.0,22.49,42.0
102144.0,22.49,42.0
101870.0,22.49,42.0
101773.0,22.49,42.0
101595.0,22.49,42.0
101884.0,22.49,42.0
101940.0,22.49,42.0
101934.0,22.49,42.0
101965.0,22.49,42.0
101600.0,22.49,42.0
101484.0,22.49,42.0
101297.0,22.49,42.0
101769.0,22.49,42.0
101870.0,22.49,42.0
102081.0,22.49,42.0
102144.0,22.49,42.0
102026.0,22.49,42.0
102103.0,22.49,42.0
101981.0,22.49,42.0
102076.0,22.49,42.0
102157.0,22.49,42.0
102143.0,22.49,42.0
102269.0,22.49,42.0
102243.0,22.49,42.0
101862.0,22.49,42.0
