102656.0,32.33,39.0
102676.0,32.33,39.0
102543.0,32.33,39.0
102504.0,32.33,39.0
102479.0,32.33,39.0
102471.0,32.33,39.0
102505.0,32.33,39.0
102483.0,32.33,39.0
102514.0,32.33,39.0
102525.0,32.33,39.0
102554.0,32.33,39.0
102567.0,32.33,39.0
102560.0,32.33,39.0
102577.0,32.33,39.0
102534.0,32.33,39.0
102037.0,32.33,39.0
101953.0,32.33,39.0
102066.0,32.33,39.0
102107.0,32.33,39.0
102199.0,32.33,39.0
102223.0,32.33,39.0
102249.0,32.33,39.0
102229.0,32.33,39.0
102247.0,32.33,39.0
102269.0,32.33,39.0
102286.0,32.33,39.0
102335.0,32.33,39.0
102262.0,32.33,39.0
102126.0,32.33,39.0
101842.0,32.33,39.0
101932.0,32.33,39.0
102068.0,32.33,39.0
102169.0,32.33,39.0
102396.0,32.33,39.0
102629.0,32.33,39.0
102568.0,32.33,39.0
102682.0,32.33,39.0
102664.0,32.33,39.0
102745.0,32.33,39.0
102947.0,32.33,39.0
103055.0,32.33,39.0
102880.0,32.33,39.0
102607.0,32.33,39.0
102543.0,15.79,39.0
102365.0,15.79,39.0
102374.0,15.79,39.0
102548.0,15.79,39.0
102584.0,15.79,39.0
102367.0,15.79,39.0
102374.0,15.79,39.0
102356.0,15.79,39.0
102263.0,15.79,39.0
102349.0,15.79,39.0
102172.0,15.79,39.0
102128.0,15.79,39.0
101824.0,15.79,39.0
101618.0,15.79,39.0
101624.0,15.79,39.0
101769.0,15.79,39.0
101812.0,15.79,39.0
101791.0,15.79,39.0
101741.0,15.79,39.0
101587.0,15.79,39.0
101486.0,15.79,39.0
101509.0,15.79,39.0
101534.0,15.79,39.0
101506.0,15.79,39.0
101534.0,15.79,39.0
101685.0,15.79,39.0
101686.0,15.79,39.0
101325.0,15.79,39.0
101339.0,15.79,39.0
101625.0,15.79,39.0
101753.0,15.79,39.0
101912.0,15.79,39.0
101876.0,15.79,39.0
102061.0,15.79,39.0
101928.0,15.79,39.0
102284.0,15.79,39.0
102239.0,15.79,39.0
102342.0,15.79,39.0
102368.0,15.79,39.0
102375.0,15.79,39.0
102330.0,15.79,39.0
102028.0,15.79,39.0
102092.0,15.79,39.0
102229.0,15.79,39.0
103062.0,15.79,39.0
103223.0,15.79,39.0
103469.0,15.79,39.0
103604.0,15.79,39.0
103634.0,15.79,39.0
103870.0,15.79,39.0
