102660.0,55.81,51.0
102820.0,55.81,51.0
102883.0,55.81,51.0
102897.0,55.81,51.0
102962.0,55.81,51.0
102997.0,55.81,51.0
102949.0,55.81,51.0
102843.0,55.81,51.0
102882.0,55.81,51.0
102980.0,55.81,51.0
102958.0,55.81,51.0
102543.0,55.81,51.0
102476.0,55.81,51.0
102486.0,55.81,51.0
102595.0,55.81,51.0
102604.0,55.81,51.0
102779.0,55.81,51.0
102852.0,55.81,51.0
103132.0,55.81,51.0
103216.0,55.81,51.0
103152.0,55.81,51.0
103106.0,55.81,51.0
102998.0,55.81,51.0
102961.0,55.81,51.0
102870.0,55.81,51.0
102820.0,55.81,51.0
102902.0,55.81,51.0
103366.0,55.81,51.0
103578.0,55.81,51.0
103837.0,55.81,51.0
103756.0,55.81,51.0
103524.0,55.81,51.0
103206.0,55.81,51.0
103165.0,55.81,51.0
103021.0,55.81,51.0
103004.0,55.81,51.0
103002.0,55.81,51.0
102998.0,55.81,51.0
103210.0,55.81,51.0
103240.0,55.81,51.0
103326.0,55.81,51.0
103269.0,55.81,51.0
102930.0,55.81,51.0
102855.0,55.81,51.0
102841.0,55.81,51.0
102914.0,55.81,51.0
103129.0,55.81,51.0
103035.0,55.81,51.0
103036.0,55.81,51.0
102910.0,55.81,51.0
102929.0,55.81,51.0
102975.0,55.81,51.0
102981.0,55.81,51.0
102879.0,55.81,51.0
102876.0,55.81,51.0
103007.0,55.81,51.0
103094.0,55.81,51.0
103108.0,55.81,51.0
103381.0,55.81,51.0
103325.0,55.81,51.0
103326.0,55.81,51.0
103168.0,55.81,51.0
103155.0,55.81,51.0
102982.0,55.81,51.0
102924.0,55.81,51.0
102829.0,7.41,51.0
102771.0,7.41,51.0
102785.0,7.41,51.0
102801.0,7.41,51.0
102885.0,7.41,51.0
102936.0,7.41,51.0
103095.0,7.41,51.0
103033.0,7.41,51.0
103031.0,7.41,51.0
103017.0,7.41,51.0
103013.0,7.41,51.0
102950.0,7.41,51.0
103072.0,7.41,51.0
103112.0,7.41,51.0
103042.0,7.41,51.0
103100.0,7.41,51.0
103142.0,7.41,51.0
103182.0,7.41,51.0
103185.0,7.41,51.0
103216.0,7.41,51.0
103248.0,7.41,51.0
103608.0,66.82,53.0
103818.0,66.82,53.0
104109.0,66.82,53.0
103967.0,66.82,53.0
103603.0,66.82,53.0
103479.0,66.82,53.0
103148.0,66.82,53.0
103114.0,66.82,53.0
102480.0,66.82,53.0
102275.0,66.82,53.0
102102.0,66.82,53.0
102130.0,66.82,53.0
102221.0,66.82,53.0
102353.0,66.82,53.0
102434.0,66.82,53.0
102412.0,66.82,53.0
102168.0,66.82,53.0
102180.0,66.82,53.0
102192.0,66.82,53.0
102143.0,66.82,53.0
102066.0,66.82,53.0
102300.0,66.82,53.0
102446.0,66.82,53.0
102641.0,66.82,53.0
102632.0,66.82,53.0
102544.0,66.82,53.0
102510.0,66.82,53.0
102335.0,66.82,53.0
102321.0,66.82,53.0
101902.0,66.82,53.0
101506.0,66.82,53.0
101470.0,66.82,53.0
101537.0,66.82,53.0
101600.0,66.82,53.0
101860.0,66.82,53.0
101894.0,66.82,53.0
101846.0,66.82,53.0
101940.0,66.82,53.0
101891.0,66.82,53.0
101683.0,66.82,53.0
101716.0,66.82,53.0
101711.0,66.82,53.0
101727.0,66.82,53.0
101782.0,66.82,53.0
101778.0,66.82,53.0
101800.0,66.82,53.0
101724.0,66.82,53.0
101632.0,66.82,53.0
101777.0,66.82,53.0
101918.0,66.82,53.0
101923.0,66.82,53.0
102118.0,66.82,53.0
102204.0,66.82,53.0
102412.0,66.82,53.0
102455.0,66.82,53.0
102486.0,66.82,53.0
102440.0,66.82,53.0
102443.0,66.82,53.0
102486.0,66.82,53.0
102506.0,66.82,53.0
102381.0,66.82,53.0
102165.0,66.82,53.0
102234.0,66.82,53.0
102392.0,66.82,53.0
102418.0,66.82,53.0
102411.0,66.82,53.0
102391.0,66.82,53.0
102384.0,66.82,53.0
102308.0,66.82,53.0
102365.0,66.82,53.0
102369.0,66.82,53.0
102086.0,66.82,53.0
102097.0,66.82,53.0
102158.0,66.82,53.0
102243.0,66.82,53.0
102419.0,66.82,53.0
102324.0,66.82,53.0
102301.0,66.82,53.0
102254.0,66.82,53.0
102212.0,66.82,53.0
101974.0,66.82,53.0
101716.0,66.82,53.0
101709.0,66.82,53.0
101715.0,66.82,53.0
101662.0,66.82,53.0
101658.0,66.82,53.0
101757.0,66.82,53.0
101836.0,66.82,53.0
101926.0,66.82,53.0
101961.0,66.82,53.0
102159.0,66.82,53.0
102241.0,66.82,53.0
102453.0,66.82,53.0
102557.0,66.82,53.0
102603.0,66.82,53.0
102510.0,66.82,53.0
102412.0,66.82,53.0
102298.0,66.82,53.0
102258.0,66.82,53.0
102285.0,66.82,53.0
102253.0,66.82,53.0
102172.0,13.73,53.0
101917.0,13.73,53.0
101992.0,13.73,53.0
102061.0,13.73,53.0
102117.0,13.73,53.0
102114.0,13.73,53.0
102056.0,13.73,53.0
101970.0,13.73,53.0
101911.0,13.73,53.0
101828.0,13.73,53.0
101817.0,13.73,53.0
101578.0,13.73,53.0
102031.0,13.73,53.0
102222.0,13.73,53.0
102345.0,13.73,53.0
102292.0,13.73,53.0
102161.0,13.73,53.0
102463.0,13.73,53.0
102534.0,13.73,53.0
102280.0,13.73,53.0
102191.0,13.73,53.0
102240.0,13.73,53.0
102436.0,13.73,53.0
102441.0,13.73,53.0
102693.0,57.53,55.0
102976.0,57.53,55.0
102830.0,57.53,55.0
103083.0,57.53,55.0
103178.0,57.53,55.0
103240.0,57.53,55.0
103226.0,57.53,55.0
103129.0,57.53,55.0
103130.0,57.53,55.0
103093.0,57.53,55.0
103243.0,57.53,55.0
