103156.0,121.21,48.0
103247.0,121.21,48.0
103437.0,121.21,48.0
103754.0,121.21,48.0
103731.0,121.21,48.0
103840.0,121.21,48.0
103596.0,121.21,48.0
103499.0,121.21,48.0
103367.0,121.21,48.0
103348.0,121.21,48.0
103264.0,121.21,48.0
103303.0,121.21,48.0
103354.0,121.21,48.0
103496.0,121.21,48.0
103542.0,121.21,48.0
103551.0,121.21,48.0
103438.0,121.21,48.0
103458.0,121.21,48.0
103226.0,121.21,48.0
103224.0,121.21,48.0
103193.0,121.21,48.0
103182.0,121.21,48.0
103185.0,121.21,48.0
103223.0,121.21,48.0
103201.0,121.21,48.0
103233.0,121.21,48.0
103311.0,121.21,48.0
103279.0,121.21,48.0
103184.0,121.21,48.0
103023.0,121.21,48.0
103037.0,121.21,48.0
103142.0,121.21,48.0
103327.0,121.21,48.0
103514.0,121.21,48.0
103872.0,121.21,48.0
103931.0,121.21,48.0
103834.0,121.21,48.0
103703.0,121.21,48.0
103352.0,121.21,48.0
103211.0,121.21,48.0
103195.0,121.21,48.0
103198.0,121.21,48.0
103206.0,20.88,45.0
103105.0,20.88,45.0
103075.0,20.88,45.0
103083.0,20.88,45.0
103088.0,20.88,45.0
103020.0,20.88,45.0
103068.0,20.88,45.0
103182.0,20.88,45.0
103405.0,20.88,45.0
103644.0,20.88,45.0
103702.0,20.88,45.0
103873.0,20.88,45.0
103967.0,20.88,45.0
103961.0,20.88,45.0
103662.0,20.88,45.0
103580.0,20.88,45.0
103507.0,20.88,45.0
103534.0,20.88,45.0
103524.0,76.82,50.0
103692.0,76.82,50.0
103632.0,76.82,50.0
103528.0,76.82,50.0
103468.0,76.82,50.0
103389.0,76.82,50.0
103357.0,76.82,50.0
103122.0,76.82,50.0
103057.0,76.82,50.0
103122.0,76.82,50.0
103525.0,76.82,50.0
103601.0,76.82,50.0
103604.0,76.82,50.0
103725.0,76.82,50.0
103756.0,76.82,50.0
103638.0,76.82,50.0
103294.0,76.82,50.0
103235.0,76.82,50.0
103360.0,76.82,50.0
103356.0,76.82,50.0
103345.0,76.82,50.0
103398.0,76.82,50.0
103418.0,76.82,50.0
103406.0,76.82,50.0
103416.0,76.82,50.0
103477.0,55.81,51.0
103637.0,55.81,51.0
103649.0,55.81,51.0
103903.0,55.81,51.0
104106.0,55.81,51.0
104194.0,55.81,51.0
104034.0,55.81,51.0
103985.0,55.81,51.0
103851.0,55.81,51.0
103850.0,55.81,51.0
103800.0,55.81,51.0
103743.0,55.81,51.0
103587.0,55.81,51.0
103661.0,55.81,51.0
104010.0,55.81,51.0
104140.0,55.81,51.0
104245.0,55.81,51.0
104199.0,55.81,51.0
104247.0,55.81,51.0
104246.0,55.81,51.0
104258.0,55.81,51.0
104191.0,55.81,51.0
104203.0,55.81,51.0
104423.0,55.81,51.0
104403.0,55.81,51.0
104301.0,55.81,51.0
104260.0,55.81,51.0
103865.0,55.81,51.0
103722.0,55.81,51.0
103352.0,55.81,51.0
103330.0,55.81,51.0
102963.0,55.81,51.0
102879.0,55.81,51.0
102893.0,55.81,51.0
103011.0,55.81,51.0
103105.0,55.81,51.0
103203.0,55.81,51.0
103310.0,55.81,51.0
103298.0,55.81,51.0
103371.0,55.81,51.0
103330.0,55.81,51.0
103279.0,55.81,51.0
103420.0,55.81,51.0
103538.0,55.81,51.0
103668.0,55.81,51.0
103609.0,55.81,51.0
103449.0,55.81,51.0
103350.0,55.81,51.0
103101.0,55.81,51.0
103046.0,55.81,51.0
102851.0,55.81,51.0
102425.0,55.81,51.0
102344.0,55.81,51.0
102229.0,55.81,51.0
102340.0,55.81,51.0
102558.0,55.81,51.0
102829.0,55.81,51.0
102917.0,55.81,51.0
102593.0,55.81,51.0
102514.0,55.81,51.0
102484.0,55.81,51.0
102367.0,55.81,51.0
102093.0,55.81,51.0
102038.0,55.81,51.0
102007.0,55.81,51.0
102092.0,55.81,51.0
102170.0,55.81,51.0
102238.0,55.81,51.0
102180.0,55.81,51.0
102138.0,55.81,51.0
102219.0,55.81,51.0
102173.0,55.81,51.0
101989.0,55.81,51.0
101991.0,55.81,51.0
102177.0,55.81,51.0
102294.0,55.81,51.0
102538.0,55.81,51.0
102621.0,55.81,51.0
102305.0,55.81,51.0
102317.0,55.81,51.0
102385.0,55.81,51.0
102431.0,55.81,51.0
102119.0,55.81,51.0
102188.0,55.81,51.0
102426.0,55.81,51.0
102444.0,55.81,51.0
102781.0,55.81,51.0
102382.0,55.81,51.0
103200.0,55.81,51.0
104908.0,55.81,51.0
104932.0,55.81,51.0
104496.0,55.81,51.0
103355.0,55.81,51.0
103204.0,55.81,51.0
102497.0,55.81,51.0
101891.0,55.81,51.0
101289.0,55.81,51.0
100089.0,55.81,51.0
99853.0,55.81,51.0
99928.0,55.81,51.0
100082.0,55.81,51.0
100396.0,55.81,51.0
100492.0,55.81,51.0
101039.0,55.81,51.0
101335.0,55.81,51.0
101849.0,55.81,51.0
102841.0,55.81,51.0
103164.0,55.81,51.0
