102315.0,98.04,62.0
101688.0,98.04,62.0
101610.0,98.04,62.0
101695.0,98.04,62.0
101814.0,98.04,62.0
101873.0,98.04,62.0
101859.0,98.04,62.0
101867.0,98.04,62.0
101892.0,98.04,62.0
101921.0,98.04,62.0
101950.0,98.04,62.0
101900.0,98.04,62.0
101501.0,98.04,62.0
101517.0,98.04,62.0
101677.0,98.04,62.0
101921.0,98.04,62.0
102079.0,98.04,62.0
102078.0,98.04,62.0
101986.0,98.04,62.0
101959.0,98.04,62.0
101948.0,98.04,62.0
101986.0,98.04,62.0
101845.0,98.04,62.0
101566.0,98.04,62.0
101604.0,98.04,62.0
101676.0,98.04,62.0
101757.0,98.04,62.0
101843.0,98.04,62.0
101931.0,98.04,62.0
101997.0,98.04,62.0
102018.0,98.04,62.0
101975.0,98.04,62.0
101812.0,98.04,62.0
101517.0,98.04,62.0
100998.0,98.04,62.0
101568.0,98.04,62.0
101628.0,98.04,62.0
101757.0,98.04,62.0
101881.0,98.04,62.0
101704.0,98.04,62.0
101628.0,98.04,62.0
101506.0,98.04,62.0
101608.0,98.04,62.0
102017.0,98.04,62.0
101885.0,98.04,62.0
101905.0,98.04,62.0
102020.0,98.04,62.0
102428.0,98.04,62.0
102618.0,98.04,62.0
102645.0,98.04,62.0
101771.0,98.04,62.0
102078.0,24.06,62.0
102518.0,24.06,62.0
102451.0,24.06,62.0
101815.0,24.06,62.0
101679.0,24.06,62.0
101891.0,24.06,62.0
102129.0,24.06,62.0
102537.0,24.06,62.0
102642.0,24.06,62.0
102514.0,24.06,62.0
102448.0,24.06,62.0
102162.0,24.06,62.0
102097.0,24.06,62.0
102058.0,24.06,62.0
102143.0,24.06,62.0
102073.0,24.06,62.0
102312.0,24.06,62.0
102709.0,24.06,62.0
102205.0,24.06,62.0
102363.0,24.06,62.0
102208.0,24.06,62.0
102138.0,24.06,62.0
102181.0,24.06,62.0
102211.0,24.06,62.0
102253.0,24.06,62.0
102123.0,24.06,62.0
102079.0,24.06,62.0
102098.0,24.06,62.0
102321.0,24.06,62.0
102204.0,24.06,62.0
102204.0,24.06,62.0
102220.0,24.06,62.0
102276.0,24.06,62.0
102660.0,24.06,62.0
102837.0,24.06,62.0
102983.0,24.06,62.0
102946.0,24.06,62.0
103018.0,24.06,62.0
102869.0,24.06,62.0
102782.0,24.06,62.0
102554.0,24.06,62.0
102452.0,24.06,62.0
102439.0,24.06,62.0
102578.0,24.06,62.0
102658.0,24.06,62.0
102493.0,24.06,62.0
102390.0,24.06,62.0
102408.0,24.06,62.0
102375.0,24.06,62.0
102357.0,24.06,62.0
102293.0,24.06,62.0
102278.0,24.06,62.0
102516.0,24.06,62.0
102666.0,24.06,62.0
102805.0,24.06,62.0
102569.0,24.06,62.0
102413.0,24.06,62.0
102412.0,24.06,62.0
102631.0,24.06,62.0
103261.0,24.06,62.0
103662.0,24.06,62.0
103756.0,24.06,62.0
103625.0,24.06,62.0
103529.0,24.06,62.0
103417.0,24.06,62.0
103212.0,24.06,62.0
103121.0,24.06,62.0
103001.0,24.06,62.0
103049.0,24.06,62.0
103069.0,24.06,62.0
102818.0,24.06,62.0
102617.0,24.06,62.0
102568.0,24.06,62.0
102645.0,24.06,62.0
102653.0,24.06,62.0
102601.0,24.06,62.0
102314.0,24.06,62.0
102292.0,24.06,62.0
102470.0,24.06,62.0
102782.0,24.06,62.0
102720.0,24.06,62.0
102684.0,24.06,62.0
102622.0,24.06,62.0
102618.0,24.06,62.0
102673.0,24.06,62.0
102717.0,24.06,62.0
102789.0,24.06,62.0
102722.0,24.06,62.0
102742.0,24.06,62.0
102755.0,24.06,62.0
102665.0,24.06,62.0
102621.0,24.06,62.0
102528.0,24.06,62.0
102510.0,24.06,62.0
102545.0,24.06,62.0
102792.0,24.06,62.0
102850.0,24.06,62.0
102740.0,24.06,62.0
102652.0,24.06,62.0
102617.0,24.06,62.0
102679.0,24.06,62.0
102681.0,24.06,62.0
102635.0,24.06,62.0
102704.0,24.06,62.0
102786.0,24.06,62.0
102826.0,24.06,62.0
102901.0,24.06,62.0
102680.0,24.06,62.0
102548.0,24.06,62.0
102349.0,24.06,62.0
102401.0,24.06,62.0
102487.0,24.06,62.0
102583.0,24.06,62.0
102604.0,24.06,62.0
102677.0,24.06,62.0
102694.0,24.06,62.0
102726.0,24.06,62.0
102652.0,24.06,62.0
102551.0,24.06,62.0
102249.0,24.06,62.0
102228.0,24.06,62.0
102284.0,24.06,62.0
102385.0,24.06,62.0
102585.0,24.06,62.0
102643.0,24.06,62.0
102593.0,24.06,62.0
102531.0,24.06,62.0
102575.0,24.06,62.0
102552.0,24.06,62.0
102427.0,24.06,62.0
102018.0,24.06,62.0
102114.0,24.06,62.0
102514.0,24.06,62.0
102630.0,24.06,62.0
102688.0,24.06,62.0
102683.0,24.06,62.0
102770.0,24.06,62.0
102787.0,24.06,62.0
102736.0,24.06,62.0
102755.0,24.06,62.0
102683.0,24.06,62.0
102696.0,24.06,62.0
102851.0,24.06,62.0
103147.0,24.06,62.0
103005.0,9.66,62.0
102939.0,9.66,62.0
102856.0,9.66,62.0
102822.0,9.66,62.0
102929.0,9.66,62.0
103012.0,9.66,62.0
102990.0,9.66,62.0
102910.0,9.66,62.0
103107.0,9.66,62.0
103045.0,9.66,62.0
102934.0,9.66,62.0
102943.0,9.66,62.0
103009.0,9.66,62.0
103007.0,9.66,62.0
103126.0,9.66,62.0
103192.0,9.66,62.0
103364.0,9.66,62.0
103462.0,9.66,62.0
102940.0,9.66,62.0
102890.0,9.66,62.0
102864.0,9.66,62.0
102889.0,9.66,62.0
103058.0,9.66,62.0
103144.0,9.66,62.0
103188.0,9.66,62.0
103206.0,9.66,62.0
103352.0,9.66,62.0
103381.0,9.66,62.0
103219.0,9.66,62.0
