103327.0,9.66,62.0
103252.0,9.66,62.0
103321.0,9.66,62.0
103359.0,9.66,62.0
103349.0,9.66,62.0
103298.0,9.66,62.0
103161.0,9.66,62.0
103172.0,9.66,62.0
103272.0,9.66,62.0
103288.0,9.66,62.0
103052.0,9.66,62.0
103017.0,9.66,62.0
102948.0,9.66,62.0
102968.0,9.66,62.0
103050.0,9.66,62.0
103152.0,9.66,62.0
103343.0,9.66,62.0
103356.0,9.66,62.0
102943.0,9.66,62.0
102987.0,9.66,62.0
103078.0,9.66,62.0
103087.0,9.66,62.0
103109.0,9.66,62.0
103145.0,9.66,62.0
103159.0,9.66,62.0
103200.0,9.66,62.0
103376.0,9.66,62.0
103419.0,9.66,62.0
103210.0,9.66,62.0
102792.0,9.66,62.0
102754.0,9.66,62.0
102718.0,9.66,62.0
102707.0,9.66,62.0
102739.0,9.66,62.0
102813.0,9.66,62.0
102882.0,9.66,62.0
102880.0,9.66,62.0
102857.0,9.66,62.0
102779.0,9.66,62.0
102773.0,9.66,62.0
102167.0,9.66,62.0
102188.0,9.66,62.0
102647.0,9.66,62.0
102729.0,9.66,62.0
102806.0,9.66,62.0
102812.0,9.66,62.0
102792.0,9.66,62.0
102817.0,9.66,62.0
102879.0,9.66,62.0
102875.0,9.66,62.0
102829.0,9.66,62.0
102685.0,9.66,62.0
102516.0,9.66,62.0
102609.0,9.66,62.0
102715.0,9.66,62.0
102710.0,9.66,62.0
102702.0,9.66,62.0
102770.0,9.66,62.0
102819.0,9.66,62.0
102873.0,9.66,62.0
102791.0,9.66,62.0
102833.0,9.66,62.0
102589.0,9.66,62.0
102140.0,9.66,62.0
102113.0,9.66,62.0
102194.0,9.66,62.0
102281.0,9.66,62.0
102441.0,9.66,62.0
102526.0,9.66,62.0
102600.0,9.66,62.0
102644.0,9.66,62.0
102855.0,9.66,62.0
102782.0,9.66,62.0
102562.0,9.66,62.0
102397.0,9.66,62.0
101878.0,9.66,62.0
101896.0,9.66,62.0
102088.0,9.66,62.0
102159.0,9.66,62.0
102614.0,9.66,62.0
102820.0,9.66,62.0
102763.0,9.66,62.0
102690.0,9.66,62.0
102337.0,9.66,62.0
102293.0,9.66,62.0
102180.0,9.66,62.0
101945.0,9.66,62.0
101772.0,9.66,62.0
102068.0,9.66,62.0
102707.0,9.66,62.0
102621.0,9.66,62.0
102453.0,9.66,62.0
102408.0,9.66,62.0
102467.0,9.66,62.0
102532.0,9.66,62.0
102722.0,9.66,62.0
102807.0,9.66,62.0
102889.0,9.66,62.0
102973.0,9.66,62.0
102894.0,9.66,62.0
102893.0,9.66,62.0
102556.0,9.66,62.0
102384.0,9.75,62.0
102174.0,9.75,62.0
102210.0,9.75,62.0
102236.0,9.75,62.0
102342.0,9.75,62.0
102800.0,9.75,62.0
103033.0,9.75,62.0
103050.0,9.75,62.0
102816.0,9.75,62.0
102415.0,9.75,62.0
102355.0,9.75,62.0
102366.0,9.75,62.0
102403.0,9.75,62.0
102432.0,9.75,62.0
102530.0,9.75,62.0
103069.0,9.75,62.0
103186.0,9.75,62.0
102761.0,9.75,62.0
102659.0,9.75,62.0
101846.0,9.75,62.0
101561.0,9.75,62.0
101442.0,9.75,62.0
101613.0,9.75,62.0
101923.0,9.75,62.0
102063.0,9.75,62.0
102661.0,9.75,62.0
102592.0,9.75,62.0
102666.0,9.75,62.0
102524.0,9.75,62.0
102263.0,9.75,62.0
102242.0,9.75,62.0
102061.0,9.75,62.0
101719.0,9.75,62.0
101760.0,9.75,62.0
102149.0,9.75,62.0
102968.0,9.75,62.0
102868.0,9.75,62.0
102318.0,9.75,62.0
102209.0,9.75,62.0
101982.0,9.75,62.0
101950.0,9.75,62.0
102017.0,9.75,62.0
102108.0,9.75,62.0
102533.0,9.75,62.0
102619.0,9.75,62.0
102444.0,9.75,62.0
102668.0,9.75,62.0
102462.0,9.75,62.0
102359.0,9.75,62.0
102251.0,9.75,62.0
102351.0,9.75,62.0
102394.0,9.75,62.0
102415.0,9.75,62.0
102685.0,27.04,59.0
102839.0,27.04,59.0
102813.0,27.04,59.0
102573.0,27.04,59.0
102032.0,27.04,59.0
101933.0,27.04,59.0
101915.0,27.04,59.0
102053.0,27.04,59.0
102402.0,27.04,59.0
102793.0,27.04,59.0
102908.0,27.04,59.0
102919.0,27.04,59.0
102691.0,27.04,59.0
102555.0,27.04,59.0
102381.0,27.04,59.0
102285.0,27.04,59.0
101842.0,27.04,59.0
101870.0,27.04,59.0
102506.0,27.04,59.0
102766.0,27.04,59.0
102914.0,27.04,59.0
102711.0,27.04,59.0
102360.0,27.04,59.0
102287.0,27.04,59.0
102198.0,27.04,59.0
102212.0,27.04,59.0
102215.0,27.04,59.0
102074.0,27.04,59.0
102365.0,27.04,59.0
102741.0,27.04,59.0
102736.0,27.04,59.0
102389.0,27.04,59.0
102290.0,27.04,59.0
102204.0,27.04,59.0
102267.0,27.04,59.0
102329.0,27.04,59.0
102346.0,27.04,59.0
102698.0,27.04,59.0
102844.0,27.04,59.0
102370.0,27.04,59.0
102282.0,27.04,59.0
102086.0,27.04,59.0
102118.0,27.04,59.0
102173.0,27.04,59.0
102156.0,27.04,59.0
102251.0,27.04,59.0
102386.0,27.04,59.0
102703.0,27.04,59.0
102789.0,27.04,59.0
102634.0,27.04,59.0
102552.0,27.04,59.0
101960.0,27.04,59.0
101793.0,27.04,59.0
101610.0,27.04,59.0
101696.0,27.04,59.0
102055.0,27.04,59.0
102618.0,27.04,59.0
102807.0,27.04,59.0
102696.0,27.04,59.0
102538.0,27.04,59.0
102287.0,27.04,59.0
102213.0,27.04,59.0
102191.0,27.04,59.0
101658.0,27.04,59.0
101749.0,27.04,59.0
102707.0,27.04,59.0
102815.0,27.04,59.0
102796.0,27.04,59.0
102720.0,27.04,59.0
102270.0,27.04,59.0
102205.0,27.04,59.0
